Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
2.295,inf,1.0,inf,1.866,inf,1.0,inf,4.684,inf,3.0,inf,1.864,inf,1.0,inf,1.637,inf,0.0,inf,1.199,inf,0.0,inf,3.223,inf,1.0,inf,1.099,inf,0.0,inf,1.276,inf,0.0,inf,0.7256,inf,0.0,65300.0,1.996,inf,0.0,inf,0.622,inf,0.0,56000.0,0.624,inf,0.0,56130.0,0.2308,0.7334,0.0,20770.0,0.9185,inf,0.0,inf,0.2245,0.7544,0.0,20210.0,monitor
5.332,inf,4.125,inf,1.67,inf,0.0,inf,1.634,inf,0.0,inf,1.38,inf,0.0,inf,3.12,inf,1.0,inf,1.068,inf,0.0,inf,0.9326,inf,0.0,inf,0.8057,inf,0.0,inf,1.806,inf,0.0,inf,0.5767,inf,0.0,51900.0,0.4832,inf,0.0,43500.0,0.4363,inf,0.0,39230.0,1.009,inf,0.0,inf,0.2651,inf,0.0,23860.0,0.4204,inf,0.0,37820.0,0.2227,0.8257,0.0,20030.0,backpack
1.484,inf,0.0,inf,1.178,inf,0.0,inf,3.432,inf,1.414,inf,1.63,inf,0.0,inf,1.078,inf,0.0,inf,0.7905,inf,0.0,inf,2.12,inf,0.0,inf,1.171,inf,0.0,inf,0.766,inf,0.0,inf,0.5527,inf,0.0,49730.0,1.262,inf,0.0,inf,0.7544,inf,0.0,inf,0.5186,inf,0.0,46700.0,0.3616,inf,0.0,32540.0,0.7544,inf,0.0,inf,0.4463,inf,0.0,40160.0,monitor
1.505,inf,0.0,inf,0.6924,inf,0.0,62300.0,2.443,inf,1.0,inf,1.113,inf,0.0,inf,1.195,inf,0.0,inf,0.472,inf,0.0,42500.0,1.539,inf,0.0,inf,0.604,inf,0.0,54400.0,0.6133,inf,0.0,55230.0,0.275,0.7744,0.0,24750.0,0.857,inf,0.0,inf,0.2932,0.7437,0.0,26370.0,0.2805,inf,0.0,25230.0,0.03546,0.2131,0.0,3192.0,0.507,inf,0.0,45600.0,0.04074,0.2281,0.0,3668.0,laptop
1.468,inf,0.0,inf,0.3555,inf,0.0,31970.0,3.95,inf,2.0,inf,0.603,inf,0.0,54270.0,0.881,inf,0.0,inf,0.1324,0.551,0.0,11920.0,2.531,inf,0.0,inf,0.287,inf,0.0,25840.0,0.3726,inf,0.0,33540.0,0.05817,0.334,0.0,5236.0,1.327,inf,0.0,inf,0.126,0.722,0.0,11336.0,0.251,inf,0.0,22610.0,0.02267,0.18,0.0,2041.0,0.6187,inf,0.0,55680.0,0.02582,0.19,0.0,2324.0,monitor
1.746,inf,0.0,inf,1.988,inf,0.0,inf,4.3,inf,2.0,inf,2.264,inf,0.0,inf,1.285,inf,0.0,inf,1.222,inf,0.0,inf,2.613,inf,0.0,inf,1.493,inf,0.0,inf,0.758,inf,0.0,inf,0.752,inf,0.0,inf,1.559,inf,0.0,inf,0.923,inf,0.0,inf,0.8486,inf,0.0,inf,0.2122,0.6987,0.0,19090.0,1.169,inf,0.0,inf,0.2269,0.762,0.0,20430.0,bike
1.652,inf,0.0,inf,1.888,inf,0.0,inf,4.3,inf,2.236,inf,1.451,inf,0.0,inf,0.942,inf,0.0,inf,1.089,inf,0.0,inf,2.852,inf,1.0,inf,0.8555,inf,0.0,inf,0.7124,inf,0.0,64160.0,0.7466,inf,0.0,inf,1.562,inf,0.0,inf,0.575,inf,0.0,51740.0,0.91,inf,1.0,inf,0.308,inf,0.0,27740.0,1.2705,inf,1.0,inf,0.2817,0.825,0.0,25340.0,headphones
1.437,inf,0.0,inf,1.289,inf,0.0,inf,4.863,inf,3.605,inf,1.353,inf,1.0,inf,1.169,inf,0.0,inf,0.863,inf,0.0,inf,3.148,inf,2.0,inf,0.863,inf,0.0,inf,0.744,inf,0.0,inf,0.518,inf,0.0,46660.0,2.01,inf,0.0,inf,0.522,inf,0.0,46980.0,0.4143,inf,0.0,37280.0,0.2035,0.739,0.0,18320.0,1.113,inf,0.0,inf,0.2087,0.7173,0.0,18800.0,bike
0.2988,inf,0.0,26880.0,0.271,0.6426,0.0,24400.0,4.24,inf,2.828,inf,0.4932,inf,0.0,44400.0,0.1812,0.7466,0.0,16290.0,0.12354,0.4373,0.0,11110.0,2.195,inf,0.0,inf,0.2695,0.7393,0.0,24260.0,0.0451,0.296,0.0,4058.0,0.02956,0.1825,0.0,2660.0,0.8203,inf,0.0,inf,0.04596,0.2369,0.0,4136.0,0.1602,0.4612,0.0,14410.0,0.00556,0.0744,0.0,500.5,0.593,inf,0.0,53340.0,0.00543,0.07355,0.0,488.5,laptop
0.9097,inf,0.0,inf,1.017,inf,0.0,inf,3.533,inf,1.414,inf,0.86,inf,0.0,inf,0.6465,inf,0.0,58180.0,0.5146,inf,0.0,46300.0,1.831,inf,0.0,inf,0.4429,inf,0.0,39870.0,0.352,inf,0.0,31700.0,0.2725,inf,0.0,24510.0,1.05,inf,0.0,inf,0.2356,inf,0.0,21200.0,0.5195,0.836,0.0,46750.0,0.09216,0.4487,0.0,8296.0,0.954,inf,1.0,inf,0.10065,0.4136,0.0,9064.0,projector
2.588,inf,0.0,inf,0.2874,0.792,0.0,25870.0,3.465,inf,1.414,inf,0.3147,0.8135,0.0,28320.0,1.648,inf,0.0,inf,0.1757,0.7104,0.0,15816.0,2.447,inf,0.0,inf,0.1882,0.6743,0.0,16940.0,0.8667,inf,0.0,inf,0.0961,0.4626,0.0,8660.0,1.292,inf,0.0,inf,0.10406,0.441,0.0,9360.0,0.2854,inf,0.0,25700.0,0.01388,0.131,0.0,1249.0,0.423,inf,0.0,38080.0,0.01796,0.1494,0.0,1616.0,monitor
4.695,inf,2.828,inf,1.496,inf,0.0,inf,1.829,inf,0.0,inf,1.432,inf,0.0,inf,3.066,inf,0.0,inf,0.775,inf,0.0,inf,1.174,inf,0.0,inf,0.758,inf,0.0,inf,1.622,inf,0.0,inf,0.4133,inf,0.0,37220.0,0.635,inf,0.0,57100.0,0.3833,inf,0.0,34530.0,0.735,inf,0.0,inf,0.1006,0.451,0.0,9050.0,0.425,inf,0.0,38270.0,0.09265,0.4038,0.0,8344.0,backpack
3.592,inf,1.0,inf,0.938,inf,0.0,inf,3.38,inf,2.0,inf,1.002,inf,0.0,inf,2.357,inf,0.0,inf,0.5293,inf,0.0,47600.0,2.082,inf,0.0,inf,0.6562,inf,0.0,59070.0,1.429,inf,0.0,inf,0.412,inf,0.0,37120.0,1.231,inf,0.0,inf,0.6377,inf,0.0,57470.0,0.8486,inf,0.0,inf,0.1405,0.54,0.0,12640.0,0.879,inf,0.0,inf,0.1598,0.613,0.0,14376.0,monitor
4.85,inf,3.605,inf,2.69,inf,1.0,inf,3.357,inf,2.236,inf,3.031,inf,1.414,inf,3.111,inf,1.0,inf,1.5625,inf,0.0,inf,2.074,inf,1.0,inf,1.656,inf,0.0,inf,1.766,inf,0.0,inf,0.8623,inf,0.0,inf,1.287,inf,0.0,inf,0.935,inf,0.0,inf,0.916,inf,0.0,inf,0.1718,0.5415,0.0,15464.0,0.806,inf,0.0,inf,0.1741,0.5566,0.0,15660.0,backpack
3.357,inf,2.0,inf,1.037,inf,1.0,inf,1.789,inf,1.0,inf,1.452,inf,1.0,inf,1.996,inf,1.0,inf,0.712,inf,0.0,64060.0,1.24,inf,0.0,inf,1.072,inf,0.0,inf,1.328,inf,1.0,inf,0.714,inf,0.0,64260.0,0.8623,inf,0.0,inf,0.8066,inf,0.0,inf,0.953,inf,0.0,inf,0.3938,inf,0.0,35460.0,0.7803,inf,0.0,inf,0.3845,inf,0.0,34620.0,backpack
1.42,inf,0.0,inf,2.098,inf,1.0,inf,1.794,inf,0.0,inf,1.726,inf,0.0,inf,0.679,inf,0.0,61150.0,1.219,inf,0.0,inf,0.898,inf,0.0,inf,1.208,inf,0.0,inf,0.394,inf,0.0,35460.0,0.62,inf,0.0,55800.0,0.4868,inf,0.0,43840.0,0.7617,inf,0.0,inf,1.031,inf,1.0,inf,0.0801,0.3872,0.0,7204.0,1.09,inf,1.0,inf,0.0801,0.3865,0.0,7210.0,mouse
5.996,inf,5.098,inf,2.527,inf,1.0,inf,2.88,inf,1.0,inf,2.57,inf,1.0,inf,4.4,inf,2.236,inf,1.729,inf,0.0,inf,2.143,inf,0.0,inf,1.682,inf,0.0,inf,3.02,inf,1.0,inf,1.23,inf,0.0,inf,1.535,inf,0.0,inf,1.206,inf,0.0,inf,1.924,inf,1.0,inf,0.6978,inf,0.0,62800.0,1.199,inf,1.0,inf,0.688,inf,0.0,61900.0,headphones
2.787,inf,1.0,inf,3.021,inf,1.0,inf,5.63,inf,4.242,inf,3.424,inf,2.0,inf,1.789,inf,0.0,inf,1.901,inf,0.0,inf,3.486,inf,1.0,inf,2.049,inf,0.0,inf,1.163,inf,0.0,inf,1.058,inf,0.0,inf,1.911,inf,0.0,inf,1.234,inf,0.0,inf,0.8594,inf,1.0,inf,0.2983,0.8267,0.0,26850.0,1.143,inf,1.0,inf,0.329,inf,0.0,29620.0,headphones
4.316,inf,2.828,inf,3.762,inf,2.0,inf,2.898,inf,1.0,inf,1.814,inf,1.0,inf,2.35,inf,0.0,inf,2.043,inf,0.0,inf,1.646,inf,0.0,inf,1.065,inf,0.0,inf,1.371,inf,0.0,inf,1.343,inf,0.0,inf,1.101,inf,0.0,inf,0.728,inf,0.0,inf,0.911,inf,0.0,inf,0.402,inf,0.0,36200.0,0.8037,inf,0.0,inf,0.255,0.771,0.0,22940.0,mouse
0.6255,inf,0.0,56300.0,0.578,inf,0.0,52030.0,2.84,inf,1.0,inf,0.5137,inf,0.0,46240.0,0.5723,inf,0.0,51520.0,0.5,inf,0.0,45000.0,1.93,inf,0.0,inf,0.495,inf,0.0,44580.0,0.8423,inf,0.0,inf,0.7427,inf,0.0,inf,1.566,inf,1.0,inf,1.043,inf,0.0,inf,1.051,inf,0.0,inf,1.22,inf,1.0,inf,2.283,inf,1.0,inf,1.285,inf,1.0,inf,mug
0.753,inf,0.0,inf,1.341,inf,0.0,inf,3.13,inf,1.414,inf,0.72,inf,0.0,64830.0,0.5415,inf,0.0,48740.0,0.888,inf,0.0,inf,1.833,inf,0.0,inf,0.392,inf,0.0,35260.0,0.3757,inf,0.0,33820.0,0.4644,inf,0.0,41800.0,0.929,inf,0.0,inf,0.2244,inf,0.0,20200.0,0.1924,inf,0.0,17330.0,0.1759,inf,0.0,15830.0,0.4316,inf,0.0,38820.0,0.1366,0.8315,0.0,12290.0,mouse
0.4736,inf,0.0,42600.0,0.5786,inf,0.0,52030.0,1.123,inf,0.0,inf,0.5664,inf,0.0,50980.0,0.282,inf,0.0,25380.0,0.262,inf,0.0,23580.0,0.6187,inf,0.0,55680.0,0.33,inf,0.0,29710.0,0.1242,inf,0.0,11176.0,0.1216,0.771,0.0,10936.0,0.2527,inf,0.0,22750.0,0.1398,inf,0.0,12580.0,0.10175,0.7056,0.0,9160.0,0.01802,0.1754,0.0,1622.0,0.1798,inf,0.0,16184.0,0.02077,0.1969,0.0,1869.0,projector
2.885,inf,0.0,inf,1.186,inf,0.0,inf,4.91,inf,2.828,inf,1.053,inf,0.0,inf,1.693,inf,0.0,inf,0.5854,inf,0.0,52700.0,2.857,inf,0.0,inf,0.582,inf,0.0,52400.0,1.276,inf,0.0,inf,0.3296,inf,0.0,29660.0,1.478,inf,0.0,inf,0.3809,inf,0.0,34300.0,0.9346,inf,0.0,inf,0.11115,0.4321,0.0,10000.0,0.9497,inf,0.0,inf,0.1124,0.433,0.0,10120.0,monitor
1.639,inf,0.0,inf,0.3042,0.798,0.0,27380.0,2.418,inf,1.0,inf,0.4126,inf,0.0,37150.0,1.003,inf,0.0,inf,0.1486,0.587,0.0,13370.0,1.432,inf,0.0,inf,0.1605,0.5474,0.0,14440.0,0.7305,inf,0.0,inf,0.07513,0.4045,0.0,6760.0,0.772,inf,0.0,inf,0.11664,0.5376,0.0,10500.0,0.2756,inf,0.0,24830.0,0.0229,0.1887,0.0,2062.0,0.245,inf,0.0,22050.0,0.03186,0.2213,0.0,2868.0,monitor
1.372,inf,0.0,inf,2.586,inf,1.0,inf,3.354,inf,2.0,inf,3.602,inf,2.0,inf,0.9385,inf,0.0,inf,2.156,inf,0.0,inf,1.886,inf,0.0,inf,2.412,inf,0.0,inf,0.507,inf,0.0,45600.0,1.261,inf,0.0,inf,0.9497,inf,0.0,inf,1.416,inf,0.0,inf,0.521,inf,0.0,46850.0,0.5977,inf,0.0,53800.0,0.7554,inf,0.0,inf,0.6143,inf,0.0,55300.0,keyboard
0.281,0.8296,0.0,25300.0,1.015,inf,0.0,inf,3.492,inf,1.0,inf,0.366,inf,0.0,32930.0,0.2094,inf,0.0,18850.0,0.653,inf,0.0,58750.0,1.808,inf,0.0,inf,0.2556,inf,0.0,23000.0,0.1477,inf,0.0,13300.0,0.3809,inf,0.0,34270.0,0.997,inf,0.0,inf,0.1675,inf,0.0,15070.0,0.4136,0.7983,0.0,37220.0,0.10724,0.568,0.0,9656.0,0.7256,inf,0.0,65280.0,0.08545,0.5327,0.0,7684.0,mouse
0.6562,inf,0.0,59000.0,0.5137,inf,0.0,46240.0,3.305,inf,1.0,inf,1.229,inf,0.0,inf,0.3032,inf,0.0,27300.0,0.2676,inf,0.0,24060.0,1.562,inf,0.0,inf,0.657,inf,0.0,59170.0,0.1528,0.828,0.0,13760.0,0.1786,0.819,0.0,16070.0,0.809,inf,0.0,inf,0.3784,inf,0.0,34050.0,0.62,inf,1.0,55800.0,0.0616,0.3289,0.0,5544.0,0.906,inf,1.0,inf,0.07074,0.366,0.0,6370.0,mouse
2.197,inf,0.0,inf,1.521,inf,1.0,inf,5.27,inf,3.605,inf,1.814,inf,1.0,inf,1.662,inf,0.0,inf,1.02,inf,0.0,inf,3.71,inf,1.414,inf,1.334,inf,0.0,inf,1.497,inf,0.0,inf,1.065,inf,0.0,inf,3.281,inf,1.0,inf,1.274,inf,0.0,inf,1.6,inf,1.0,inf,0.8696,inf,0.0,inf,2.79,inf,1.0,inf,0.871,inf,0.0,inf,laptop
2.516,inf,0.0,inf,1.034,inf,0.0,inf,4.34,inf,2.236,inf,1.702,inf,1.0,inf,2.07,inf,0.0,inf,0.896,inf,0.0,inf,3.281,inf,1.0,inf,1.132,inf,0.0,inf,1.694,inf,0.0,inf,0.9585,inf,0.0,inf,2.633,inf,1.0,inf,1.058,inf,0.0,inf,0.8354,inf,0.0,inf,0.2059,0.7603,0.0,18530.0,1.396,inf,0.0,inf,0.2144,0.7593,0.0,19280.0,monitor
2.22,inf,0.0,inf,1.285,inf,0.0,inf,3.967,inf,2.236,inf,1.035,inf,0.0,inf,1.489,inf,0.0,inf,1.127,inf,0.0,inf,3.951,inf,1.0,inf,0.7905,inf,0.0,inf,1.246,inf,0.0,inf,0.7905,inf,0.0,inf,2.639,inf,0.0,inf,0.7305,inf,0.0,inf,0.9194,inf,0.0,inf,0.4211,inf,0.0,37860.0,1.319,inf,0.0,inf,0.4475,inf,0.0,40260.0,laptop
4.758,inf,2.236,inf,0.744,inf,0.0,inf,0.9,inf,0.0,inf,0.8936,inf,0.0,inf,2.44,inf,0.0,inf,0.434,inf,0.0,39070.0,0.527,inf,0.0,47420.0,0.4307,inf,0.0,38750.0,1.32,inf,0.0,inf,0.245,inf,0.0,22050.0,0.3381,inf,0.0,30430.0,0.2444,inf,0.0,21980.0,0.9673,inf,1.0,inf,0.1473,0.7075,0.0,13260.0,0.5815,inf,0.0,52320.0,0.1465,0.675,0.0,13176.0,backpack
1.752,inf,0.0,inf,1.558,inf,0.0,inf,4.207,inf,2.236,inf,1.766,inf,0.0,inf,1.282,inf,0.0,inf,1.04,inf,0.0,inf,2.41,inf,0.0,inf,1.206,inf,0.0,inf,1.03,inf,0.0,inf,0.9155,inf,0.0,inf,1.786,inf,0.0,inf,1.059,inf,0.0,inf,0.642,inf,0.0,57800.0,0.588,inf,0.0,52900.0,0.9873,inf,0.0,inf,0.6445,inf,0.0,58000.0,bike
0.5737,inf,0.0,51650.0,1.55,inf,0.0,inf,3.871,inf,2.0,inf,1.223,inf,0.0,inf,0.3298,inf,0.0,29680.0,0.807,inf,0.0,inf,2.152,inf,0.0,inf,0.731,inf,0.0,inf,0.2316,inf,0.0,20850.0,0.533,inf,0.0,48000.0,1.354,inf,0.0,inf,0.584,inf,0.0,52580.0,0.3618,inf,0.0,32540.0,0.177,0.5854,0.0,15930.0,0.9795,inf,0.0,inf,0.2076,0.673,0.0,18690.0,projector
2.908,inf,1.0,inf,2.047,inf,0.0,inf,2.535,inf,1.0,inf,2.307,inf,1.0,inf,1.948,inf,0.0,inf,1.46,inf,0.0,inf,1.736,inf,0.0,inf,1.634,inf,0.0,inf,1.61,inf,0.0,inf,1.48,inf,0.0,inf,1.925,inf,0.0,inf,1.6455,inf,0.0,inf,1.747,inf,1.0,inf,0.8765,inf,0.0,inf,2.05,inf,1.0,inf,0.894,inf,0.0,inf,backpack
6.2,inf,5.387,inf,2.912,inf,2.0,inf,4.992,inf,3.605,inf,2.506,inf,1.414,inf,4.258,inf,2.828,inf,1.507,inf,1.0,inf,3.338,inf,1.0,inf,1.286,inf,0.0,inf,2.61,inf,1.0,inf,0.8096,inf,0.0,inf,2.021,inf,0.0,inf,0.6714,inf,0.0,60380.0,1.057,inf,0.0,inf,0.1842,0.56,0.0,16580.0,0.8564,inf,0.0,inf,0.1621,0.5117,0.0,14584.0,monitor
1.614,inf,0.0,inf,2.365,inf,0.0,inf,5.758,inf,5.0,inf,1.937,inf,0.0,inf,0.83,inf,0.0,inf,1.297,inf,0.0,inf,3.111,inf,1.0,inf,1.012,inf,0.0,inf,0.451,inf,0.0,40580.0,0.8203,inf,0.0,inf,1.751,inf,0.0,inf,0.6113,inf,0.0,55000.0,0.5215,inf,0.0,46940.0,0.3987,inf,0.0,35900.0,0.9565,inf,0.0,inf,0.3262,inf,0.0,29340.0,headphones
1.767,inf,0.0,inf,1.129,inf,0.0,inf,3.398,inf,2.236,inf,0.856,inf,0.0,inf,1.022,inf,0.0,inf,0.636,inf,0.0,57250.0,2.44,inf,1.0,inf,0.4883,inf,0.0,43970.0,0.6035,inf,0.0,54340.0,0.3696,inf,0.0,33280.0,1.466,inf,0.0,inf,0.265,inf,0.0,23820.0,0.2866,inf,0.0,25800.0,0.07587,0.3684,0.0,6828.0,0.6655,inf,0.0,59900.0,0.06793,0.3508,0.0,6116.0,laptop
0.316,inf,0.0,28430.0,0.3096,inf,0.0,27870.0,4.0,inf,2.0,inf,1.836,inf,0.0,inf,0.2017,0.8027,0.0,18140.0,0.2495,inf,0.0,22460.0,2.32,inf,0.0,inf,1.017,inf,0.0,inf,0.0974,0.4568,0.0,8770.0,0.1835,0.806,0.0,16510.0,1.093,inf,0.0,inf,0.412,inf,0.0,37120.0,0.6514,0.643,1.0,58600.0,0.07245,0.3523,0.0,6520.0,1.035,inf,1.0,inf,0.08606,0.3938,0.0,7740.0,mouse
2.443,inf,0.0,inf,2.75,inf,1.0,inf,4.918,inf,3.162,inf,2.533,inf,1.0,inf,1.793,inf,0.0,inf,1.775,inf,0.0,inf,2.895,inf,1.0,inf,1.581,inf,0.0,inf,1.174,inf,0.0,inf,1.214,inf,0.0,inf,1.752,inf,0.0,inf,1.015,inf,0.0,inf,1.13,inf,0.0,inf,0.416,inf,0.0,37440.0,1.336,inf,0.0,inf,0.4072,inf,0.0,36600.0,bike
1.268,inf,0.0,inf,0.6133,inf,0.0,55200.0,2.047,inf,0.0,inf,0.6177,inf,0.0,55600.0,0.866,inf,0.0,inf,0.4333,inf,0.0,39000.0,1.099,inf,0.0,inf,0.506,inf,0.0,45540.0,0.5522,inf,0.0,49730.0,0.3398,inf,0.0,30580.0,0.758,inf,0.0,inf,0.414,inf,0.0,37250.0,0.984,inf,1.0,inf,0.1561,0.7295,0.0,14060.0,1.076,inf,1.0,inf,0.1725,0.8267,0.0,15530.0,mug
0.7856,inf,0.0,inf,2.203,inf,0.0,inf,1.129,inf,0.0,inf,0.8516,inf,0.0,inf,0.58,inf,0.0,52260.0,1.645,inf,0.0,inf,0.8477,inf,0.0,inf,0.5723,inf,0.0,51550.0,0.434,inf,0.0,39040.0,1.145,inf,0.0,inf,0.715,inf,0.0,64320.0,0.52,inf,0.0,46800.0,0.996,inf,1.0,inf,0.551,inf,0.0,49540.0,1.106,inf,1.0,inf,0.305,inf,0.0,27460.0,calculator
2.22,inf,0.0,inf,2.193,inf,0.0,inf,4.934,inf,3.162,inf,2.633,inf,0.0,inf,1.245,inf,0.0,inf,1.464,inf,0.0,inf,2.814,inf,0.0,inf,1.361,inf,0.0,inf,0.6865,inf,0.0,61760.0,0.7964,inf,0.0,inf,1.549,inf,0.0,inf,0.7812,inf,0.0,inf,0.549,inf,0.0,49400.0,0.3823,inf,0.0,34400.0,0.909,inf,0.0,inf,0.3757,inf,0.0,33800.0,headphones
1.418,inf,0.0,inf,0.9224,inf,0.0,inf,4.324,inf,2.0,inf,0.8496,inf,0.0,inf,0.733,inf,0.0,inf,0.7983,inf,0.0,inf,2.602,inf,0.0,inf,0.5894,inf,0.0,53060.0,0.47,inf,0.0,42300.0,0.666,inf,0.0,59940.0,1.917,inf,0.0,inf,0.536,inf,0.0,48260.0,0.84,inf,0.0,inf,0.538,inf,0.0,48400.0,1.541,inf,1.0,inf,0.5063,inf,0.0,45600.0,laptop
1.81,inf,0.0,inf,1.233,inf,0.0,inf,4.51,inf,2.828,inf,1.053,inf,0.0,inf,0.9917,inf,0.0,inf,0.743,inf,0.0,inf,2.494,inf,0.0,inf,0.6196,inf,0.0,55800.0,0.5376,inf,0.0,48350.0,0.4692,inf,0.0,42240.0,1.36,inf,0.0,inf,0.337,inf,0.0,30320.0,0.3245,inf,0.0,29180.0,0.2383,inf,0.0,21420.0,0.689,inf,0.0,62050.0,0.1707,0.7764,0.0,15370.0,mug
4.746,inf,2.236,inf,1.951,inf,0.0,inf,1.685,inf,0.0,inf,1.238,inf,0.0,inf,2.807,inf,0.0,inf,1.221,inf,0.0,inf,1.028,inf,0.0,inf,0.752,inf,0.0,inf,1.724,inf,0.0,inf,0.756,inf,0.0,inf,0.6123,inf,0.0,55100.0,0.4858,inf,0.0,43700.0,1.04,inf,0.0,inf,0.451,inf,0.0,40580.0,0.598,inf,0.0,53820.0,0.3623,inf,0.0,32600.0,backpack
2.473,inf,0.0,inf,1.623,inf,0.0,inf,2.516,inf,0.0,inf,3.15,inf,1.0,inf,1.344,inf,0.0,inf,0.8394,inf,0.0,inf,1.412,inf,0.0,inf,1.906,inf,0.0,inf,0.7124,inf,0.0,64130.0,0.3923,inf,0.0,35300.0,0.7827,inf,0.0,inf,1.015,inf,0.0,inf,1.027,inf,1.0,inf,0.2279,inf,0.0,20530.0,1.069,inf,1.0,inf,0.3804,inf,0.0,34240.0,headphones
3.086,inf,0.0,inf,1.514,inf,0.0,inf,3.615,inf,2.0,inf,1.313,inf,0.0,inf,2.092,inf,0.0,inf,0.7197,inf,0.0,64800.0,2.143,inf,0.0,inf,0.746,inf,0.0,inf,1.611,inf,0.0,inf,0.5566,inf,0.0,50080.0,1.479,inf,0.0,inf,0.7656,inf,0.0,inf,1.138,inf,0.0,inf,0.3406,inf,0.0,30660.0,1.033,inf,0.0,inf,0.3733,inf,0.0,33600.0,laptop
1.302,inf,0.0,inf,1.346,inf,1.0,inf,3.293,inf,2.236,inf,1.177,inf,1.0,inf,1.533,inf,0.0,inf,1.307,inf,0.0,inf,2.818,inf,1.414,inf,1.471,inf,0.0,inf,1.438,inf,0.0,inf,1.329,inf,0.0,inf,2.54,inf,1.0,inf,1.346,inf,0.0,inf,1.332,inf,0.0,inf,1.276,inf,0.0,inf,2.0,inf,0.0,inf,1.272,inf,0.0,inf,bike
2.63,inf,1.0,inf,1.296,inf,0.0,inf,4.59,inf,3.0,inf,0.89,inf,0.0,inf,1.391,inf,0.0,inf,0.5586,inf,0.0,50270.0,2.443,inf,0.0,inf,0.3906,inf,0.0,35140.0,1.011,inf,0.0,inf,0.2686,inf,0.0,24200.0,1.757,inf,0.0,inf,0.1794,0.7456,0.0,16150.0,0.689,inf,0.0,62000.0,0.382,inf,0.0,34370.0,0.908,inf,0.0,inf,0.3967,inf,0.0,35740.0,monitor
1.318,inf,0.0,inf,1.023,inf,0.0,inf,4.004,inf,2.0,inf,1.701,inf,1.0,inf,0.7827,inf,0.0,inf,0.646,inf,0.0,58180.0,2.432,inf,0.0,inf,0.928,inf,0.0,inf,0.545,inf,0.0,49060.0,0.3892,inf,0.0,35000.0,1.344,inf,0.0,inf,0.471,inf,0.0,42400.0,0.3616,inf,0.0,32530.0,0.06915,0.307,0.0,6228.0,0.7007,inf,0.0,63040.0,0.06866,0.3018,0.0,6180.0,laptop
1.212,inf,0.0,inf,0.8604,inf,0.0,inf,4.11,inf,2.236,inf,0.8027,inf,0.0,inf,0.8315,inf,0.0,inf,0.4607,inf,0.0,41470.0,2.377,inf,0.0,inf,0.5146,inf,0.0,46300.0,0.2988,inf,0.0,26880.0,0.2434,0.6646,0.0,21900.0,1.242,inf,0.0,inf,0.2744,inf,0.0,24700.0,0.477,inf,0.0,42940.0,0.02434,0.1683,0.0,2190.0,0.8726,inf,0.0,inf,0.02722,0.1786,0.0,2450.0,laptop
1.557,inf,1.0,inf,1.796,inf,1.0,inf,2.494,inf,2.0,inf,1.546,inf,1.0,inf,1.165,inf,0.0,inf,1.313,inf,0.0,inf,1.826,inf,1.0,inf,1.17,inf,0.0,inf,0.801,inf,0.0,inf,1.005,inf,0.0,inf,1.354,inf,0.0,inf,0.8584,inf,0.0,inf,0.4316,inf,0.0,38850.0,0.3962,inf,0.0,35650.0,0.8022,inf,0.0,inf,0.3555,inf,0.0,32000.0,bike
1.238,inf,0.0,inf,1.243,inf,0.0,inf,2.941,inf,1.0,inf,0.782,inf,0.0,inf,0.7456,inf,0.0,inf,0.6206,inf,0.0,55870.0,1.791,inf,0.0,inf,0.3577,inf,0.0,32200.0,0.4841,inf,0.0,43550.0,0.3462,inf,0.0,31170.0,1.132,inf,0.0,inf,0.1777,0.684,0.0,15990.0,0.565,inf,0.0,50800.0,0.2095,0.7676,0.0,18860.0,0.921,inf,0.0,inf,0.1512,0.5273,0.0,13620.0,monitor
