Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.884,inf,0.0,inf,1.238,inf,0.0,inf,1.3955,inf,1.0,inf,1.673,inf,0.0,inf,1.054,inf,0.0,inf,0.8486,inf,0.0,inf,1.153,inf,0.0,inf,1.114,inf,0.0,inf,0.573,inf,0.0,51620.0,0.4084,inf,0.0,36770.0,0.981,inf,1.0,inf,0.737,inf,0.0,inf,0.3997,inf,0.0,35940.0,0.2413,inf,0.0,21710.0,0.821,inf,1.0,inf,0.5527,inf,0.0,49760.0,0.4211,0.8525,0.0,37920.0,0.0938,0.4146,0.0,8440.0,0.675,inf,0.0,60700.0,0.209,0.634,0.0,18830.0,headphones
1.25,inf,0.0,inf,1.204,inf,0.0,inf,4.418,inf,2.828,inf,0.6484,inf,0.0,58340.0,1.3,inf,0.0,inf,0.7505,inf,0.0,inf,3.115,inf,1.0,inf,0.5093,inf,0.0,45820.0,0.671,inf,0.0,60380.0,0.7627,inf,0.0,inf,1.876,inf,0.0,inf,0.474,inf,0.0,42700.0,0.4055,inf,0.0,36500.0,0.4448,inf,0.0,40030.0,1.229,inf,0.0,inf,0.2798,inf,0.0,25180.0,0.3635,inf,0.0,32720.0,0.1812,0.691,0.0,16296.0,0.7188,inf,0.0,64670.0,0.136,0.5557,0.0,12240.0,keyboard
1.218,inf,0.0,inf,0.6465,inf,0.0,58200.0,4.18,inf,2.0,inf,0.4807,inf,0.0,43300.0,0.719,inf,0.0,64740.0,0.4827,inf,0.0,43420.0,2.78,inf,0.0,inf,0.54,inf,0.0,48580.0,0.4592,inf,0.0,41340.0,0.463,inf,0.0,41660.0,1.679,inf,0.0,inf,0.4597,inf,0.0,41340.0,0.3333,inf,0.0,30020.0,0.2861,inf,0.0,25740.0,0.9307,inf,0.0,inf,0.2659,inf,0.0,23920.0,0.4207,inf,0.0,37860.0,0.1146,0.4924,0.0,10310.0,0.551,inf,0.0,49570.0,0.1385,0.54,0.0,12480.0,keyboard
1.049,inf,0.0,inf,3.424,inf,1.414,inf,1.076,inf,0.0,inf,1.137,inf,0.0,inf,0.828,inf,0.0,inf,3.164,inf,0.0,inf,1.119,inf,0.0,inf,1.343,inf,0.0,inf,0.4973,inf,0.0,44770.0,1.419,inf,0.0,inf,0.7793,inf,0.0,inf,1.002,inf,0.0,inf,0.3271,inf,0.0,29460.0,0.886,inf,0.0,inf,0.4507,inf,0.0,40540.0,0.625,inf,0.0,56300.0,0.3105,inf,0.0,27950.0,0.372,inf,0.0,33500.0,0.3193,inf,0.0,28740.0,0.2668,inf,0.0,24050.0,keyboard
0.8433,inf,0.0,inf,0.956,inf,0.0,inf,0.8687,inf,0.0,inf,2.611,inf,1.0,inf,0.632,inf,0.0,56900.0,1.146,inf,0.0,inf,0.7207,inf,0.0,64830.0,2.428,inf,0.0,inf,0.4136,inf,0.0,37200.0,0.6753,inf,0.0,60770.0,0.602,inf,0.0,54180.0,1.285,inf,0.0,inf,0.2854,inf,0.0,25700.0,0.3992,inf,0.0,35900.0,0.335,inf,0.0,30180.0,0.792,inf,0.0,inf,0.3079,0.838,0.0,27710.0,0.1764,0.644,0.0,15880.0,0.2566,0.781,0.0,23090.0,0.3225,inf,0.0,29020.0,keyboard
0.694,inf,0.0,62400.0,0.9272,inf,0.0,inf,0.8774,inf,0.0,inf,2.963,inf,1.0,inf,0.5806,inf,0.0,52260.0,1.101,inf,0.0,inf,0.6987,inf,0.0,62880.0,2.549,inf,0.0,inf,0.418,inf,0.0,37630.0,0.601,inf,0.0,54080.0,0.557,inf,0.0,50180.0,1.303,inf,0.0,inf,0.2852,inf,0.0,25660.0,0.3347,inf,0.0,30130.0,0.2869,inf,0.0,25810.0,0.758,inf,0.0,inf,0.2844,0.747,0.0,25630.0,0.11896,0.4844,0.0,10700.0,0.2361,0.6543,0.0,21250.0,0.2428,inf,0.0,21840.0,keyboard
0.915,inf,0.0,inf,2.174,inf,0.0,inf,1.477,inf,0.0,inf,0.953,inf,0.0,inf,0.4849,inf,0.0,43650.0,1.222,inf,0.0,inf,0.868,inf,0.0,inf,0.831,inf,0.0,inf,0.293,inf,0.0,26370.0,0.5957,inf,0.0,53630.0,0.5723,inf,0.0,51460.0,0.4705,inf,0.0,42340.0,0.1992,inf,0.0,17940.0,0.3877,inf,0.0,34900.0,0.3032,inf,0.0,27310.0,0.2917,inf,0.0,26260.0,0.3447,0.7134,0.0,31020.0,0.1425,0.591,0.0,12820.0,0.329,0.769,0.0,29620.0,0.11224,0.4973,0.0,10104.0,keyboard
0.855,inf,0.0,inf,1.236,inf,0.0,inf,1.357,inf,0.0,inf,2.25,inf,0.0,inf,0.663,inf,0.0,59650.0,1.278,inf,0.0,inf,1.041,inf,0.0,inf,2.014,inf,0.0,inf,0.4636,inf,0.0,41760.0,0.72,inf,0.0,64830.0,0.6597,inf,0.0,59360.0,1.141,inf,0.0,inf,0.3008,inf,0.0,27070.0,0.4292,inf,0.0,38620.0,0.3638,inf,0.0,32770.0,0.651,inf,0.0,58600.0,0.3274,0.8105,0.0,29470.0,0.16,0.588,0.0,14410.0,0.297,0.7954,0.0,26750.0,0.235,0.84,0.0,21150.0,keyboard
0.71,inf,0.0,63870.0,0.6245,inf,0.0,56160.0,1.431,inf,0.0,inf,2.027,inf,0.0,inf,0.3706,inf,0.0,33380.0,0.6304,inf,0.0,56740.0,0.859,inf,0.0,inf,1.171,inf,0.0,inf,0.1927,0.7505,0.0,17340.0,0.3591,inf,0.0,32320.0,0.627,inf,0.0,56450.0,0.643,inf,0.0,57920.0,0.11597,0.5225,0.0,10430.0,0.2107,0.8057,0.0,18960.0,0.3586,inf,0.0,32270.0,0.3975,inf,0.0,35740.0,0.243,0.5063,0.0,21890.0,0.0702,0.353,0.0,6320.0,0.3005,inf,0.0,27060.0,0.1192,0.5054,0.0,10720.0,keyboard
0.91,inf,0.0,inf,1.455,inf,0.0,inf,1.613,inf,0.0,inf,0.775,inf,0.0,inf,1.012,inf,0.0,inf,0.941,inf,0.0,inf,1.025,inf,0.0,inf,1.301,inf,0.0,inf,0.56,inf,0.0,50370.0,0.5767,inf,0.0,51900.0,0.593,inf,0.0,53380.0,0.6655,inf,0.0,59900.0,0.2937,inf,0.0,26430.0,0.3394,inf,0.0,30510.0,0.3577,inf,0.0,32180.0,0.3616,inf,0.0,32530.0,0.383,inf,0.0,34500.0,0.1503,0.584,0.0,13520.0,0.3838,inf,0.0,34530.0,0.1703,0.719,0.0,15336.0,keyboard
0.6035,inf,0.0,54300.0,1.249,inf,0.0,inf,0.603,inf,0.0,54270.0,2.182,inf,0.0,inf,0.745,inf,0.0,inf,1.4,inf,0.0,inf,0.5894,inf,0.0,53100.0,1.676,inf,0.0,inf,0.4277,inf,0.0,38500.0,0.737,inf,0.0,inf,0.353,inf,0.0,31760.0,0.927,inf,0.0,inf,0.2805,inf,0.0,25250.0,0.4673,inf,0.0,42050.0,0.21,0.805,0.0,18900.0,0.5825,inf,0.0,52400.0,0.3945,inf,0.0,35520.0,0.1959,0.764,0.0,17630.0,0.3281,0.7427,0.0,29520.0,0.2634,inf,0.0,23700.0,keyboard
2.29,inf,0.0,inf,0.5063,inf,0.0,45570.0,1.339,inf,0.0,inf,0.557,inf,0.0,50140.0,1.843,inf,0.0,inf,0.694,inf,0.0,62460.0,1.507,inf,0.0,inf,0.7686,inf,0.0,inf,1.032,inf,0.0,inf,0.3962,inf,0.0,35650.0,0.6743,inf,0.0,60700.0,0.43,inf,0.0,38700.0,0.6475,inf,0.0,58300.0,0.2013,0.705,0.0,18110.0,0.2764,inf,0.0,24860.0,0.242,inf,0.0,21800.0,0.5713,inf,0.0,51400.0,0.05338,0.2815,0.0,4804.0,0.274,0.5396,0.0,24660.0,0.07227,0.3677,0.0,6500.0,keyboard
2.154,inf,0.0,inf,0.506,inf,0.0,45500.0,1.431,inf,0.0,inf,0.5435,inf,0.0,48860.0,1.785,inf,0.0,inf,0.7065,inf,0.0,63580.0,1.55,inf,0.0,inf,0.7896,inf,0.0,inf,0.998,inf,0.0,inf,0.4326,inf,0.0,38940.0,0.7935,inf,0.0,inf,0.432,inf,0.0,38880.0,0.627,inf,0.0,56420.0,0.261,inf,0.0,23470.0,0.4336,inf,0.0,39040.0,0.263,inf,0.0,23630.0,0.5806,inf,0.0,52220.0,0.10223,0.487,0.0,9200.0,0.4082,inf,0.0,36740.0,0.1024,0.5015,0.0,9210.0,keyboard
0.727,inf,0.0,65440.0,2.428,inf,0.0,inf,0.9053,inf,0.0,inf,1.032,inf,0.0,inf,0.743,inf,0.0,inf,1.784,inf,0.0,inf,0.79,inf,0.0,inf,1.087,inf,0.0,inf,0.4324,inf,0.0,38900.0,0.8555,inf,0.0,inf,0.443,inf,0.0,39900.0,0.6836,inf,0.0,61500.0,0.2605,inf,0.0,23440.0,0.4956,inf,0.0,44600.0,0.2546,inf,0.0,22910.0,0.436,inf,0.0,39260.0,0.3923,inf,0.0,35330.0,0.1975,0.802,0.0,17760.0,0.332,0.756,0.0,29870.0,0.1838,0.778,0.0,16540.0,keyboard
1.839,inf,0.0,inf,1.121,inf,0.0,inf,1.256,inf,0.0,inf,2.564,inf,1.0,inf,1.203,inf,0.0,inf,1.039,inf,0.0,inf,1.321,inf,0.0,inf,1.867,inf,0.0,inf,0.754,inf,0.0,inf,0.483,inf,0.0,43500.0,0.784,inf,0.0,inf,1.18,inf,0.0,inf,0.4722,inf,0.0,42530.0,0.2622,inf,0.0,23630.0,0.3835,inf,0.0,34530.0,0.7085,inf,0.0,63740.0,0.5234,inf,0.0,47070.0,0.1137,0.5186,0.0,10230.0,0.3977,inf,0.0,35780.0,0.2698,inf,0.0,24270.0,keyboard
0.2573,inf,0.0,23150.0,1.8,inf,0.0,inf,0.2688,0.647,0.0,24220.0,0.4675,inf,0.0,42080.0,0.2695,0.6074,0.0,24260.0,1.634,inf,0.0,inf,0.404,0.774,0.0,36350.0,0.4727,inf,0.0,42560.0,0.2281,0.6104,0.0,20540.0,1.17,inf,0.0,inf,0.4631,inf,0.0,41660.0,0.44,inf,0.0,39580.0,0.158,0.516,0.0,14220.0,0.897,inf,0.0,inf,0.4285,inf,0.0,38530.0,0.3506,inf,0.0,31550.0,0.2306,0.596,0.0,20750.0,0.526,inf,0.0,47330.0,0.5376,inf,0.0,48450.0,0.273,inf,0.0,24540.0,keyboard
0.2245,0.5815,0.0,20210.0,1.604,inf,0.0,inf,0.2642,0.64,0.0,23780.0,0.459,inf,0.0,41280.0,0.2517,0.5537,0.0,22660.0,1.467,inf,0.0,inf,0.381,0.738,0.0,34300.0,0.4543,inf,0.0,40860.0,0.2024,0.5776,0.0,18200.0,1.007,inf,0.0,inf,0.489,inf,0.0,44030.0,0.4167,inf,0.0,37500.0,0.1418,0.4915,0.0,12760.0,0.7515,inf,0.0,inf,0.4714,inf,0.0,42460.0,0.335,inf,0.0,30160.0,0.2019,0.587,0.0,18160.0,0.4639,inf,0.0,41730.0,0.5723,inf,0.0,51520.0,0.2886,inf,0.0,25970.0,keyboard
0.1422,0.497,0.0,12800.0,1.584,inf,0.0,inf,0.2817,0.6616,0.0,25360.0,0.4612,inf,0.0,41500.0,0.216,0.5195,0.0,19440.0,1.431,inf,0.0,inf,0.3938,0.7583,0.0,35500.0,0.4612,inf,0.0,41540.0,0.1956,0.5576,0.0,17600.0,0.9795,inf,0.0,inf,0.5034,inf,0.0,45280.0,0.4216,inf,0.0,37920.0,0.1339,0.469,0.0,12050.0,0.7207,inf,0.0,64900.0,0.47,inf,0.0,42300.0,0.3374,inf,0.0,30370.0,0.1947,0.559,0.0,17520.0,0.3936,inf,0.0,35420.0,0.5293,inf,0.0,47700.0,0.2449,inf,0.0,22050.0,keyboard
0.4954,inf,0.0,44580.0,0.1638,0.5454,0.0,14750.0,1.386,inf,0.0,inf,0.10834,0.5317,0.0,9740.0,0.3965,inf,0.0,35680.0,0.1869,0.636,0.0,16830.0,1.161,inf,0.0,inf,0.1202,0.419,0.0,10820.0,0.312,inf,0.0,28060.0,0.2158,0.8076,0.0,19440.0,0.927,inf,0.0,inf,0.1157,0.401,0.0,10420.0,0.2168,inf,0.0,19520.0,0.1667,0.705,0.0,15000.0,0.8066,inf,0.0,inf,0.09045,0.3594,0.0,8144.0,0.2783,inf,0.0,25070.0,0.08673,0.4473,0.0,7804.0,0.7583,inf,0.0,inf,0.0465,0.2441,0.0,4188.0,keyboard
0.1165,0.4646,0.0,10490.0,0.5664,inf,0.0,50980.0,0.31,0.703,0.0,27900.0,1.574,inf,0.0,inf,0.1763,0.4578,0.0,15870.0,0.5854,inf,0.0,52670.0,0.5073,inf,0.0,45660.0,1.176,inf,0.0,inf,0.1271,0.424,0.0,11440.0,0.585,inf,0.0,52640.0,0.553,inf,0.0,49760.0,0.808,inf,0.0,inf,0.0946,0.3677,0.0,8520.0,0.46,inf,0.0,41380.0,0.512,inf,0.0,46100.0,0.6265,inf,0.0,56400.0,0.1924,0.5283,0.0,17310.0,0.282,inf,0.0,25380.0,0.5938,inf,0.0,53470.0,0.3655,inf,0.0,32900.0,keyboard
0.11664,0.4648,0.0,10500.0,1.6045,inf,0.0,inf,0.4893,inf,0.0,44060.0,0.4082,inf,0.0,36740.0,0.1247,0.3733,0.0,11224.0,1.242,inf,0.0,inf,0.477,inf,0.0,42940.0,0.3606,inf,0.0,32450.0,0.12494,0.451,0.0,11250.0,0.8857,inf,0.0,inf,0.567,inf,0.0,51040.0,0.351,inf,0.0,31600.0,0.08777,0.375,0.0,7904.0,0.6787,inf,0.0,61100.0,0.562,inf,0.0,50560.0,0.2844,inf,0.0,25620.0,0.1697,0.4915,0.0,15270.0,0.3206,inf,0.0,28850.0,0.629,inf,0.0,56580.0,0.1912,0.7393,0.0,17220.0,keyboard
0.1777,0.5635,0.0,15976.0,0.4097,inf,0.0,36860.0,0.3838,inf,0.0,34560.0,1.677,inf,0.0,inf,0.2075,0.58,0.0,18690.0,0.46,inf,0.0,41380.0,0.5034,inf,0.0,45340.0,0.9927,inf,0.0,inf,0.09863,0.3735,0.0,8870.0,0.4436,inf,0.0,39940.0,0.537,inf,0.0,48320.0,0.6245,inf,0.0,56220.0,0.0639,0.2834,0.0,5748.0,0.2964,inf,0.0,26690.0,0.5054,inf,0.0,45500.0,0.6,inf,0.0,54050.0,0.1805,0.4414,0.0,16240.0,0.1829,0.712,0.0,16460.0,0.6016,inf,0.0,54140.0,0.3003,inf,0.0,27020.0,keyboard
0.1395,0.49,0.0,12550.0,1.298,inf,0.0,inf,0.3516,0.7686,0.0,31660.0,0.4734,inf,0.0,42600.0,0.1763,0.4883,0.0,15860.0,1.227,inf,0.0,inf,0.446,inf,0.0,40160.0,0.4492,inf,0.0,40450.0,0.1547,0.4758,0.0,13920.0,0.8916,inf,0.0,inf,0.4702,inf,0.0,42340.0,0.4019,inf,0.0,36160.0,0.1058,0.405,0.0,9520.0,0.6636,inf,0.0,59700.0,0.4678,inf,0.0,42080.0,0.3225,inf,0.0,29020.0,0.1737,0.499,0.0,15630.0,0.303,inf,0.0,27260.0,0.531,inf,0.0,47800.0,0.2192,0.7944,0.0,19710.0,keyboard
0.4744,inf,0.0,42700.0,0.4062,inf,0.0,36580.0,0.4133,inf,0.0,37200.0,1.76,inf,0.0,inf,0.3171,0.77,0.0,28560.0,0.706,inf,0.0,63520.0,0.2216,0.621,0.0,19940.0,1.188,inf,0.0,inf,0.1924,0.6045,0.0,17330.0,0.469,inf,0.0,42200.0,0.2151,0.5654,0.0,19380.0,0.7197,inf,0.0,64800.0,0.1389,0.5117,0.0,12500.0,0.3308,inf,0.0,29760.0,0.1302,0.4316,0.0,11720.0,0.515,inf,0.0,46370.0,0.2118,0.5503,0.0,19060.0,0.1948,0.7866,0.0,17540.0,0.2008,0.5293,0.0,18080.0,0.2593,inf,0.0,23340.0,keyboard
0.11847,0.4514,0.0,10664.0,0.05695,0.2576,0.0,5124.0,0.512,inf,0.0,46080.0,0.03354,0.193,0.0,3016.0,0.6226,inf,0.0,56000.0,0.3076,inf,0.0,27700.0,0.4346,inf,0.0,39100.0,0.0797,0.3267,0.0,7176.0,0.6353,inf,0.0,57180.0,0.2029,0.707,0.0,18270.0,0.3245,inf,0.0,29200.0,0.12225,0.464,0.0,11000.0,0.4194,inf,0.0,37730.0,0.119,0.4895,0.0,10700.0,0.2107,0.6626,0.0,18980.0,0.0884,0.3823,0.0,7956.0,0.311,inf,0.0,28000.0,0.055,0.2954,0.0,4948.0,0.1874,0.5986,0.0,16860.0,0.0388,0.244,0.0,3492.0,keyboard
0.0903,0.4639,0.0,8124.0,0.1519,0.4646,0.0,13670.0,0.184,0.505,0.0,16580.0,0.1338,0.55,0.0,12040.0,0.417,inf,0.0,37540.0,0.565,inf,0.0,50850.0,0.2703,0.675,0.0,24300.0,0.2583,0.828,0.0,23250.0,0.274,inf,0.0,24640.0,0.429,inf,0.0,38620.0,0.1715,0.59,0.0,15440.0,0.4595,inf,0.0,41380.0,0.2203,0.843,0.0,19820.0,0.3318,inf,0.0,29860.0,0.1229,0.4739,0.0,11060.0,0.3098,inf,0.0,27900.0,0.2062,0.704,0.0,18560.0,0.1821,0.7393,0.0,16400.0,0.1771,0.5166,0.0,15940.0,0.1859,0.837,0.0,16740.0,keyboard
0.04294,0.2515,0.0,3864.0,0.2367,inf,0.0,21300.0,0.3525,inf,0.0,31740.0,0.395,inf,0.0,35550.0,0.2424,0.837,0.0,21820.0,0.471,inf,0.0,42370.0,0.2842,inf,0.0,25550.0,0.704,inf,0.0,63360.0,0.2296,0.7896,0.0,20670.0,0.563,inf,0.0,50700.0,0.1855,0.669,0.0,16700.0,0.4683,inf,0.0,42100.0,0.1848,0.7246,0.0,16620.0,0.3364,inf,0.0,30290.0,0.1122,0.4353,0.0,10100.0,0.4004,inf,0.0,36030.0,0.1759,0.6094,0.0,15816.0,0.1438,0.6655,0.0,12936.0,0.1566,0.4504,0.0,14100.0,0.2014,0.837,0.0,18130.0,keyboard
0.1647,0.533,0.0,14820.0,0.1833,0.5093,0.0,16500.0,0.4458,inf,0.0,40100.0,0.1687,0.6426,0.0,15180.0,0.3687,inf,0.0,33150.0,0.1893,0.5527,0.0,17020.0,0.3071,0.8,0.0,27650.0,0.5073,inf,0.0,45660.0,0.2476,inf,0.0,22290.0,0.2883,0.8105,0.0,25950.0,0.215,0.6255,0.0,19360.0,0.3796,inf,0.0,34180.0,0.1797,0.713,0.0,16180.0,0.2255,0.7363,0.0,20300.0,0.1497,0.502,0.0,13470.0,0.2847,inf,0.0,25620.0,0.199,0.684,0.0,17920.0,0.12256,0.4854,0.0,11020.0,0.1918,0.5654,0.0,17260.0,0.1553,0.7686,0.0,13976.0,keyboard
1.335,inf,0.0,inf,0.5073,inf,0.0,45660.0,2.654,inf,1.0,inf,0.5767,inf,0.0,51870.0,0.8115,inf,0.0,inf,0.3616,inf,0.0,32540.0,2.047,inf,0.0,inf,0.316,inf,0.0,28430.0,0.634,inf,0.0,57060.0,0.228,0.7446,0.0,20530.0,1.123,inf,0.0,inf,0.242,inf,0.0,21780.0,0.4626,inf,0.0,41660.0,0.1509,0.5513,0.0,13580.0,0.687,inf,0.0,61860.0,0.1555,0.609,0.0,14010.0,0.353,inf,0.0,31780.0,0.05072,0.2664,0.0,4564.0,0.4211,inf,0.0,37900.0,0.05594,0.2922,0.0,5030.0,laptop
1.109,inf,0.0,inf,0.8604,inf,0.0,inf,2.79,inf,1.0,inf,0.971,inf,0.0,inf,0.9,inf,0.0,inf,0.597,inf,0.0,53800.0,1.756,inf,0.0,inf,0.6226,inf,0.0,56000.0,0.649,inf,0.0,58400.0,0.4612,inf,0.0,41540.0,1.153,inf,0.0,inf,0.5283,inf,0.0,47550.0,0.568,inf,0.0,51140.0,0.3296,inf,0.0,29680.0,0.763,inf,0.0,inf,0.5107,inf,0.0,45950.0,0.5537,inf,0.0,49820.0,0.1614,0.608,0.0,14520.0,0.5894,inf,0.0,53020.0,0.2268,inf,0.0,20400.0,laptop
1.187,inf,0.0,inf,0.8506,inf,0.0,inf,2.885,inf,1.0,inf,0.9106,inf,0.0,inf,0.8667,inf,0.0,inf,0.559,inf,0.0,50340.0,1.82,inf,0.0,inf,0.5405,inf,0.0,48670.0,0.4856,inf,0.0,43650.0,0.4526,inf,0.0,40740.0,1.24,inf,0.0,inf,0.4844,inf,0.0,43600.0,0.3916,inf,0.0,35230.0,0.3628,inf,0.0,32660.0,0.7695,inf,0.0,inf,0.3054,inf,0.0,27500.0,0.4514,inf,0.0,40600.0,0.2139,0.679,0.0,19250.0,0.5747,inf,0.0,51700.0,0.1555,0.5454,0.0,14000.0,laptop
1.3545,inf,0.0,inf,0.7485,inf,0.0,inf,1.302,inf,0.0,inf,0.613,inf,0.0,55170.0,1.371,inf,0.0,inf,0.565,inf,0.0,50880.0,0.965,inf,0.0,inf,0.3462,inf,0.0,31150.0,1.061,inf,0.0,inf,0.4387,inf,0.0,39500.0,0.577,inf,0.0,51940.0,0.256,0.7954,0.0,23040.0,0.816,inf,0.0,inf,0.3682,inf,0.0,33120.0,0.3618,inf,0.0,32560.0,0.1965,0.6665,0.0,17680.0,0.6714,inf,0.0,60400.0,0.1736,0.56,0.0,15624.0,0.3425,inf,0.0,30830.0,0.11847,0.4353,0.0,10664.0,laptop
1.377,inf,0.0,inf,0.7305,inf,0.0,inf,1.293,inf,0.0,inf,0.607,inf,0.0,54660.0,1.328,inf,0.0,inf,0.5654,inf,0.0,50880.0,0.9487,inf,0.0,inf,0.3389,inf,0.0,30510.0,1.041,inf,0.0,inf,0.436,inf,0.0,39230.0,0.5645,inf,0.0,50780.0,0.2496,0.7793,0.0,22480.0,0.8047,inf,0.0,inf,0.3752,inf,0.0,33760.0,0.3533,inf,0.0,31790.0,0.1938,0.66,0.0,17440.0,0.651,inf,0.0,58560.0,0.1757,0.562,0.0,15810.0,0.3367,inf,0.0,30320.0,0.11163,0.4263,0.0,10050.0,laptop
1.062,inf,0.0,inf,1.009,inf,0.0,inf,1.01,inf,0.0,inf,0.63,inf,0.0,56700.0,0.5386,inf,0.0,48480.0,0.6016,inf,0.0,54180.0,0.6265,inf,0.0,56420.0,0.4248,inf,0.0,38270.0,0.4185,inf,0.0,37660.0,0.466,inf,0.0,41950.0,0.3215,inf,0.0,28930.0,0.2081,inf,0.0,18740.0,0.2896,inf,0.0,26060.0,0.3838,inf,0.0,34530.0,0.223,0.8184,0.0,20080.0,0.1497,0.719,0.0,13470.0,0.395,inf,0.0,35550.0,0.23,0.7007,0.0,20700.0,0.3083,0.7676,0.0,27760.0,0.10175,0.4375,0.0,9160.0,laptop
1.298,inf,0.0,inf,0.6597,inf,0.0,59360.0,1.014,inf,0.0,inf,0.4905,inf,0.0,44130.0,0.6104,inf,0.0,54940.0,0.3152,inf,0.0,28350.0,0.7476,inf,0.0,inf,0.3381,inf,0.0,30430.0,0.3245,inf,0.0,29220.0,0.2056,0.8213,0.0,18500.0,0.4202,inf,0.0,37760.0,0.1709,inf,0.0,15370.0,0.2291,inf,0.0,20620.0,0.1484,0.6353,0.0,13350.0,0.27,inf,0.0,24300.0,0.1147,0.76,0.0,10330.0,0.3606,inf,0.0,32460.0,0.0886,0.3943,0.0,7976.0,0.3223,0.8384,0.0,29010.0,0.07275,0.4338,0.0,6548.0,laptop
1.815,inf,0.0,inf,1.316,inf,0.0,inf,2.615,inf,1.0,inf,1.334,inf,0.0,inf,1.058,inf,0.0,inf,0.7383,inf,0.0,inf,1.519,inf,0.0,inf,0.7583,inf,0.0,inf,0.564,inf,0.0,50780.0,0.4863,inf,0.0,43780.0,0.6865,inf,0.0,61800.0,0.3538,inf,0.0,31820.0,0.3674,inf,0.0,33060.0,0.3665,inf,0.0,33000.0,0.3796,inf,0.0,34200.0,0.2164,inf,0.0,19490.0,0.4,inf,0.0,35970.0,0.1771,0.5537,0.0,15940.0,0.3774,inf,0.0,33950.0,0.1063,0.4568,0.0,9570.0,laptop
1.79,inf,0.0,inf,1.629,inf,0.0,inf,1.77,inf,0.0,inf,1.357,inf,0.0,inf,1.07,inf,0.0,inf,0.9287,inf,0.0,inf,0.987,inf,0.0,inf,0.914,inf,0.0,inf,0.5205,inf,0.0,46820.0,0.6055,inf,0.0,54500.0,0.5737,inf,0.0,51650.0,0.4436,inf,0.0,39940.0,0.335,inf,0.0,30130.0,0.407,inf,0.0,36600.0,0.3137,inf,0.0,28240.0,0.2634,inf,0.0,23700.0,0.3813,0.8115,0.0,34300.0,0.1648,0.549,0.0,14830.0,0.3196,0.7524,0.0,28770.0,0.08673,0.4001,0.0,7804.0,laptop
1.574,inf,0.0,inf,1.435,inf,0.0,inf,2.043,inf,0.0,inf,0.8115,inf,0.0,inf,1.203,inf,0.0,inf,0.974,inf,0.0,inf,1.261,inf,0.0,inf,0.4788,inf,0.0,43070.0,0.7295,inf,0.0,inf,0.5913,inf,0.0,53200.0,0.9624,inf,0.0,inf,0.3477,inf,0.0,31280.0,0.5234,inf,0.0,47140.0,0.428,inf,0.0,38500.0,0.566,inf,0.0,50900.0,0.1947,0.719,0.0,17520.0,0.4985,inf,0.0,44860.0,0.1613,0.5444,0.0,14520.0,0.3933,inf,0.0,35360.0,0.0744,0.3486,0.0,6696.0,laptop
1.347,inf,0.0,inf,1.0625,inf,0.0,inf,2.086,inf,0.0,inf,0.8765,inf,0.0,inf,0.8047,inf,0.0,inf,0.595,inf,0.0,53570.0,1.139,inf,0.0,inf,0.5454,inf,0.0,49120.0,0.4202,inf,0.0,37800.0,0.332,inf,0.0,29900.0,0.5044,inf,0.0,45380.0,0.2754,inf,0.0,24800.0,0.2427,inf,0.0,21840.0,0.2347,inf,0.0,21120.0,0.2837,inf,0.0,25540.0,0.161,inf,0.0,14504.0,0.347,0.7593,0.0,31220.0,0.1081,0.4487,0.0,9730.0,0.3508,0.8257,0.0,31570.0,0.07196,0.4248,0.0,6476.0,laptop
