LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.0764969169590129,0.24429559609864798,0.0,0.6119127359037243,0.0,0.06729475100731494,0.15916866506285632,0.2796802557864211,0.0,0.4705675459481833,0.0,0.09058353317056488,0.14182684961214354,0.28212572196063546,0.0,0.5043241756408543,0.0,0.07172325275580713,0.10928724529643521,0.2695010445703801,0.0,0.5121143880263691,0.0,0.10909732207968371,0.14714133047374156,0.249265295201091,0.0,0.15034731497793566,0.0,0.03686882179823211,0.0,0.40402083887229356,0.0,0.012356398609914747,0.23437202511681335,0.2513803388810446,0.0,0.15110744430087533,0.0,0.04670939899430669,0.0,0.2720060925130414,0.0,0.044424700130454735,0.1815838180736658,0.242199894219844,0.0,0.15778688523547152,0.0,0.06497884716651382,0.0,0.31259915386616877,0.0,0.04085140137223351,0.15507310588296264,0.22229255014733257,0.0,0.20343059686034365,0.0,0.053990758905374345,0.0,0.3335021203662572,0.0,0.0317108677744344,0.27648775532591197,0.28562365178459287,0.0,0.12219261513485691,0.0,0.0,0.0,0.1476969927486744,0.0,0.00012688745081501236,0.0,0.00012688745081501236,0.0,0.00012688745081501236,0.0,0.13691155942939834,0.0,0.030706763097232994,0.35576923072898536,0.21447963798478736,0.0,0.16877828052389385,0.0,0.002601809954456809,0.0,0.12782805428418234,0.0,0.003733031673785856,0.0,0.0022624434386580945,0.0,0.002036199094792285,0.0,0.10984162894685048,0.0,0.012669683256485329,0.30782459152940317,0.26425909999079117,0.0,0.13728862136181016,0.0,0.019059902548142747,0.0,0.10576096301149886,0.0,0.01662367440289142,0.0,0.008168529663489748,0.0,0.009888220118961275,0.0,0.10934365146039787,0.0,0.021782745769305997,0.24459282911241212,0.21425460876553132,0.0,0.14327188269077196,0.0,0.02699956451923362,0.0,0.16548120189207705,0.0,0.013935259106701224,0.0,0.010741762228082194,0.0,0.009145013788772678,0.0,0.1572071417974732,0.0,0.014370735953785638,mouse
0.18522946299594434,0.33900992996952667,0.0,0.3815112108624317,0.0,0.09424939614769928,0.28748607500216644,0.2958782027405402,0.0,0.3345215991995415,0.0,0.08211412303299631,0.22288762046825844,0.3157106765154929,0.0,0.3766959857683004,0.0,0.0847057172245554,0.24365821094232176,0.31563924312150365,0.0,0.35548547487787197,0.0,0.08521707103528343,0.28466494844138035,0.30996563572551694,0.0,0.14518900343018948,0.0,0.04115120274737323,0.0,0.18926116837674994,0.0,0.029768041235834704,0.3663642398598644,0.2739101571022832,0.0,0.09723390130129525,0.0,0.07762779375624572,0.0,0.1415799955679761,0.0,0.04328391236807772,0.27533853096816036,0.2915241872843877,0.0,0.1072356722697654,0.0,0.0857155883788941,0.0,0.1687411662714293,0.0,0.0714448547817697,0.3151151406667895,0.2843400161629277,0.0,0.09581577490759734,0.0,0.07925765121188194,0.0,0.16953986293067977,0.0,0.05593155407755793,0.3911042027625334,0.23190052010331197,0.0,0.11765409217925187,0.0,0.0,0.0,0.14252406288380917,0.0,0.0,0.0,0.0,0.0,5.978358342441659e-05,0.0,0.10019728581932222,0.0,0.016560052608563396,0.4543844736893055,0.25031874201371873,0.0,0.13252585351094165,0.0,0.00623317750345423,0.0,0.06374840628532735,0.0,0.013528828444997249,0.0,0.007083156253925261,0.0,0.006870661566307504,0.0,0.043844737211797366,0.0,0.021461963449393544,0.40158409164125514,0.3342601954554887,0.0,0.06420626895313394,0.0,0.040023592851363025,0.0,0.029996629589653132,0.0,0.03024941017608279,0.0,0.00994270306623334,0.0,0.009858442870756788,0.0,0.028985507243934488,0.0,0.05089315806783846,0.4016863406069404,0.330944350730949,0.0,0.07563237773392645,0.0,0.038532883639246805,0.0,0.02816188869914318,0.0,0.033811129845378485,0.0,0.011888701516704157,0.0,0.013069139965171235,0.0,0.02394603709747504,0.0,0.04232715008074813,mug
0.0957835808790155,0.25686826520865713,0.0,0.556580267269955,0.0,0.090767886610013,0.1606101390710151,0.2862868251746288,0.0,0.4559892328262004,0.0,0.09711380289824693,0.14081184859734472,0.3093252879783509,0.0,0.4549643444746307,0.0,0.09489851892224634,0.14374694360425844,0.3285203201727403,0.0,0.4176254085806083,0.0,0.1101073276166549,0.1677604850198287,0.2863928995383216,0.0,0.12582036376487152,0.0,0.05181573848041654,0.0,0.3559597474619689,0.0,0.012250765672088833,0.2352338682010223,0.28411289403185885,0.0,0.13184249458678488,0.0,0.07129850915720391,0.0,0.24063958118580633,0.0,0.0368726527804215,0.18154135753617864,0.28025689290885525,0.0,0.14599712101948858,0.0,0.07789835012302633,0.0,0.26342597717509547,0.0,0.050880301181990904,0.17124295791649785,0.29498045981348114,0.0,0.1535806729861655,0.0,0.06816220879723077,0.0,0.26615236257086977,0.0,0.0458813378650012,0.2814705572230622,0.3481512693196933,0.0,0.08026967238172657,0.0,0.0,0.0,0.1371536921798005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062888444004752,0.0,0.0466659643899014,0.34010102969301526,0.2538371866860465,0.0,0.1673790557443774,0.0,0.005537206138960831,0.0,0.10792694772606111,0.0,0.007188653583914061,0.0,0.004371478530758551,0.0,0.00446862249810874,0.0,0.08189236447621018,0.0,0.027297454825403394,0.2782719186463819,0.3199722767332826,0.0,0.11851680719434944,0.0,0.027145662466542028,0.0,0.09425898116041827,0.0,0.018251126254100598,0.0,0.015709830193403045,0.0,0.014323668705749835,0.0,0.08478687766145467,0.0,0.028762850868804105,0.23835869061337497,0.3447441216753407,0.0,0.13554633470083605,0.0,0.02051636698703131,0.0,0.10627017057327452,0.0,0.016251728905457383,0.0,0.01118026740304515,0.0,0.011295527891736337,0.0,0.09624250805714124,0.0,0.01959428307750181,mouse
0.03117448042155939,0.16590140162325986,0.0,0.7738037698436679,0.0,0.029120347990681444,0.08274470231161064,0.21213140484223214,0.0,0.667451507941759,0.0,0.03767238479227801,0.0998729082715661,0.22812963352805235,0.0,0.6220080490762542,0.0,0.0499894090182176,0.10836313070040096,0.25188716723759563,0.0,0.5831346840898753,0.0,0.05661501787280343,0.07914865311634564,0.25872963077528116,0.0,0.12304622543297432,0.0,0.01563019620364809,0.0,0.5108081142298609,0.0,0.012637179909332498,0.161271507681169,0.23913677450010593,0.0,0.15135608044579876,0.0,0.029163021280500724,0.0,0.3767862349440694,0.0,0.04228638085672605,0.15743756781828513,0.21335504880202089,0.0,0.16612377845653536,0.0,0.03257328989343831,0.0,0.3629207382293918,0.0,0.06758957652888448,0.14574988870811084,0.21428571423803164,0.0,0.17979528255901306,0.0,0.02781486425727306,0.0,0.38896306177370643,0.0,0.043391188241345975,0.17827715342451148,0.38951310832246205,0.0,0.14007490626211616,0.0,0.0,0.0,0.15580524332898482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11760299616658951,0.0,0.018726591746272215,0.2811344017995472,0.23797780503207286,0.0,0.1818742292343562,0.0,0.002466091243855677,0.0,0.15228113430808807,0.0,0.001849568432891758,0.0,0.0,0.0,0.0012330456219278385,0.0,0.13563501841206224,0.0,0.005548705298675274,0.26841768080178235,0.2504804610823315,0.0,0.14926329266543029,0.0,0.010249839839686201,0.0,0.1390134528257441,0.0,0.01281229979960775,0.0,0.010890454829666588,0.0,0.011531069819646975,0.0,0.14093529779568525,0.0,0.006406149899803875,0.2254335258812523,0.2398843929249223,0.0,0.159537572162117,0.0,0.013872832361923217,0.0,0.15028901725416818,0.0,0.008670520226202011,0.0,0.004624277453974406,0.0,0.012716762998429616,0.0,0.17919075134150822,0.0,0.005780346817468007,projector
0.030845209537721314,0.21377169464614726,0.0,0.6869197121296199,0.0,0.06846338365829086,0.1079841937254171,0.31199655503541224,0.0,0.4731496022981623,0.0,0.10686964891567785,0.165396286823125,0.3096222312415564,0.0,0.40099400252321343,0.0,0.12398747938821085,0.1653207615229333,0.31539294414158187,0.0,0.4003203103762447,0.0,0.11896598393668308,0.07022730258374542,0.3004861384640332,0.0,0.11529365391438091,0.0,0.013204572328655592,0.0,0.4936933385564516,0.0,0.007094994087038825,0.17582305052604458,0.3401771542501573,0.0,0.1519123444702313,0.0,0.030208386665802653,0.0,0.26629460855735526,0.0,0.03558445547920821,0.24097225679927417,0.328286098504344,0.0,0.11968919658715499,0.0,0.08522189569730428,0.0,0.1612292673127843,0.0,0.06460128504933002,0.2255179125816602,0.30518607775384965,0.0,0.13338276868269996,0.0,0.08620290123343362,0.0,0.2039671872733018,0.0,0.045743152428709126,0.1467877286907707,0.4670518640160886,0.0,0.11968633923239973,0.0,0.0,0.0,0.13757050486482728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11115696793078043,0.0,0.017746595127562718,0.2488633438921795,0.27588573387013077,0.0,0.20802951014771986,0.0,0.00034314146003747604,0.0,0.15184009606658316,0.0,0.0009436390151030591,0.0,0.00042892682504684507,0.0,0.0011152097451217972,0.0,0.10620228188159885,0.0,0.006348117010693307,0.3357192134929528,0.3126940323980084,0.0,0.13720248360320778,0.0,0.01785098309608046,0.0,0.08554674024788317,0.0,0.015005174196705315,0.0,0.009141083131326225,0.0,0.00681269403183747,0.0,0.04967230078909345,0.0,0.030355294926668223,0.30073800735087025,0.3263740531825234,0.0,0.1154593124766499,0.0,0.039036706152744544,0.0,0.06671198290282462,0.0,0.03223926975798803,0.0,0.015051466302675134,0.0,0.016799378518469667,0.0,0.051563410365938686,0.0,0.036026412892209515,monitor
0.04150103934789026,0.21275664635816502,0.0,0.6757594544080902,0.0,0.06998285984938613,0.08995710320180554,0.2658339641601743,0.0,0.5642190259726149,0.0,0.07998990663386356,0.10752805912653907,0.29159594852746795,0.0,0.5232685463858946,0.0,0.07760744593272359,0.11230989821798393,0.3222856874145621,0.0,0.4925369625909659,0.0,0.07286745175298245,0.08547999667974157,0.27043816779007385,0.0,0.11869460779270317,0.0,0.01929926281625948,0.0,0.4973080426988066,0.0,0.00877992213958586,0.1398957140951357,0.2529568866683863,0.0,0.156873966669409,0.0,0.03262113696854756,0.0,0.3828691338940055,0.0,0.03478316164092692,0.14520188203604323,0.2407265565028599,0.0,0.1697669329155396,0.0,0.05432760695621361,0.0,0.3450596345144403,0.0,0.044917387020192726,0.14124419849423223,0.21237950730933686,0.0,0.22621385218554918,0.0,0.046456622632700076,0.0,0.3421545876319995,0.0,0.031551231701555195,0.18191470532969126,0.40346841259892613,0.0,0.12581843919203353,0.0,0.0,0.0,0.15218545387503354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11732436734784561,0.0,0.019288621479510062,0.24062783756121053,0.24607601501542664,0.0,0.20119341027355125,0.0,0.0019457776622200313,0.0,0.1515112206315331,0.0,0.002594370216293375,0.0,0.0020754961730347003,0.0,0.002724088727108044,0.0,0.13711246593110488,0.0,0.014139317678798894,0.23607617675936324,0.2691340279950732,0.0,0.14372978798134747,0.0,0.016169601147901592,0.0,0.1517547011436394,0.0,0.009821535512058745,0.0,0.009581985865423167,0.0,0.007785363515656322,0.0,0.13606419928900895,0.0,0.019882620670753068,0.19746063989868354,0.23869984761414934,0.0,0.10939563228954843,0.0,0.020721178260972962,0.0,0.17338750633078848,0.0,0.013103098017968197,0.0,0.01320467242120826,0.0,0.01320467242120826,0.0,0.20802437783565014,0.0,0.012798374808248006,monitor
0.14138914664256147,0.2203319929813956,0.0,0.5974842767090255,0.0,0.0407945836326496,0.1806821673604192,0.22895967768688041,0.0,0.5596298951633846,0.0,0.03072825975517333,0.19800673222236134,0.22991881723219856,0.0,0.5462015708353838,0.0,0.025872879677055215,0.2662490738780141,0.2717383983204776,0.0,0.42577625108015843,0.0,0.036236276687673055,0.21379980562268872,0.2136054421630317,0.0,0.12925170067189817,0.0,0.05299643666647253,0.0,0.37058632974599376,0.0,0.019760285065127288,0.21998959551177072,0.2144622187401182,0.0,0.14234620886055754,0.0,0.05319287293190318,0.0,0.3432826115006319,0.0,0.026726492389990475,0.2043574186290432,0.24931053500763165,0.0,0.16174848316590262,0.0,0.06094870380164446,0.0,0.2964699393066416,0.0,0.027164920020189953,0.24942293739699117,0.30475499569315073,0.0,0.15893952383044652,0.0,0.05421090812806101,0.0,0.18802347819112158,0.0,0.044648156694278955,0.39145649808236316,0.21020876068417899,0.0,0.11801616989042885,0.0,0.0,0.0,0.14371907805674924,0.0,0.0,0.0,0.0004826837214332468,0.0,0.0002413418607166234,0.0,0.11174128151179663,0.0,0.024134186071662338,0.36572890020652454,0.20500740339143794,0.0,0.14254946828071752,0.0,0.010230179026755932,0.0,0.11616637500118907,0.0,0.011980078070806288,0.0,0.00955714093289041,0.0,0.007941849507613157,0.0,0.11226275405676904,0.0,0.018575851390688403,0.31623108661399846,0.24442916090172911,0.0,0.14030261346075618,0.0,0.01994497936451926,0.0,0.1251719394600864,0.0,0.009903713891347494,0.0,0.010316368636820306,0.0,0.007702888582159162,0.0,0.1110041265321865,0.0,0.014993122418845511,0.30277260015112156,0.284599254393686,0.0,0.15074557314180503,0.0,0.017707362532885906,0.0,0.09972041005362063,0.0,0.017707362532885906,0.0,0.009785647715542212,0.0,0.010834109970778877,0.0,0.08876980427670435,0.0,0.017357875114473686,keyboard
0.04660263251180344,0.16101031660184914,0.0,0.7543223051757864,0.0,0.03806474563941197,0.09253924392424367,0.1793756246587468,0.0,0.6727614791773319,0.0,0.0553236521808852,0.06846108835242534,0.17827189388637255,0.0,0.6922664325779078,0.0,0.06100058513453283,0.055378819587468445,0.18267057345405313,0.0,0.6944746755674142,0.0,0.0674759313492057,0.10276544894114621,0.2381358825131212,0.0,0.08859679069843004,0.0,0.0273130761305372,0.0,0.5326049845454753,0.0,0.010583817000583164,0.1932396974543541,0.2154653495577303,0.0,0.12563667230658485,0.0,0.0401296496310959,0.0,0.389874980646724,0.0,0.035653650249165975,0.13592093953939832,0.1837582354362993,0.0,0.1396448008966421,0.0,0.06674305355675407,0.0,0.4487252935478766,0.0,0.025207676879804113,0.10465258272015476,0.1412870924238262,0.0,0.15618512636998594,0.0,0.04909024300291974,0.0,0.5285138599916334,0.0,0.020271095369364868,0.23732171147491216,0.4017432645001017,0.0,0.10657686208138793,0.0,0.0,0.0,0.13272583196009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08716323292901615,0.0,0.03446909665829275,0.34388995510432185,0.21529110677693825,0.0,0.1685860524092815,0.0,0.002879078693896648,0.0,0.13211772228659063,0.0,0.004478566857172564,0.0,0.004478566857172564,0.0,0.0012795905306207324,0.0,0.10460652587824487,0.0,0.022392834285862816,0.2784663050819263,0.28737412847119514,0.0,0.11657629739869238,0.0,0.024399690153214682,0.0,0.10611928733302894,0.0,0.015104570094847185,0.0,0.01200619674205802,0.0,0.009682416727466144,0.0,0.1134779240459032,0.0,0.03679318356437135,0.24859489829286863,0.22697795061522788,0.0,0.11500216164504878,0.0,0.029831387795144236,0.0,0.13791612618334798,0.0,0.01469952442079571,0.0,0.010808473838820375,0.0,0.018590575002771045,0.0,0.172935581421126,0.0,0.024643320352510455,mouse
0.028208586197560767,0.14126770059893978,0.0,0.8042818610471858,0.0,0.026241852100121272,0.08292485723973293,0.20860073777307592,0.0,0.6652685835229032,0.0,0.04320582141375482,0.08812260535981635,0.25258975449351545,0.0,0.6162906200928863,0.0,0.04299702000648044,0.06993995054442158,0.2635552808078614,0.0,0.6263687742570484,0.0,0.04013599434651466,0.06705916139186399,0.20203905798362448,0.0,0.09620907523029737,0.0,0.024554853528926644,0.0,0.6012349223720225,0.0,0.00890292934966931,0.13434414666968217,0.19887165018819092,0.0,0.14456981662616716,0.0,0.035143394448149574,0.0,0.4518100610658427,0.0,0.03526093088443101,0.1057767806948091,0.18923163205953655,0.0,0.17980931013126086,0.0,0.04576556365162472,0.0,0.4358945596818963,0.0,0.04352215366870194,0.07918913520279716,0.14309966046104455,0.0,0.2339724385626151,0.0,0.040043938482120636,0.0,0.4899141201827527,0.0,0.013780707008809595,0.1826018808061905,0.38322883997522383,0.0,0.12029780559549459,0.0,0.0,0.0,0.14890282125826693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12147335418437565,0.0,0.04349529778859902,0.2753541075707212,0.21784702543403767,0.0,0.16770538238875202,0.0,0.0019830028322994327,0.0,0.164305948961953,0.0,0.0016997167133995137,0.0,0.0014164305944995947,0.0,0.0011331444755996757,0.0,0.15637393763275526,0.0,0.012181303112696515,0.21231422498868238,0.21716712155985227,0.0,0.16257203513419108,0.0,0.008492568999547295,0.0,0.1643918713483798,0.0,0.012435547463622826,0.0,0.009705793142339766,0.0,0.008492568999547295,0.0,0.18592659988294613,0.0,0.018501668177585178,0.15470991885380228,0.1827822831619519,0.0,0.12570180906871434,0.0,0.016531503425910324,0.0,0.18309419832093132,0.0,0.010917030564280403,0.0,0.012164691200198164,0.0,0.008733624451424322,0.0,0.29631940103046805,0.0,0.009045539610403762,mouse
0.12176609568453142,0.3241878322408686,0.0,0.4306556408614691,0.0,0.12339043118359745,0.1754851359483439,0.31789740779337683,0.0,0.37847812922411467,0.0,0.12813932700533032,0.16811721934096846,0.3088024677671917,0.0,0.40547537731614314,0.0,0.11760493554815454,0.16061076604139207,0.29943064181419693,0.0,0.4206262939849734,0.0,0.11933229813355765,0.2058758314741754,0.3422394678302528,0.0,0.14124168513629481,0.0,0.03641906873412311,0.0,0.25626385807892105,0.0,0.017960088690800437,0.2708425720470708,0.33636363634499095,0.0,0.08946784921898737,0.0,0.08420177383125267,0.0,0.17389135254024993,0.0,0.04523281596201592,0.24350556664324832,0.31030545245159546,0.0,0.105166999708526,0.0,0.10465315443307718,0.0,0.17944618897062825,0.0,0.05692263773583085,0.24364441084667543,0.2855292275983414,0.0,0.12565445025499786,0.0,0.0859286446760982,0.0,0.20985588599288305,0.0,0.0493873805770288,0.30152859958074224,0.3412228796563755,0.0,0.12113740958899265,0.0,8.218277448371279e-05,0.0,0.11604207757100246,0.0,0.0,0.0,0.00016436554896742558,0.0,0.00016436554896742558,0.0,0.09508547007765569,0.0,0.024572649570630125,0.3666094497816777,0.31755352784194113,0.0,0.1381335260513024,0.0,0.005691571053781591,0.0,0.06748577106626744,0.0,0.00849218538183285,0.0,0.0037943807025210604,0.0,0.003342668714125696,0.0,0.05041105790492266,0.0,0.038485861411285044,0.35501974637757017,0.3612554562085579,0.0,0.07711494490988205,0.0,0.026397838284514877,0.0,0.040947827890153,0.0,0.017044273538033228,0.0,0.009353564746481649,0.0,0.008937850757749131,0.0,0.04780710870423954,0.0,0.056121388478889894,0.3622687764249756,0.3303989302061066,0.0,0.0759973255988414,0.0,0.031535547132657056,0.0,0.054267884995067094,0.0,0.024849565408418813,0.0,0.01114330287373041,0.0,0.013260530419739187,0.0,0.05772230888592352,0.0,0.03855582794310722,laptop
0.04940262572004264,0.2681142960916705,0.0,0.6206786898509817,0.0,0.06180438831459128,0.14438440124115412,0.34189533767651775,0.0,0.3867873768828973,0.0,0.12693288417603732,0.18027527201292023,0.3546684646062804,0.0,0.3469729377767374,0.0,0.11808332558081272,0.18598358437390675,0.33652024893261206,0.0,0.35663389554530905,0.0,0.1208622711256232,0.1045877279521698,0.283472748985116,0.0,0.15560866627757008,0.0,0.015119239361192952,0.0,0.43082038757048785,0.0,0.010391229801507184,0.21646008019429183,0.2948869850394237,0.0,0.15995260662778196,0.0,0.03121582209117682,0.0,0.26307874588666247,0.0,0.0344057601150927,0.23137503393539535,0.3395491988621549,0.0,0.11641169547766761,0.0,0.08047433692040942,0.0,0.17380284239278523,0.0,0.05838689236632629,0.23447042399954326,0.3206682952224451,0.0,0.12886058278970247,0.0,0.0981067876418554,0.0,0.1562118303892771,0.0,0.06168207991355426,0.20264940841312068,0.3521084032407616,0.0,0.13702093233521884,0.0,0.0,0.0,0.1527960359841444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14157144300317812,0.0,0.01385377692245386,0.30962244975301945,0.2514656452551031,0.0,0.17337606502201391,0.0,0.0006253419838485624,0.0,0.14171812708968043,0.0,0.0014070194636592653,0.0,0.0012506839676971247,0.0,0.0009380129757728435,0.0,0.1136559055644762,0.0,0.005940748846561342,0.31494500038748285,0.3298321064982357,0.0,0.14597634603043783,0.0,0.010917211147885434,0.0,0.08287155734985761,0.0,0.013481101644737316,0.0,0.007857083780675123,0.0,0.009014969811511456,0.0,0.06054089818372832,0.0,0.024563725082742228,0.29644906740526816,0.360742467686447,0.0,0.09800932567270361,0.0,0.03837876613716116,0.0,0.06016857962157742,0.0,0.029680774746262482,0.0,0.018472022953867285,0.0,0.01524390243765747,0.0,0.047435437585416476,0.0,0.035419655663968826,monitor
0.06400130017669425,0.2853892410113639,0.0,0.6000650089192243,0.0,0.050544449860213087,0.15988826443550636,0.3306507931119467,0.0,0.3886801236943008,0.0,0.1207808187249915,0.1843369163856524,0.32365145227158326,0.0,0.34838435650836785,0.0,0.14362727480172421,0.1855326779536478,0.3279964135794295,0.0,0.3760927343054183,0.0,0.1103781741294829,0.12623884163026367,0.2758135938514224,0.0,0.16763899626290582,0.0,0.014620088562970401,0.0,0.3983974133409435,0.0,0.01729106628120538,0.23704463826083602,0.26359671624784525,0.0,0.14020010260773472,0.0,0.041239096970161676,0.0,0.28617239608221057,0.0,0.031747049767076256,0.25991998424215124,0.32727749719110133,0.0,0.12015478453989933,0.0,0.07476880697351815,0.0,0.16606545548855084,0.0,0.0518134714991924,0.25191281423185796,0.313187166442925,0.0,0.10898218992419584,0.0,0.10731048671591908,0.0,0.1736642448290578,0.0,0.044943097791748016,0.23332896629983899,0.30276431281242444,0.0,0.15524695399512026,0.0,0.0,0.0,0.1438490763600355,0.0,0.00013101008775959517,0.0,0.0,0.0,0.0003930302632787855,0.0,0.15210271188889,0.0,0.01218393816164235,0.35021389751991977,0.25343970398272175,0.0,0.15238755923778616,0.0,0.0012718233320300816,0.0,0.12059197593703411,0.0,0.0033529887844429423,0.0,0.002659266966971989,0.0,0.002081165452412861,0.0,0.10163024625949471,0.0,0.01237137241156534,0.33534743198520245,0.3272135718885413,0.0,0.13478968160181387,0.0,0.015802928187798868,0.0,0.08122240296523095,0.0,0.011968394142230027,0.0,0.009179642109089049,0.0,0.005809900069043702,0.0,0.06065535672081625,0.0,0.018010690214035476,0.3351435220668291,0.38673390219980164,0.0,0.07719162140196643,0.0,0.028704422028871936,0.0,0.047323506588140225,0.0,0.025989138863978647,0.0,0.01047323506458841,0.0,0.009956038271275402,0.0,0.040987845870055876,0.0,0.03749676751519307,laptop
0.13177435442027183,0.30993017841571924,0.0,0.43777014294371214,0.0,0.12052532416488278,0.15449822257837034,0.3217938200534977,0.0,0.4229696472287137,0.0,0.10073831008472856,0.15513462741832942,0.30035483196095,0.0,0.443905238966609,0.0,0.10060530160193043,0.14401846647209862,0.2946105981385683,0.0,0.4423424327357315,0.0,0.11902850260342089,0.22252149588495582,0.2940018646748159,0.0,0.1535274007921343,0.0,0.04081632652638389,0.0,0.2749404329975199,0.0,0.014192479020595412,0.22905964983446275,0.2823147080110793,0.0,0.12716217631542487,0.0,0.07485061326398462,0.0,0.24509906696245948,0.0,0.04151378550775618,0.20385824209343684,0.2714858566954063,0.0,0.1422997723916441,0.0,0.07413026985215886,0.0,0.25382030993239185,0.0,0.05440554892658442,0.20826353989857468,0.2620882188428712,0.0,0.1434952540319938,0.0,0.07336683416266143,0.0,0.2620882188428712,0.0,0.05069793410935813,0.33532557402715857,0.25983013522179454,0.0,0.12126454858111597,0.0,0.0,0.0,0.14501415537197007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11387228686475742,0.0,0.024693299775921152,0.33574833168050555,0.26997140128313224,0.0,0.14833174449030853,0.0,0.0059103908473002115,0.0,0.10276453763531658,0.0,0.010295519540458433,0.0,0.006291706385835708,0.0,0.005147759770229216,0.0,0.08312678740073845,0.0,0.03241182077551728,0.3051293291746757,0.2924156071257309,0.0,0.12341078471648162,0.0,0.02937308197514838,0.0,0.09316089432416463,0.0,0.022797018846383816,0.0,0.01271372204894482,0.0,0.013590530466113429,0.0,0.07650153439796108,0.0,0.030907496705193445,0.29267092958862007,0.30521396942813234,0.0,0.13846532214991017,0.0,0.0236104279331996,0.0,0.08165272993564862,0.0,0.021642892272099635,0.0,0.01598622724643723,0.0,0.0118052139665998,0.0,0.08411214951202357,0.0,0.02484013772138708,backpack
