LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.05024638840815722,0.2321736932941883,0.0,0.6568672871866051,0.0,0.06071263108999047,0.16887752066764067,0.29280431462945283,0.0,0.43354549599600367,0.0,0.10477266868707448,0.19506017671779668,0.2840874466734444,0.0,0.4428892443547591,0.0,0.07796313223495652,0.1649374264597829,0.2877669625933653,0.0,0.4814240382129742,0.0,0.06587157271605035,0.09895788102045341,0.25123751627219987,0.0,0.14294398609887346,0.0,0.04541901866932614,0.0,0.45366912720565916,0.0,0.007772470690066328,0.25113733031582136,0.2681510522517975,0.0,0.17746051706263785,0.0,0.047046639788177434,0.0,0.2171838591479386,0.0,0.039020601396640875,0.2524379943080535,0.2820010750102894,0.0,0.12904092758469474,0.0,0.09855640021122028,0.0,0.1718114105746828,0.0,0.06615219227266558,0.21541168443335804,0.2580343997896501,0.0,0.1487306545962609,0.0,0.08711264317975106,0.0,0.24288125245994896,0.0,0.047829365505123005,0.1945774888646444,0.36597673619859933,0.0,0.07603489564864566,0.0,0.0,0.0,0.15882654805347018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14514197740804463,0.0,0.05944235374106719,0.3544296566885,0.18295538926241187,0.0,0.1797566687507993,0.0,0.001713600274078163,0.0,0.15005426400011113,0.0,0.002170560347165673,0.0,0.0020563203288937954,0.0,0.0020563203288937954,0.0,0.11298337807088688,0.0,0.011823841891139324,0.35714783575959097,0.2924653237406799,0.0,0.12239492575992228,0.0,0.023907437093196666,0.0,0.061894472707751134,0.0,0.02718338328380962,0.0,0.016100927021948774,0.0,0.013312887710788814,0.0,0.05123022234256428,0.0,0.03436258451004652,0.29916557589175674,0.3064463350534648,0.0,0.0868782722442017,0.0,0.06143651831958143,0.0,0.05014725130479816,0.0,0.05178337695911458,0.0,0.02625981675177848,0.0,0.02585078533819938,0.0,0.04982002617393488,0.0,0.04221204188136354,mouse
0.04555100022568345,0.2018995034878778,0.0,0.702466058206752,0.0,0.05008343805908479,0.15174738822494077,0.27036986220289755,0.0,0.4862502204965552,0.0,0.09163252905600595,0.18975829266543076,0.27165017942408626,0.0,0.46735147245016134,0.0,0.07124005544133442,0.16303208033123553,0.26803519061107195,0.0,0.5007731271571888,0.0,0.06815960188273065,0.09499003442222367,0.22345533610149232,0.0,0.13843087515227256,0.0,0.042398985321507564,0.0,0.49583257834318567,0.0,0.004892190614020103,0.23347596850945687,0.25704897989390046,0.0,0.1762818063660013,0.0,0.04179720332995349,0.0,0.2557499808873023,0.0,0.035646060975179715,0.24807548062658105,0.2854210256095132,0.0,0.12841972286414197,0.0,0.08886344794564512,0.0,0.18672772491466078,0.0,0.062492597999980554,0.2253510349227015,0.2613536365971093,0.0,0.14550254428031134,0.0,0.08267972605568047,0.0,0.22978918773272414,0.0,0.055323870373213305,0.20318261205092347,0.34562390836933593,0.0,0.08014748689305769,0.0,0.0,0.0,0.16524354743205477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971861050361743,0.0,0.056083834653979835,0.3449194547493854,0.17800495661846313,0.0,0.18110285005073712,0.0,0.0016728624534279514,0.0,0.16146220569012007,0.0,0.001796778190718911,0.0,0.001796778190718911,0.0,0.0015489467161369922,0.0,0.117410161083184,0.0,0.010285006195149628,0.35186905865543067,0.2862554499116392,0.0,0.1343720963380479,0.0,0.0190122221414472,0.0,0.07447644914055633,0.0,0.02272889714654214,0.0,0.011507397611928568,0.0,0.012722464440517299,0.0,0.05696519190501285,0.0,0.030090772637403274,0.3116514864829308,0.30958927648138945,0.0,0.08652689464800421,0.0,0.05576559545834631,0.0,0.05052414503776215,0.0,0.044423440449869095,0.0,0.025004296268688407,0.0,0.02534799793561196,0.0,0.04837600961948994,0.0,0.042790857531982224,mouse
0.06177339282218368,0.24527116193792767,0.0,0.6234106286134311,0.0,0.06954481660551028,0.1791158079753258,0.30119663582913087,0.0,0.41452743871157827,0.0,0.10516011746398785,0.18572109426773956,0.2939853207455155,0.0,0.43927175673550145,0.0,0.08102182823217954,0.1531061412823375,0.29882854099576095,0.0,0.4779730209357832,0.0,0.07009229676836896,0.11772905841601279,0.25531195876081136,0.0,0.14417268617648069,0.0,0.04748025176160688,0.0,0.4270688125532434,0.0,0.008237232289602617,0.2621731123292017,0.2659300184064114,0.0,0.16530386739722638,0.0,0.05289134438110897,0.0,0.20990791896096103,0.0,0.04379373848825806,0.23798151000624107,0.28794298920308387,0.0,0.1313559321983299,0.0,0.09946070877891137,0.0,0.18158705700379094,0.0,0.06167180277112204,0.1981277572469378,0.25490477385119237,0.0,0.16681611132431348,0.0,0.08640292672119354,0.0,0.2490943653294683,0.0,0.044654065491027795,0.22241765268448851,0.3441797249484986,0.0,0.08210745122464763,0.0,0.0,0.0,0.16261592579448225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372721458156962,0.0,0.051407099452238,0.3683301674800938,0.19167673975757343,0.0,0.1705520059764835,0.0,0.0023024233003912722,0.0,0.1433258504493567,0.0,0.003568756115606472,0.0,0.003280953203057563,0.0,0.0016692568927836725,0.0,0.10240027628490184,0.0,0.012893570482191126,0.33416122620393407,0.30286687480110225,0.0,0.11545557762450641,0.0,0.025688333804592085,0.0,0.0681947204039033,0.0,0.028952597216225333,0.0,0.01511495884082352,0.0,0.016179392562008274,0.0,0.05684076071126591,0.0,0.036545557760676584,0.27333167121471524,0.2970165378295507,0.0,0.09365910412252479,0.0,0.06008476688605628,0.0,0.06025097647633583,0.0,0.04687110445883228,0.0,0.030582564611436668,0.0,0.029335992684340065,0.0,0.06640073131667908,0.0,0.04246655031642429,mouse
0.03378853077997303,0.1955958549179855,0.0,0.7248397295002011,0.0,0.045775884779885485,0.1335066924662654,0.2998508305051635,0.0,0.46381631993904576,0.0,0.10282615706936732,0.21292116002182598,0.2954083946080593,0.0,0.4084537586418695,0.0,0.08321668670853032,0.18679480268069232,0.2947190363720148,0.0,0.4359350893091448,0.0,0.08255107161955962,0.07407964690169126,0.23091583908963206,0.0,0.12709399136688262,0.0,0.035811014142049805,0.0,0.5278362924802971,0.0,0.004263215969291643,0.20585275217907203,0.25822559416821916,0.0,0.20329797939911365,0.0,0.034102345744596176,0.0,0.2667802121132314,0.0,0.03174111635705887,0.26900183149156737,0.2932310744698859,0.0,0.1238553113505855,0.0,0.08856074480736566,0.0,0.15796703296100553,0.0,0.06738400488143376,0.2449426714290169,0.2717081720487947,0.0,0.13419265317555712,0.0,0.09333235959638748,0.0,0.19604907616314726,0.0,0.0597750675505815,0.1655071813099745,0.39250448828629886,0.0,0.07731149011699825,0.0,0.0,0.0,0.15653052062875555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14979802511784132,0.0,0.05834829442792321,0.3086934860936173,0.17162784903651587,0.0,0.1790384854789489,0.0,0.0013700336280128263,0.0,0.18657367043301945,0.0,0.000747291069825178,0.0,0.0008718395814627076,0.0,0.0014323078838315913,0.0,0.14049072112713346,0.0,0.009154315605358431,0.37172364204381175,0.2797568468344495,0.0,0.14125106215169284,0.0,0.0147722073328471,0.0,0.07810968036616055,0.0,0.014510752335805559,0.0,0.008366559905329331,0.0,0.008758742400891643,0.0,0.05510164062650489,0.0,0.027648865937143025,0.33150109123502536,0.32163931773327625,0.0,0.07986419852236164,0.0,0.05488642793186594,0.0,0.045509659684301214,0.0,0.040982943978580315,0.0,0.020612723302836252,0.0,0.018915204913190913,0.0,0.04162961765082616,0.0,0.04445881496690172,mouse
0.033582656558097106,0.20190115994053554,0.0,0.7145558613349561,0.0,0.049960322149527066,0.10287793020036926,0.290189878792218,0.0,0.5096639298194764,0.0,0.09726826117093736,0.14016573651039801,0.3197023507471723,0.0,0.44474885843996703,0.0,0.09538305428555077,0.18503048472083689,0.31138208642989557,0.0,0.4310472597360621,0.0,0.07254016909636306,0.08561897701604805,0.2610266864223023,0.0,0.14793365455207869,0.0,0.025481838397633346,0.0,0.47303558189061173,0.0,0.006903261674995216,0.17322069377342925,0.2913427033383918,0.0,0.1632775119556191,0.0,0.025082236841167678,0.0,0.3059210526201435,0.0,0.04115580143386828,0.19374679650798746,0.33029215785647387,0.0,0.12369724926964984,0.0,0.07213394840006376,0.0,0.21349735177811388,0.0,0.06663249615354067,0.21821795295732965,0.3010930771679002,0.0,0.14686982444031568,0.0,0.09135475322652022,0.0,0.18737992712198145,0.0,0.05508446505282927,0.17622243526594222,0.3492809203883719,0.0,0.1321188878109186,0.0,0.0,0.0,0.1713326941350592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14592521570988254,0.0,0.02511984659394824,0.2640555480474548,0.23587703921829062,0.0,0.21349602263627504,0.0,0.0007415397060306363,0.0,0.15221787783792518,0.0,0.0014830794120612727,0.0,0.0013482540109647934,0.0,0.001415666711513033,0.0,0.1249157341158881,0.0,0.0044492382361838185,0.27995958233210105,0.3304816436287988,0.0,0.1742674300994094,0.0,0.008757157291427608,0.0,0.08400134724930944,0.0,0.009700235768965965,0.0,0.0049174806328785795,0.0,0.0066015493427685045,0.0,0.07935331761001324,0.0,0.02196025597696462,0.2835547722150519,0.3284300433616845,0.0,0.11720444684671878,0.0,0.037689804769679376,0.0,0.07768438177347584,0.0,0.02569143166854044,0.0,0.013489696311449993,0.0,0.014981019521761047,0.0,0.07341377439849418,0.0,0.02786062906535652,mouse
0.02907600741488477,0.17619605164444993,0.0,0.7666439002054405,0.0,0.028084040718963085,0.10443148397214444,0.2683648206259514,0.0,0.572802950989934,0.0,0.05440074439535416,0.17781107895518447,0.3234980019235997,0.0,0.4352177208137795,0.0,0.06347319829021164,0.21647038596722307,0.3198830912005522,0.0,0.3826012206587707,0.0,0.08104530215626157,0.07708538471997536,0.23655460213642074,0.0,0.1567496600479791,0.0,0.025695128239991788,0.0,0.49627233082495087,0.0,0.0076428939837931776,0.17545970743521003,0.26890535102211466,0.0,0.17846801789273614,0.0,0.016545707516393574,0.0,0.2980107546986797,0.0,0.06261046139726205,0.24161409831976188,0.2728547111153548,0.0,0.12616401321297138,0.0,0.039751677179007655,0.0,0.18894562931180717,0.0,0.13066987082772039,0.2728899212067896,0.26259455725971953,0.0,0.15782039611545182,0.0,0.047710223169348996,0.0,0.1789761134944921,0.0,0.0800087887228096,0.16955624353255352,0.31847265218591614,0.0,0.13859649121376713,0.0,0.0,0.0,0.18493292051755078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646026831615477,0.0,0.02383900928546553,0.26887535079273905,0.198986925853995,0.0,0.2126086658763359,0.0,0.0005476076390890815,0.0,0.1777671298392931,0.0,0.0011636662330642982,0.0,0.0006845095488613519,0.0,0.0006845095488613519,0.0,0.13402696966705271,0.0,0.004654664932257193,0.3161235991244333,0.29267344689430114,0.0,0.18863768865785854,0.0,0.005765368918457902,0.0,0.09082075532222447,0.0,0.008939560794912252,0.0,0.005052795231906925,0.0,0.004988015805856836,0.0,0.07663406101725503,0.0,0.010364708168014205,0.287291292928985,0.3461432316581935,0.0,0.11163239960593126,0.0,0.037670760312013885,0.0,0.06740720297589298,0.0,0.027666620668713494,0.0,0.013660825168092947,0.0,0.015868635296269584,0.0,0.06657927417782673,0.0,0.026079757139086536,mouse
0.04589592106018013,0.1832694362362003,0.0,0.7484758971662926,0.0,0.022358745521614626,0.15407402476111579,0.25843762481263416,0.0,0.546099054710656,0.0,0.041389295698951716,0.24438024099351033,0.2987280670795094,0.0,0.4022796138326707,0.0,0.054612078076692765,0.23668927991774316,0.3160740133531666,0.0,0.3526795835379104,0.0,0.0945571231737403,0.11038492551413721,0.22327377667430828,0.0,0.16479225904321215,0.0,0.036540338665002746,0.0,0.4515129652229549,0.0,0.013495734837945264,0.22930795724073047,0.2531690515835256,0.0,0.15971309874091136,0.0,0.021304548520352785,0.0,0.25128714979756106,0.0,0.08521819408141114,0.2741394762082471,0.2728117635253158,0.0,0.12112058950041091,0.0,0.04298469810990192,0.0,0.14867062767123607,0.0,0.1402728449516954,0.30341422212573776,0.2633271610868555,0.0,0.16518857810592896,0.0,0.0470064646055613,0.0,0.14456030925690933,0.0,0.07650326478652167,0.22907059238834065,0.26481021636530594,0.0,0.13843561545420047,0.0,0.0,0.0,0.18135863779874434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16442000708013302,0.0,0.021904930824591617,0.3322088955314712,0.18528235880901534,0.0,0.20558470763333428,0.0,0.0008120939529727577,0.0,0.1557971014395429,0.0,0.001186906546652492,0.0,0.0010619690154259139,0.0,0.0009370314841993359,0.0,0.11319340329127978,0.0,0.0039355322336372105,0.33168440824472856,0.3140889166991804,0.0,0.16756418283233787,0.0,0.009267376330039613,0.0,0.07764558546789946,0.0,0.013274890418705393,0.0,0.005948653725363265,0.0,0.006136505948269474,0.0,0.06167814652087175,0.0,0.012711333749986767,0.31427387609182555,0.3402389337517962,0.0,0.08818451763771945,0.0,0.04233133070628193,0.0,0.06629376423822293,0.0,0.036530626335437424,0.0,0.014847040949185344,0.0,0.013051584834400139,0.0,0.059526275805571,0.0,0.024722049580503967,mouse
0.018947721741731177,0.15074263656707657,0.0,0.8033901149483361,0.0,0.02691952672607335,0.08209090758858634,0.24427493519170052,0.0,0.6208001056578533,0.0,0.05283405154534922,0.16882849848068354,0.30021761107074557,0.0,0.47865869329725913,0.0,0.05229519713417702,0.1954019056057168,0.3144768128035978,0.0,0.41338373902370235,0.0,0.07673754254987705,0.05222764875649219,0.1802053224269807,0.0,0.14153294128667732,0.0,0.02790790391568285,0.0,0.5939898335196855,0.0,0.004136350044645851,0.14345861176007343,0.20595619760493042,0.0,0.21109351461195514,0.0,0.018965583837963398,0.0,0.3871142183789596,0.0,0.03341187376749152,0.20699688494139606,0.27617841371046525,0.0,0.15000171156163347,0.0,0.03597713346674504,0.0,0.22486564200099732,0.0,0.10598021428453154,0.24449476550672788,0.2576220012386327,0.0,0.17560959600355716,0.0,0.050868038461131304,0.0,0.1949066325294573,0.0,0.07649896622767553,0.14316939888754515,0.3375683059648131,0.0,0.0975409835932321,0.0,0.0,0.0,0.18756830598530486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18770491800714412,0.0,0.046448087425348616,0.25268322598492154,0.15164060103099963,0.0,0.18552591228261836,0.0,0.0006133088009342756,0.0,0.20829500151730335,0.0,0.00068997240105106,0.0,0.0008432996012846289,0.0,0.0010732904016349824,0.0,0.1932689358944136,0.0,0.005366452008174911,0.2784720886830435,0.2409792988373403,0.0,0.21579183488971404,0.0,0.004294046016516436,0.0,0.13452541177116417,0.0,0.005832211753776055,0.0,0.004165865538411468,0.0,0.005191309363251214,0.0,0.10273665320113205,0.0,0.008011279881560515,0.26790450926559856,0.3017071345778612,0.0,0.14432428755054585,0.0,0.02577705230049806,0.0,0.10072774263070614,0.0,0.022988505745562913,0.0,0.01299054614616129,0.0,0.016867305990827225,0.0,0.08624090321116501,0.0,0.020472012513060463,mouse
0.02959040132346561,0.1921059164221414,0.0,0.7391477037527654,0.0,0.0391559784850781,0.10014315677164591,0.2850484402522714,0.0,0.5403835269743918,0.0,0.0744248759850447,0.1505600591989209,0.3200242187708967,0.0,0.4506374247292099,0.0,0.07877829728415388,0.20899998295747074,0.3104159212065222,0.0,0.41045170303786993,0.0,0.07013239278109812,0.076410113916995,0.26697230710998554,0.0,0.1473094377999764,0.0,0.02398814485394146,0.0,0.4775863665611935,0.0,0.007733629711598887,0.16901200368720176,0.28978762695143906,0.0,0.1655032317575068,0.0,0.019944598337213494,0.0,0.2979501384931505,0.0,0.057802400736553926,0.2136476593386511,0.3103297736479841,0.0,0.1271744240671914,0.0,0.05524212505691309,0.0,0.2026999798440896,0.0,0.09090603801158889,0.24562767197028024,0.2914561471598829,0.0,0.15529861380504928,0.0,0.06668609923349249,0.0,0.1806905039454369,0.0,0.06024096385347062,0.15974658867838726,0.3572124755987122,0.0,0.1424951266917646,0.0,0.0,0.0,0.17719298243887008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14103313838781353,0.0,0.022319688106986386,0.2571273785970659,0.23220694790870136,0.0,0.2179860499615368,0.0,0.0010834969864506334,0.0,0.1581228414601393,0.0,0.0014220897947164563,0.0,0.0013543712330632916,0.0,0.0013543712330632916,0.0,0.124669872003476,0.0,0.004672580754068356,0.29605914579866266,0.3191629810337868,0.0,0.17149646840243604,0.0,0.007591260148683658,0.0,0.08772856293565723,0.0,0.010891808039415684,0.0,0.004884810878283397,0.0,0.005676942372059083,0.0,0.08178757673233959,0.0,0.014720443592664834,0.3083462654133765,0.30557992036262194,0.0,0.1246879427754748,0.0,0.032656365965005305,0.0,0.07624316847201652,0.0,0.031846703998930796,0.0,0.012819647796179768,0.0,0.014034140745291536,0.0,0.06996828823493906,0.0,0.023817556168691887,mouse
0.035106500211975464,0.17324979140483857,0.0,0.76684875866616,0.0,0.02479494970128312,0.12119526994780597,0.2561129193134539,0.0,0.5760782453578437,0.0,0.046613565364540754,0.1921476326887681,0.30597625869310313,0.0,0.4510676763465161,0.0,0.05080843225455709,0.245038035957036,0.30288727523681036,0.0,0.37965076071266163,0.0,0.0724239280762029,0.09067555995805689,0.23223218710927793,0.0,0.156789400146163,0.0,0.034792014059453244,0.0,0.47401865787218805,0.0,0.011492180809793494,0.20108715748248762,0.2625818141381288,0.0,0.1601523499552508,0.0,0.01756461930933829,0.0,0.2743408645389069,0.0,0.0842731945389094,0.25442405104090443,0.2537004144380731,0.0,0.1307150845296127,0.0,0.03506348266446078,0.0,0.18133675415494582,0.0,0.14476021313911058,0.3110332749463132,0.24333704823297764,0.0,0.1693997771001624,0.0,0.03913389587520669,0.0,0.1631905747440474,0.0,0.07390542906945055,0.19314882908910888,0.2993032707277624,0.0,0.1347009870200599,0.0,0.0,0.0,0.18627830460748226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16131217339255735,0.0,0.02525643506626123,0.3018779342520538,0.19537223338729898,0.0,0.21629778670581504,0.0,0.0005365526491927195,0.0,0.15848423875529952,0.0,0.0008718980549381691,0.0,0.001073105298385439,0.0,0.0008718980549381691,0.0,0.12159624412330004,0.0,0.003018108651709047,0.3278283484832361,0.29837451233430595,0.0,0.1775032509637514,0.0,0.005851755526277519,0.0,0.08693107931814492,0.0,0.008322496748483583,0.0,0.005721716514582463,0.0,0.004161248374241791,0.0,0.07366710012524921,0.0,0.01163849154670751,0.2806563627506872,0.3458841151803715,0.0,0.10056512561445052,0.0,0.047661196973673235,0.0,0.07326206849096058,0.0,0.027915843941722893,0.0,0.014774971061838702,0.0,0.014026009395109552,0.0,0.06250425545976004,0.0,0.03275005106333832,mouse
0.028476235097636936,0.21463897131180457,0.0,0.7002620299390865,0.0,0.05662276363411903,0.10042682713325356,0.3203827449826753,0.0,0.4622153027942795,0.0,0.11697512507229865,0.14322591974460924,0.35000439019492485,0.0,0.3892527877708446,0.0,0.11751690227206046,0.1676944363750586,0.3408892912601273,0.0,0.40491279615303954,0.0,0.08650347619469255,0.07189481536404817,0.2719134651122756,0.0,0.14817232375288267,0.0,0.025130548301700365,0.0,0.4780865348527561,0.0,0.0048023125697126854,0.166901043587932,0.31130190214228026,0.0,0.1737103101112534,0.0,0.02312930204932539,0.0,0.28813559320967597,0.0,0.03682184886252602,0.19939896867809312,0.3539596352711826,0.0,0.12590923060731793,0.0,0.0841102346042376,0.0,0.17791892906539908,0.0,0.058703001739620154,0.20679250342955066,0.30318168101709253,0.0,0.15325041069657525,0.0,0.1087269923187472,0.0,0.17635028664712005,0.0,0.051698125857387665,0.1486956521595463,0.37942028981841347,0.0,0.12685990336938552,0.0,0.0,0.0,0.17439613524885061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14212560385100234,0.0,0.02850241545618334,0.24674990344659867,0.24411121120838516,0.0,0.2175955721317032,0.0,0.000772300167281999,0.0,0.15639078387460478,0.0,0.0011584502509229984,0.0,0.0011584502509229984,0.0,0.0017376753763844977,0.0,0.12524134379423082,0.0,0.005084309434606493,0.27195061110801005,0.33318782736759867,0.0,0.17965826888378283,0.0,0.007670241955121586,0.0,0.09329009727529994,0.0,0.008480917934118176,0.0,0.005612372162284087,0.0,0.005924170615744314,0.0,0.07433275130491813,0.0,0.01989274133076249,0.27858740593244846,0.32359520095413846,0.0,0.11807767910810833,0.0,0.04866806750839368,0.0,0.06818952077081343,0.0,0.029417745541285314,0.0,0.01965701891007544,0.0,0.020334847148353905,0.0,0.06236019792161864,0.0,0.031112316136981472,mouse
0.04128834777752634,0.23309602420840048,0.0,0.6677844270073637,0.0,0.05783120098951315,0.12874695476946746,0.32438301026860883,0.0,0.439377890752403,0.0,0.10749214419186717,0.16030975699212802,0.342782556890818,0.0,0.40692397987969015,0.0,0.08998370621984365,0.20078440858010324,0.3247693424042854,0.0,0.40405680914330044,0.0,0.07038943985503318,0.09786591937495728,0.283293813309623,0.0,0.15460228496854483,0.0,0.026643673204283524,0.0,0.4270316878453532,0.0,0.010562621254125345,0.2058855079126869,0.3104373010937735,0.0,0.15214359780626655,0.0,0.026817320412385406,0.0,0.2419637429741494,0.0,0.06275252976498186,0.22217369392836642,0.3334117251693797,0.0,0.12195531664297143,0.0,0.08446161598909922,0.0,0.16227112379767272,0.0,0.07572652443891394,0.23568418644903524,0.2754712050346104,0.0,0.16251265801579354,0.0,0.08483324077728961,0.0,0.188351353993782,0.0,0.05314735569682333,0.18650924701234237,0.3536162483195495,0.0,0.13292602376709658,0.0,0.0,0.0,0.16273117568009154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14184280051669065,0.0,0.02237450462166657,0.2980734278263617,0.24742517870789862,0.0,0.19604992122888343,0.0,0.0006058403004600848,0.0,0.14388707135927015,0.0,0.001514600751150212,0.0,0.0011510965708741612,0.0,0.0010905125408281525,0.0,0.10408336361904257,0.0,0.006118987034646857,0.310532994904154,0.3289340101314128,0.0,0.1527284263862482,0.0,0.007804568527423568,0.0,0.08147208121310456,0.0,0.014467005075224174,0.0,0.006535532994509166,0.0,0.006408629441217726,0.0,0.06624365481813174,0.0,0.024873096445122266,0.31972027969792166,0.31041958039787276,0.0,0.0934265734200401,0.0,0.039930069927277614,0.0,0.06699300698832217,0.0,0.03671328671071935,0.0,0.016573426572267593,0.0,0.020419580418152478,0.0,0.06734265733794806,0.0,0.028461538459548144,mouse
0.028712666643206576,0.20317613420711744,0.0,0.7181783733384172,0.0,0.049932825794034706,0.10448509578628389,0.29853378518053575,0.0,0.49349885883371086,0.0,0.10348226018217922,0.15101586804749959,0.3372786207077658,0.0,0.41274310442997125,0.0,0.0989624067973832,0.1782696655925899,0.3272470716185164,0.0,0.42442325019254307,0.0,0.07006001257934989,0.07296356462877866,0.24715711300779034,0.0,0.15015084705731488,0.0,0.025435135761177296,0.0,0.4984915293340222,0.0,0.00580181016450212,0.17288837914192576,0.2809574900928278,0.0,0.1818047282481111,0.0,0.024566206666004432,0.0,0.30149099114649114,0.0,0.03829220466764245,0.20078151545359219,0.34240570844911977,0.0,0.12956167175910427,0.0,0.07400611620543641,0.0,0.18695208969803084,0.0,0.06629289840073758,0.20789783119258237,0.3019009668048765,0.0,0.15544159915875877,0.0,0.0900182910866861,0.0,0.19163182648969063,0.0,0.05310948523474296,0.15834680677462137,0.3533751010152208,0.0,0.12247372674591009,0.0,0.0,0.0,0.17643492318346454,0.0,0.0,0.0,0.0,0.0,0.00010105092965834166,0.0,0.15763945026701298,0.0,0.03162894098306094,0.2672949800204663,0.21428103932101047,0.0,0.20210746775298727,0.0,0.000981739642582516,0.0,0.16951371161924775,0.0,0.0009162903330770148,0.0,0.000981739642582516,0.0,0.0010471889520880168,0.0,0.13816349236611272,0.0,0.004712350284396076,0.2797102354162424,0.30587647534466517,0.0,0.1853494035979923,0.0,0.009242490475910668,0.0,0.10441516267380159,0.0,0.008430650096269865,0.0,0.006057578217319829,0.0,0.006619621557071153,0.0,0.07675014050604195,0.0,0.017548242052235794,0.28379957383436666,0.32263385797493754,0.0,0.12014571447383698,0.0,0.04192728022256325,0.0,0.07086397690075855,0.0,0.02941782940206077,0.0,0.017183311566624282,0.0,0.01745824455169027,0.0,0.06887071275903012,0.0,0.027699498245398343,mouse
