LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.10082333239597939,0.38236114984772807,0.0,0.0510047446238484,0.0,0.036631314538331614,0.0,0.41941110798078346,0.0,0.009768350543555097,0.16690192534769907,0.30178984809994974,0.0,0.11202077804121614,0.0,0.10501947941364013,0.0,0.28654508495926007,0.0,0.027722884081772745,0.1580291177662957,0.2931334202361401,0.0,0.14010212950129822,0.0,0.10234680573107634,0.0,0.2705888743877342,0.0,0.035799652323131266,0.1806354765848592,0.6397297972679847,0.0,0.02989742306356049,0.0,0.0,0.0,0.05404053039103821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04390793094271855,0.0,0.05178884162474495,0.27554304100205723,0.33125502812437096,0.0,0.13183829443565584,0.0,0.0062349155263239225,0.0,0.12520112629473037,0.0,0.003720836685064276,0.0,0.002514078841259646,0.0,0.0021118262266581027,0.0,0.0817578439177637,0.0,0.039823008845552794,0.25241608643329355,0.33066611240458627,0.0,0.11545256155923801,0.0,0.01984828016004902,0.0,0.09581211679353506,0.0,0.012781876752282876,0.0,0.011119193597514372,0.0,0.00820949807666949,0.0,0.08781045411121163,0.0,0.06588382000770197,0.2070598363887129,0.7087100013332314,0.0,0.03601664513760702,0.0,0.0,0.0,0.02712010331078776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093413686168256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172752808543153,0.4328651684785301,0.0,0.026544943816496497,0.0,0.006741573032761015,0.0,0.15238764042803543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045786516847501894,0.0,0.010814606740054128,0.0,0.0016853932581902538,0.0,0.0002808988763650423,0.0,0.004775280898205719,0.0,0.0008426966290951269,0.3251509053889804,0.31911468808596716,0.0,0.12354124746833786,0.0,0.006304493627591617,0.0,0.09885982560712812,0.0,0.0104627766585563,0.0,0.004694835680121417,0.0,0.005902079140724067,0.0,0.08423876591760714,0.0,0.0045606975178322335,0.0,0.007645875250483451,0.0,0.00040241448686755,0.0,0.0040241448686755,0.0,0.005097250166988967,projector
0.15033672255708855,0.29836260396815245,0.0,0.06344909546656219,0.0,0.04430212597092948,0.0,0.42730753991632725,0.0,0.016241912054916024,0.2302392238876508,0.24148384961738045,0.0,0.13774666518918827,0.0,0.05704993936406957,0.0,0.2746665196629552,0.0,0.058813802223635,0.1946298694732176,0.24733486100192612,0.0,0.17525156918525198,0.0,0.05584337949308342,0.0,0.2494271196448427,0.0,0.07751320115186244,0.2867981790229137,0.5031613555256498,0.0,0.04286798178517097,0.0,0.0,0.0,0.0708143651908429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05121396053980602,0.0,0.045144157809162345,0.3670522994199204,0.21981068933743084,0.0,0.15135290179258504,0.0,0.005354240366635984,0.0,0.1295534945855671,0.0,0.002007840137488494,0.0,0.001721005832132995,0.0,0.0021990630077254937,0.0,0.1007744526148987,0.0,0.02017401281000344,0.29904004651420146,0.2796470473887669,0.0,0.12421215939840859,0.0,0.017938524191027,0.0,0.10918258507619678,0.0,0.012120624453396622,0.0,0.00843595461956405,0.0,0.008242024628309703,0.0,0.10724328516365332,0.0,0.033937748469510545,0.3335297583480363,0.5424278137091296,0.0,0.05141426045206036,0.0,0.0,0.0,0.04301708897421669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296110783692382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133807828593052,0.30576512451163484,0.0,0.04967971529541926,0.0,0.006263345194837957,0.0,0.15701067613423333,0.0,0.0004270462632844062,0.0,0.0002846975088562708,0.0,0.0001423487544281354,0.0,0.05480427045483213,0.0,0.006120996440409822,0.0,0.0004270462632844062,0.0,0.0002846975088562708,0.0,0.004270462632844062,0.0,0.0011387900354250832,0.37483200972818176,0.24667073912685755,0.0,0.13927916919495673,0.0,0.007574832008848524,0.0,0.10189370798999466,0.0,0.013317043370394984,0.0,0.006475259620467287,0.0,0.0029321930356832992,0.0,0.08747709223121844,0.0,0.005375687232086049,0.0,0.0043982895535249495,0.0,0.00024434941964027494,0.0,0.004642638973165224,0.0,0.004886988392805499,projector
0.14355442268324994,0.3303324475117776,0.0,0.07869190302735007,0.0,0.05076197190461728,0.0,0.38743966590447204,0.0,0.009219588914300147,0.18699186991011016,0.30513067841141284,0.0,0.12874925358831707,0.0,0.07748840199910484,0.0,0.2714161039790815,0.0,0.030223692066040895,0.16325479592449874,0.30080254065058143,0.0,0.1364748294006062,0.0,0.09377279944664293,0.0,0.26625466717023927,0.0,0.03944036736451481,0.24521642204670105,0.4988853798533452,0.0,0.0409622886828012,0.0,0.0,0.0,0.08749767786666378,0.0,0.0,0.0,9.288500835102312e-05,0.0,0.0,0.0,0.061396990520026284,0.0,0.06594835592922642,0.2935090129905821,0.31121170476831206,0.0,0.13248726860136711,0.0,0.0062242340953662404,0.0,0.11923045832032733,0.0,0.005577560423120398,0.0,0.003071699943167755,0.0,0.003071699943167755,0.0,0.09118098778666389,0.0,0.03443537304709115,0.26187419766693415,0.339495079132264,0.0,0.11775780914696124,0.0,0.01934103551396311,0.0,0.09533590071926949,0.0,0.013093709883346709,0.0,0.012152332048596292,0.0,0.012409071458073677,0.0,0.08737697902547052,0.0,0.04116388531954096,0.2981703184664366,0.5804156312875067,0.0,0.03851366613524806,0.0,0.0,0.0,0.04156313530138207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04133724869648325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33876894805480373,0.3906752411126923,0.0,0.045934772617600504,0.0,0.009875976112784108,0.0,0.13137344968633746,0.0,0.0003445107946320038,0.0,0.00011483693154400126,0.0,0.0,0.0,0.057533302703544634,0.0,0.016995865868512188,0.0,0.0013780431785280153,0.0,0.0011483693154400126,0.0,0.004363803398672048,0.0,0.0014928801100720164,0.3297062023580298,0.31697497276202663,0.0,0.1331882480812635,0.0,0.005767138193061247,0.0,0.09085963002275738,0.0,0.010119695319899924,0.0,0.00424374319866771,0.0,0.004678998911351578,0.0,0.0838955386198155,0.0,0.005767138193061247,0.0,0.005875952121232214,0.0,0.00010881392817096693,0.0,0.003373231773299975,0.0,0.005440696408548346,projector
0.11418035533931073,0.26751592354894294,0.0,0.0550452564495444,0.0,0.05645323499453884,0.0,0.5025812939656331,0.0,0.00422393563498331,0.20467549451230585,0.2433654841565383,0.0,0.1314914718472295,0.0,0.06866110838272241,0.0,0.32183532230822104,0.0,0.029971118738489937,0.17598091466544943,0.25983452615299557,0.0,0.15395157605431442,0.0,0.0776610324309598,0.0,0.2871935434603729,0.0,0.04537840718514906,0.24795799296266655,0.5272753791529645,0.0,0.03223453908514665,0.0,0.0,0.0,0.06869894981495056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732205366725174,0.0,0.06651108517116232,0.3381094527026757,0.23024875619599514,0.0,0.15154228854213508,0.0,0.005174129352718992,0.0,0.14766169152759584,0.0,0.0007960199004183065,0.0,0.0010945273630751714,0.0,0.0026865671639117843,0.0,0.09970149252739288,0.0,0.0229850746245786,0.2943325434148566,0.2581951026601308,0.0,0.13507109003405696,0.0,0.010169826223324465,0.0,0.12361769351070125,0.0,0.010959715638728306,0.0,0.00859004739251678,0.0,0.0084913112155913,0.0,0.11206556081042006,0.0,0.03850710900093729,0.29749606018254315,0.6165295043571126,0.0,0.029767116086540514,0.0,0.0,0.0,0.028541411306506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027665907892196476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909597886130085,0.32433225707010094,0.0,0.030378632223308093,0.0,0.007337833870364274,0.0,0.1759612562113353,0.0,0.000293513354814571,0.0,0.0001467566774072855,0.0,0.0,0.0,0.05518051070513934,0.0,0.007044320515549703,0.0,0.000293513354814571,0.0,0.0001467566774072855,0.0,0.006310537128513275,0.0,0.0016143234514801404,0.3753014341445232,0.22858230737040458,0.0,0.13783475058537445,0.0,0.006853661631316961,0.0,0.11676608705206674,0.0,0.007361340270673773,0.0,0.0035537504754976834,0.0,0.0034268308156584805,0.0,0.10242416549023681,0.0,0.005457545373085728,0.0,0.004949866733728916,0.0,0.0006345982991960149,0.0,0.0036806701353368867,0.0,0.0031729914959800747,projector
0.09930618823328151,0.35468498140341403,0.0,0.060831172467528824,0.0,0.036582801875633696,0.0,0.44137641036923564,0.0,0.007218445580824273,0.15595036660146924,0.31601804848753423,0.0,0.12679075013385274,0.0,0.06424139875554194,0.0,0.30321488999981866,0.0,0.03378454596538158,0.14425415221481586,0.303771925270152,0.0,0.13773477517784785,0.0,0.09204739483147682,0.0,0.2850416515607678,0.0,0.03715010089319863,0.18433782191340856,0.594979735835406,0.0,0.041312589875629156,0.0,0.0,0.0,0.07268924041408167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053732514047099944,0.0,0.05294809778363863,0.2628218331346218,0.32224510810275536,0.0,0.14428424303354437,0.0,0.004222451080924567,0.0,0.13254376929633946,0.0,0.0026776519049765547,0.0,0.0020597322345973497,0.0,0.0030895983518960247,0.0,0.09577754890877677,0.0,0.030278063848581043,0.23993759747894564,0.35299011956807175,0.0,0.12615704626873042,0.0,0.012896515859293134,0.0,0.10202808111263358,0.0,0.008528341132758363,0.0,0.007696307851513645,0.0,0.007800312011669234,0.0,0.09807592302672118,0.0,0.04388975558565889,0.21680258497971955,0.6605631634619844,0.0,0.054162178788404035,0.0,0.0,0.0,0.037698107395338035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03077396522068411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31651785709575625,0.4110119047007423,0.0,0.04107142856531675,0.0,0.005505952380133043,0.0,0.15505952378644947,0.0,0.0,0.0,0.0004464285713621386,0.0,0.00014880952378737954,0.0,0.052232142849370215,0.0,0.010565476188903947,0.0,0.001636904761661175,0.0,0.0008928571427242772,0.0,0.0037202380946844884,0.0,0.0011904761902990363,0.3079589387671032,0.31729102782065177,0.0,0.14358085586674033,0.0,0.005865884547944822,0.0,0.11158512196885946,0.0,0.0066657778953918435,0.0,0.004532728968866454,0.0,0.003199573389788085,0.0,0.08518864150310776,0.0,0.002932942273972411,0.0,0.0035995200635115954,0.0,0.0003999466737235106,0.0,0.0034662045056037586,0.0,0.0037328356214194323,projector
0.15303358612181517,0.2837215601107989,0.0,0.07313109425290282,0.0,0.05146262188167235,0.0,0.4221289273820335,0.0,0.01652221018306323,0.20668831537590793,0.22526063919414,0.0,0.14236882583362565,0.0,0.06580071782226396,0.0,0.3168119409607012,0.0,0.04306956075639096,0.1552474608976706,0.22569724325725737,0.0,0.17959052070613193,0.0,0.0611532054349426,0.0,0.3228007952967488,0.0,0.055510774353511164,0.2884072838819688,0.4566555526472614,0.0,0.051423441901587146,0.0,0.0,0.0,0.08527827647021309,0.0,0.0,0.0,0.0,0.0,0.00012823800972964374,0.0,0.061426006660499355,0.0,0.056681200300502534,0.3331220284909538,0.23285789749256652,0.0,0.142419440027214,0.0,0.0072900158470903306,0.0,0.13523507658370468,0.0,0.004754358161145868,0.0,0.0034865293181736367,0.0,0.0034865293181736367,0.0,0.10586370838818132,0.0,0.031484416267143746,0.24916752781614793,0.2691468595396547,0.0,0.13411413478767778,0.0,0.024687105290540003,0.0,0.12240211274286346,0.0,0.014927086919861398,0.0,0.014238144446637025,0.0,0.013549201973412653,0.0,0.11964634284996596,0.0,0.03812148351841526,0.3473945408890517,0.5159739453294084,0.0,0.04668114143196632,0.0,0.0,0.0,0.053660049619469595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036290322575017006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37460417980136096,0.31776440780276055,0.0,0.05905636477849012,0.0,0.005699810005430682,0.0,0.15801139959499502,0.0,0.00031665611141281567,0.0,0.00015832805570640784,0.0,0.0007916402785320392,0.0,0.060322989224141386,0.0,0.01393286890216389,0.0,0.002058264724183302,0.0,0.00047498416711922353,0.0,0.005224825838311458,0.0,0.0015832805570640783,0.33201460737492167,0.2457395008755722,0.0,0.1340535605395536,0.0,0.007151552037864949,0.0,0.12203286668867423,0.0,0.015368228847326805,0.0,0.007455873401178351,0.0,0.0077601947644917535,0.0,0.09905660375851238,0.0,0.005629945221297939,0.0,0.009433962262715465,0.0,0.0009129640899402063,0.0,0.00730371271952165,0.0,0.006086427266268042,projector
0.14607282575106392,0.28979837494494143,0.0,0.0813722539824633,0.0,0.0458019861543303,0.0,0.4267228407808172,0.0,0.010231718326197308,0.1958045535842515,0.23325658735056246,0.0,0.14888718341525264,0.0,0.07137375287432214,0.0,0.31240726526925516,0.0,0.038270657455192085,0.15737864076905927,0.21932038833886794,0.0,0.1808737863989867,0.0,0.07165048543341503,0.0,0.3255825242560397,0.0,0.04519417475508766,0.2693636464650213,0.470299788201237,0.0,0.0387830157094859,0.0,0.0,0.0,0.08982503063748745,0.0,0.0,0.0,0.00011144544744105143,0.0,0.0,0.0,0.07143653180971397,0.0,0.06018054161816777,0.32227488148663924,0.23074063746578005,0.0,0.14292352010566642,0.0,0.008084750487121572,0.0,0.14459622710300193,0.0,0.004460551992894661,0.0,0.0030666294951150795,0.0,0.0038100548272641897,0.0,0.10919059565940055,0.0,0.03085215128418807,0.2670979667008525,0.25559663172565245,0.0,0.12312589852915116,0.0,0.02331074142295022,0.0,0.12086670773045115,0.0,0.017457383444500166,0.0,0.014684740191550139,0.0,0.014273978228150136,0.0,0.1255904703095512,0.0,0.03799548161450036,0.33177312770763034,0.5585077091742142,0.0,0.0330396475725441,0.0,0.0,0.0,0.04116189426746119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551762114048491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37188710564860444,0.3230492528606739,0.0,0.04219701161563406,0.0,0.009131156611907698,0.0,0.161593801859215,0.0,0.0004150525732685317,0.0,0.00027670171551235446,0.0,0.00013835085775617723,0.0,0.06364139456784153,0.0,0.015910348641960382,0.0,0.0015218594353179496,0.0,0.0005534034310247089,0.0,0.007332595461077394,0.0,0.002351964581855013,0.3553278688039169,0.24207650269916986,0.0,0.12978142074729762,0.0,0.005464480873570426,0.0,0.11065573768980112,0.0,0.012158469943694197,0.0,0.0058743169390882075,0.0,0.007923497266677118,0.0,0.1020491803139277,0.0,0.005327868851731165,0.0,0.007513661201159335,0.0,0.0005464480873570425,0.0,0.007240437157480815,0.0,0.008060109288516379,projector
0.10146584184363462,0.3155594405382222,0.0,0.058431952658792904,0.0,0.04397525551076013,0.0,0.475726196848055,0.0,0.0048413125332946935,0.18064053799787,0.28785623723676446,0.0,0.1319111405031745,0.0,0.07910258529964706,0.0,0.29463645883387707,0.0,0.025853040073543186,0.1684796617946858,0.29602515851440814,0.0,0.14234159920903533,0.0,0.09032324585810572,0.0,0.2650409857057771,0.0,0.0377893488664335,0.1991004100808175,0.5790448471254075,0.0,0.02407725889349421,0.0,0.00013229263128293521,0.0,0.06323587775324303,0.0,0.0,0.0,0.0,0.0,0.00013229263128293521,0.0,0.05847334302705737,0.0,0.07580367772512188,0.2933104630938336,0.2797789212616944,0.0,0.15275395462619076,0.0,0.00809986658966077,0.0,0.1337907375515732,0.0,0.0020964360585004347,0.0,0.002191728606614091,0.0,0.0024776062509550595,0.0,0.09310081950704203,0.0,0.03239946635864308,0.26222439977832196,0.3234688877684009,0.0,0.12503674668054515,0.0,0.014600685936834817,0.0,0.10220480155784371,0.0,0.012248897598015786,0.0,0.011954924055663407,0.0,0.009015188632139619,0.0,0.08868201860963429,0.0,0.050563449284609166,0.24125200638182148,0.6884430175459962,0.0,0.02070626002877909,0.0,0.0,0.0,0.029052969497744306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020545746385145145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33973473330481696,0.3699917103661244,0.0,0.030118817348698698,0.0,0.009533020170000964,0.0,0.17629179328871347,0.0,0.00027631942521741924,0.0,0.00027631942521741924,0.0,0.0,0.0,0.046421663436526435,0.0,0.01519756838695806,0.0,0.0013815971260870963,0.0,0.001105277700869677,0.0,0.008980381319566126,0.0,0.0006907985630435482,0.33016773552908635,0.28909718792685035,0.0,0.14282190427444227,0.0,0.006783423778147086,0.0,0.1048347311168186,0.0,0.008386778489345489,0.0,0.004440059200241729,0.0,0.005056734089164191,0.0,0.08399111987123938,0.0,0.005673408978086654,0.0,0.006166748889224623,0.0,0.0,0.0,0.007400098667069549,0.0,0.005180069066948684,projector
0.12727025371557918,0.3042650159646102,0.0,0.06162846064474332,0.0,0.048159989113110674,0.0,0.44758859938455964,0.0,0.01108768110937435,0.20463761492919996,0.24004797531326472,0.0,0.136158547025178,0.0,0.07247701181835188,0.0,0.2928208349824193,0.0,0.05385801587447267,0.1726193644449556,0.23761111405559104,0.0,0.16037685632829207,0.0,0.07771331239273363,0.0,0.283813275121956,0.0,0.06786607760324341,0.24481763313502786,0.5389661505459241,0.0,0.025190238779166853,0.0,0.0,0.0,0.06966675412363332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054316452367578524,0.0,0.06704277091747012,0.33117212031899784,0.24759396208615195,0.0,0.13564988348337048,0.0,0.008307162394052561,0.0,0.1404113058311811,0.0,0.002431364603137335,0.0,0.0017222165938889458,0.0,0.0023300577446732796,0.0,0.09310100292846712,0.0,0.037280923914772474,0.2797285652434588,0.280267126208502,0.0,0.11859112450252142,0.0,0.01960361912757393,0.0,0.11449806116819279,0.0,0.012063765616968572,0.0,0.009909521756795613,0.0,0.011848341230951277,0.0,0.10458853941139717,0.0,0.048901335625926176,0.2944988934090264,0.6289914637007601,0.0,0.022447043942072864,0.0,0.0,0.0,0.03193171039646985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022130888393592965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559144608410476,0.36772842823871266,0.0,0.03843278001518875,0.0,0.00807537011992293,0.0,0.153731120060755,0.0,0.0004486316733290516,0.0,0.00014954389110968387,0.0,0.00014954389110968387,0.0,0.055181695819473346,0.0,0.012113055179884393,0.0,0.0008972633466581032,0.0,0.001046807237767787,0.0,0.0053835800799486196,0.0,0.0007477194555484194,0.35834482753678,0.2540689654821974,0.0,0.13172413791286564,0.0,0.006206896550868014,0.0,0.11199999998455172,0.0,0.01062068965370749,0.0,0.007862068964432818,0.0,0.005379310344085612,0.0,0.09020689653928181,0.0,0.0052413793096218785,0.0,0.005793103447476813,0.0,0.00013793103446373364,0.0,0.006482758619795481,0.0,0.0059310344819405465,projector
0.1303065633269113,0.2982648652151248,0.0,0.06556477607396168,0.0,0.04396131952239481,0.0,0.44990055548659896,0.0,0.012001920306426038,0.20868744097046674,0.22562906181049663,0.0,0.14508692994805938,0.0,0.06293395544837338,0.0,0.2882852857696892,0.0,0.06937732599736836,0.18381455875438113,0.23891825944291795,0.0,0.17125864171557245,0.0,0.06262708417737764,0.0,0.27206181373159505,0.0,0.0713196421273221,0.2535853102461352,0.5244605280090523,0.0,0.03163114863535301,0.0,0.0,0.0,0.07157217530202759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059777509709184086,0.0,0.05897332796421748,0.34603429255529583,0.2156823423026489,0.0,0.14980447205958042,0.0,0.005615160933960176,0.0,0.14449012331851097,0.0,0.0020054146192714914,0.0,0.0025067682740893644,0.0,0.0016043316954171933,0.0,0.10528426751175331,0.0,0.02697282662920156,0.27152839284799446,0.256077157734861,0.0,0.14299773642919025,0.0,0.015549650623408164,0.0,0.12990847356265048,0.0,0.012597185315166107,0.0,0.00925105796582511,0.0,0.00885739592472617,0.0,0.1134730833467697,0.0,0.03975986615099302,0.3029185374754781,0.6010262988131773,0.0,0.028543938417488143,0.0,0.0,0.0,0.03896728671600909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028543938417488143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692421990536044,0.32897473992140047,0.0,0.04739970281613674,0.0,0.008172362554506336,0.0,0.1589895987876687,0.0,0.0,0.0,0.00014858841008193337,0.0,0.0,0.0,0.06656760771670615,0.0,0.010104011885571468,0.0,0.0019316493310651338,0.0,0.0008915304604916002,0.0,0.007132243683932802,0.0,0.0004457652302458001,0.36194269557215175,0.21842477191077672,0.0,0.13786457662368437,0.0,0.007580624436903427,0.0,0.12450211998914272,0.0,0.00989335731595871,0.0,0.006552743157323302,0.0,0.005139406397900628,0.0,0.1079275343559132,0.0,0.005267891557848145,0.0,0.005267891557848145,0.0,0.00038545547984254714,0.0,0.00359758447853044,0.0,0.005653347037690691,projector
0.09860237595397607,0.35220125783702294,0.0,0.060307477284395006,0.0,0.042697414392543855,0.0,0.44039133470018227,0.0,0.005800139761998593,0.16804626373919682,0.32792833652750153,0.0,0.1224628642633823,0.0,0.0726839777711371,0.0,0.2774691007893486,0.0,0.03140945685273787,0.15780365008612315,0.3175477239187357,0.0,0.14165093349372504,0.0,0.08684707362666,0.0,0.2611181036154228,0.0,0.03503251520688942,0.1814536988901379,0.602560786264542,0.0,0.03091050180665927,0.0,0.0,0.0,0.06414899119708367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05574236936682069,0.0,0.06518365234542374,0.2758586061181102,0.315023096975796,0.0,0.1525406708021148,0.0,0.006728258685807566,0.0,0.12944366337322316,0.0,0.002711387828609019,0.0,0.0022092789714592007,0.0,0.002108857200029237,0.0,0.08535850571546912,0.0,0.028017674228959864,0.2527024270596877,0.344177034433594,0.0,0.12206812154578134,0.0,0.015806648988802095,0.0,0.10146848867005216,0.0,0.010707729960156257,0.0,0.00999388129614584,0.0,0.007750356923541673,0.0,0.09422802364937508,0.0,0.04109728737088545,0.2164455414661454,0.6922246219234457,0.0,0.03640851588454049,0.0,0.0,0.0,0.030391854361247785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024529466210347198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320141843926221,0.4038297871767617,0.0,0.03503546098793823,0.0,0.008652482268276243,0.0,0.16680851061463708,0.0,0.0,0.0,0.0002836879432221719,0.0,0.00014184397161108594,0.0,0.04624113474521402,0.0,0.010638297870831447,0.0,0.0007092198580554297,0.0,0.0007092198580554297,0.0,0.0059574468076656105,0.0,0.0008510638296665157,0.3232336423764877,0.31565887419150335,0.0,0.13203604543136527,0.0,0.005093378607144655,0.0,0.10604675458978101,0.0,0.009403160505497823,0.0,0.004309781898353169,0.0,0.003917983543957427,0.0,0.08162465716577973,0.0,0.004832179704214159,0.0,0.003787384092492179,0.0,0.00013059945146524755,0.0,0.004048582995422674,0.0,0.00587697531593614,projector
0.15057144583959778,0.28445304467046906,0.0,0.07728124810562488,0.0,0.04662272479611642,0.0,0.4272238011472925,0.0,0.013847735380428872,0.20226862592409028,0.22382057230091154,0.0,0.14044856921162935,0.0,0.06749162154846652,0.0,0.3153905645622382,0.0,0.0505800464011044,0.16113979347889495,0.22056195392074254,0.0,0.17528792691743011,0.0,0.06920174741515082,0.0,0.32957704525766596,0.0,0.04423153296047302,0.2821967547620337,0.45988880058324194,0.0,0.04391240212822961,0.0,0.0,0.0,0.08782480425645922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06751389991291117,0.0,0.058663338243655584,0.3369627506841487,0.2285577841233469,0.0,0.1366762177519889,0.0,0.008022922635336875,0.0,0.14001910218337926,0.0,0.005444126073978594,0.0,0.0038204393501604164,0.0,0.004106972301422447,0.0,0.10315186245433124,0.0,0.03323782234639562,0.26641414138610964,0.26409932657153834,0.0,0.11721380470147161,0.0,0.023674242421751448,0.0,0.11879208752958836,0.0,0.01578282828116763,0.0,0.013152356900973026,0.0,0.013362794611388595,0.0,0.1318392255753536,0.0,0.035669191915438846,0.3428216111174766,0.5322647505137121,0.0,0.04048638938227354,0.0,0.0,0.0,0.0451844686962575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039242780152101316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390838618690509,0.3210711768398772,0.0,0.039464411551872525,0.0,0.009302325580084238,0.0,0.15236081745562213,0.0,0.0005637773078838932,0.0,0.0001409443269709733,0.0,0.00042283298091291995,0.0,0.05877378434689587,0.0,0.014094432697097332,0.0,0.002396053558506546,0.0,0.0011275546157677864,0.0,0.007610993656432558,0.0,0.001832276250622653,0.36575438591357834,0.23256140347613172,0.0,0.13712280699829854,0.0,0.00687719298149092,0.0,0.11003508770385471,0.0,0.011929824559729147,0.0,0.007999999998877193,0.0,0.006456140349971068,0.0,0.09459649121479347,0.0,0.006315789472797784,0.0,0.007157894735837488,0.0,0.0001403508771732841,0.0,0.007017543858664204,0.0,0.006035087718451216,projector
