LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.03678224908395172,0.17373150945706492,0.0,0.750357881312615,0.0,0.03912836010660377,0.10429888183347315,0.22586128738947336,0.0,0.6081897854106909,0.0,0.061650045328586804,0.11035962328241301,0.24559106940672734,0.0,0.5760881422284249,0.0,0.06796116504607247,0.10390868211332036,0.2561397440243466,0.0,0.5461777931322664,0.0,0.09377378069547652,0.08844025414137731,0.24123795857335129,0.0,0.12236113956524276,0.0,0.010657921704175248,0.0,0.5277720843894474,0.0,0.009530641523925944,0.1941264777449684,0.2659973728404956,0.0,0.14073935070925694,0.0,0.02955526364894396,0.0,0.32248076559181077,0.0,0.047100769370697994,0.1680282212989205,0.253991830648534,0.0,0.1433345710969797,0.0,0.06108429260480094,0.0,0.30523579648113297,0.0,0.06832528777679861,0.15461898678973018,0.24325244782943783,0.0,0.1752234993465114,0.0,0.05661983822421287,0.0,0.3132396764313972,0.0,0.05704555129356785,0.20364238405779506,0.3637653736131113,0.0,0.14451277196203577,0.0,0.0,0.0,0.16035950800369925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11565752125930522,0.0,0.012062440867534899,0.3095452093637344,0.2477080711400848,0.0,0.18497213730271936,0.0,0.0005392773682295026,0.0,0.13428006468914613,0.0,0.002516627718404345,0.0,0.00071903649097267,0.0,0.0010785547364590051,0.0,0.10965306487333218,0.0,0.008987956137158375,0.2760569275269868,0.2976140643998296,0.0,0.1408539137419728,0.0,0.01925491837185958,0.0,0.10883214731920632,0.0,0.012138970277911474,0.0,0.01130179991391758,0.0,0.009418166594931316,0.0,0.10087902886126432,0.0,0.023650062782827528,0.2092881767979541,0.28391806929955016,0.0,0.1545325491473266,0.0,0.02251064692303576,0.0,0.14946258362412032,0.0,0.01602109105333176,0.0,0.009734333804556005,0.0,0.010139931046412505,0.0,0.11843439462209807,0.0,0.025958223478816014,projector
0.027101443573649787,0.16866616842352727,0.0,0.7582110686874795,0.0,0.046021319276009075,0.09043727914861464,0.24852767961393818,0.0,0.591357479365748,0.0,0.06967756183489114,0.13740620887815488,0.27808399415817064,0.0,0.5105792823686718,0.0,0.07393051455944204,0.1227388105220339,0.28062847410980213,0.0,0.4873244866983477,0.0,0.10930822863768569,0.06899094164008943,0.23804508107878183,0.0,0.12797556350031855,0.0,0.017168738148602408,0.0,0.5399199493848831,0.0,0.007899726141994972,0.16223788096084235,0.2523134391499861,0.0,0.1708973596934462,0.0,0.026997198401647236,0.0,0.3493505390653408,0.0,0.038203582643840425,0.19063676284577816,0.26278230863685836,0.0,0.17189460475439972,0.0,0.06657779171372508,0.0,0.25776348806008753,0.0,0.05034504391073204,0.1589856827296114,0.2418263408902467,0.0,0.1867654391205381,0.0,0.05555951278185344,0.0,0.30650331217989146,0.0,0.050359712226628696,0.1627093226286655,0.394901274582629,0.0,0.11397150709473344,0.0,0.0,0.0,0.15946013492640337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14071482125950643,0.0,0.028242939258124735,0.27149975883756633,0.22938434331628607,0.0,0.16733644105974338,0.0,0.0012859668861459625,0.0,0.17424851307277792,0.0,0.0006429834430729813,0.0,0.0016074586076824532,0.0,0.001125221025377717,0.0,0.14354605366604306,0.0,0.009323259924558227,0.2842570036108013,0.24725943967002748,0.0,0.1563641899883733,0.0,0.01309378806134382,0.0,0.12317295978636221,0.0,0.015682095003702483,0.0,0.010353227769434648,0.0,0.00943970767213159,0.0,0.11769183920254386,0.0,0.02268574908302592,0.2353448275456302,0.26362068960972057,0.0,0.15172413790487513,0.0,0.03310344827015457,0.0,0.11517241377324614,0.0,0.019310344824256837,0.0,0.012586206894381688,0.0,0.01672413792815101,0.0,0.135689655149019,0.0,0.01672413792815101,projector
0.04779723594153078,0.23836252057480511,0.0,0.6389013620556079,0.0,0.07493888140310984,0.11926159262242873,0.3005049335178463,0.0,0.44709779032642105,0.0,0.13313568351014185,0.13312580506369417,0.32125375697034664,0.0,0.4100686990036482,0.0,0.1355517389408426,0.1335593748756078,0.3230055730869674,0.0,0.3969367473323797,0.0,0.14649830468555872,0.10284074604861745,0.30220946913617164,0.0,0.12677187947622542,0.0,0.015380200859949487,0.0,0.4391391678370652,0.0,0.013658536584582007,0.19384423316076807,0.29856909630756895,0.0,0.13147027753138046,0.0,0.038413521557744475,0.0,0.3063958513249594,0.0,0.03130702006956175,0.1908101461728307,0.3087572293679695,0.0,0.11494148184730901,0.0,0.08201648526426447,0.0,0.25511179925064387,0.0,0.04836285805144301,0.19203930797340768,0.32272182995488163,0.0,0.12069036706219537,0.0,0.07060572277672052,0.0,0.25145546883639064,0.0,0.042487303355114275,0.19903673832896093,0.3982974909948143,0.0,0.14583333331699894,0.0,0.0,0.0,0.1394489247155635,0.0,0.00011200716844623575,0.0,0.0,0.0,0.0,0.0,0.10304659497053689,0.0,0.01422491039267194,0.29672395271243074,0.2703186537531043,0.0,0.18206229858735568,0.0,0.0011636233439703166,0.0,0.13730755458849736,0.0,0.0027747941279292164,0.0,0.0014321518079634665,0.0,0.0011636233439703166,0.0,0.09837092730949061,0.0,0.008682420335778516,0.29031961790132993,0.34276267447256037,0.0,0.13749081556415405,0.0,0.015521675237369427,0.0,0.0945995591389971,0.0,0.010011021306942411,0.0,0.007623071270424038,0.0,0.006888317413033769,0.0,0.06585231446860283,0.0,0.02893093313474183,0.2708819830904543,0.40587389973002747,0.0,0.09682054965898863,0.0,0.028920423924113488,0.0,0.06502604633868996,0.0,0.017603736301634296,0.0,0.010777797735694468,0.0,0.012035207471525488,0.0,0.06906772048957538,0.0,0.02299263516948153,monitor
0.0914148808707197,0.3069612671287911,0.0,0.5327831758143808,0.0,0.0688406761594878,0.10954786889209618,0.3233061277283766,0.0,0.4790257805291093,0.0,0.08812022282450784,0.11624392332394036,0.3273469182054017,0.0,0.452482305220209,0.0,0.10392685322526066,0.11328300636312841,0.3200416498965842,0.0,0.4339636036530288,0.0,0.13271174006359393,0.15753461558334494,0.21076450621136983,0.0,0.17477506598918296,0.0,0.03286460858612873,0.0,0.41447120303784973,0.0,0.009590000538247401,0.17014133317971833,0.22878648398609483,0.0,0.16293929711577737,0.0,0.038392808791986095,0.0,0.3726106026765251,0.0,0.02712947419574758,0.16636957812529737,0.26635337329085756,0.0,0.1420623345680299,0.0,0.060065899634847625,0.0,0.31772268134188286,0.0,0.047426132985068536,0.15892557357893242,0.26489291345246513,0.0,0.15327873021553245,0.0,0.07157755506579959,0.0,0.2927201505675983,0.0,0.05860507706879966,0.2999896554980873,0.22881969584888592,0.0,0.11347884554531097,0.0,0.0,0.0,0.16995965654598533,0.0,0.00010344470879244391,0.0,0.0,0.0,0.0,0.0,0.16106341158983517,0.0,0.026585290159658083,0.29250622591210024,0.22605841066039636,0.0,0.16855331671173268,0.0,0.006565542222485223,0.0,0.13561240659547064,0.0,0.005093955172617845,0.0,0.007471134253172839,0.0,0.0041883631419302285,0.0,0.1381027846798616,0.0,0.015847860537033295,0.26939419688364763,0.3156489012606958,0.0,0.14337744322649296,0.0,0.015661041639472982,0.0,0.09554449434314137,0.0,0.013354376591798667,0.0,0.011776132085495187,0.0,0.009226660190697261,0.0,0.10744202985219836,0.0,0.01857472380495633,0.24943367729053187,0.3284671532433341,0.0,0.1254719355492736,0.0,0.02252705763622866,0.0,0.09614900577697595,0.0,0.019506670020198003,0.0,0.01422099169214435,0.0,0.012710797884129021,0.0,0.10785300778909476,0.0,0.023659702992240156,mug
0.10576766098127743,0.31315157309715813,0.0,0.46997224618163647,0.0,0.11110851971660544,0.1720425212225526,0.3433338644614661,0.0,0.35544376407649625,0.0,0.12917985021672213,0.17549952739596203,0.3487789330149962,0.0,0.3512628316367076,0.0,0.12445870793035282,0.18765012221941438,0.361802529485348,0.0,0.3126368370642441,0.0,0.13791051120973727,0.1832108940967922,0.3133399032291104,0.0,0.15212327539185974,0.0,0.02539867407160909,0.0,0.30854685538843635,0.0,0.017380397777397402,0.2453915102213178,0.3085996955729494,0.0,0.14455437171720978,0.0,0.057415863349508885,0.0,0.20412650092152348,0.0,0.03991205817521089,0.21334937893955605,0.3091932780199771,0.0,0.14294924140873558,0.0,0.08776378561534517,0.0,0.1949972063353678,0.0,0.051747109638038975,0.23487573246171445,0.2952111537565079,0.0,0.1460497070056153,0.0,0.06922610628130021,0.0,0.2049707011434645,0.0,0.04966659931098539,0.28948494790344664,0.3001854757953927,0.0,0.1297617349029989,0.0,7.133685261297355e-05,0.0,0.14659723211966064,0.0,7.133685261297355e-05,0.0,0.00021401055783892064,0.0,0.0001426737052259471,0.0,0.1172777856957285,0.0,0.016193465543144995,0.33443174645345075,0.2517002033056369,0.0,0.16714576174948148,0.0,0.004206688634634601,0.0,0.11757694733803709,0.0,0.00848348874651311,0.0,0.004837691929829791,0.0,0.0030849049987320405,0.0,0.09338848768888813,0.0,0.015144079084684563,0.30263050067175035,0.3119724657615363,0.0,0.11751208718204441,0.0,0.030074571824135494,0.0,0.08473326230560245,0.0,0.024420224532949255,0.0,0.013521265261532306,0.0,0.013439318199341202,0.0,0.07457182659390545,0.0,0.027124477585255716,0.32321739127624194,0.3178260869288847,0.0,0.10286956520844612,0.0,0.03052173912778072,0.0,0.07417391303702835,0.0,0.022782608693671078,0.0,0.015913043476877126,0.0,0.017826086954971645,0.0,0.07669565216724386,0.0,0.01817391304189792,laptop
0.15367403561814924,0.30542378948569265,0.0,0.4670187057981961,0.0,0.0738834690755866,0.22328485244766205,0.3308235514116162,0.0,0.3569424308947074,0.0,0.08894916522263131,0.257596652236017,0.34595082979823216,0.0,0.2968995197038162,0.0,0.09955299823815794,0.2777215725883415,0.34025833469777994,0.0,0.2758158247588214,0.0,0.10620426793152944,0.2502140410851792,0.27482876711152276,0.0,0.16113013697940368,0.0,0.033647260272532224,0.0,0.25492294519456665,0.0,0.025256849313987292,0.2984184708940114,0.2760064275932,0.0,0.14073071717943458,0.0,0.05023680649313951,0.0,0.1700778078412518,0.0,0.06452976995667584,0.2834224598812073,0.29461898394491065,0.0,0.14012366309575017,0.0,0.07123161764408291,0.0,0.1402072192454793,0.0,0.0703960561467916,0.30810568740348876,0.29796848917892893,0.0,0.12930016691245774,0.0,0.07967267841551631,0.0,0.12351911410969674,0.0,0.061433863939199855,0.3779305828174243,0.22992796331172705,0.0,0.12161100195667249,0.0,6.54878847370342e-05,0.0,0.13759004583250883,0.0,0.0001309757694740684,0.0,0.0002619515389481368,0.0,0.0002619515389481368,0.0,0.12043222003140587,0.0,0.011787819252666155,0.3993143016793091,0.235096557498244,0.0,0.14413657989475676,0.0,0.004617968093715508,0.0,0.10026588300445942,0.0,0.006227260005161821,0.0,0.005247691015585804,0.0,0.006087321578079533,0.0,0.0864119787233129,0.0,0.012594458437405929,0.39224689496482895,0.2788106887257199,0.0,0.10869401579911976,0.0,0.0227324049662979,0.0,0.07128340232809308,0.0,0.01829130598281586,0.0,0.010914565298388064,0.0,0.011516748211402578,0.0,0.0634550244589044,0.0,0.02205494918915657,0.36503280583828385,0.31277499032707257,0.0,0.09857197992291995,0.0,0.033191817828391215,0.0,0.05796989578865535,0.0,0.030412967963688694,0.0,0.016055576996059005,0.0,0.013739868775473571,0.0,0.04199150906661586,0.0,0.030258587415649664,bike
0.08853268109260481,0.3087069511408638,0.0,0.4995086370575111,0.0,0.10325173068718194,0.17198722208751607,0.3315181270430393,0.0,0.3910983427225715,0.0,0.10539630812543369,0.16419419398427396,0.3228794850037576,0.0,0.41091876946353356,0.0,0.10200755152780226,0.15198713170089084,0.32788653928502715,0.0,0.40766605201444417,0.0,0.11246027698002158,0.15537484959733747,0.28548313486763127,0.0,0.15707588266369016,0.0,0.042774758327064066,0.0,0.34821391526580864,0.0,0.011077459236979734,0.24841089224482418,0.2720709408980589,0.0,0.13187632425128007,0.0,0.06611472965290298,0.0,0.2437416620794263,0.0,0.037785450834270366,0.2240042659574222,0.26621272405487456,0.0,0.12900447105586757,0.0,0.07777185282096181,0.0,0.25247138930011603,0.0,0.050535296769738905,0.20510808583290407,0.281768606054307,0.0,0.13441092235339122,0.0,0.08019145513436418,0.0,0.25277570715788084,0.0,0.045745223427920076,0.25998330316822155,0.3199526923389486,0.0,0.09865034088641642,0.0,0.0,0.0,0.151801864466968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323918185520807,0.0,0.037219980517794626,0.36585529852300597,0.24280527163509916,0.0,0.16030123721353542,0.0,0.0046395911777407485,0.0,0.10193652500659384,0.0,0.007934373318455193,0.0,0.004437869822186803,0.0,0.003765465303673651,0.0,0.08579881656227818,0.0,0.022525551370190588,0.3389275480688557,0.31567744573756223,0.0,0.09619320506785156,0.0,0.03667621776204042,0.0,0.0707327056839351,0.0,0.02431436757885269,0.0,0.013262382315737831,0.0,0.016291444943406348,0.0,0.056078591890619846,0.0,0.031846090869271704,0.29194956350481,0.3323340093173147,0.0,0.09946212855132157,0.0,0.03914998677020104,0.0,0.07001146282779196,0.0,0.03165505687050039,0.0,0.016841548362856753,0.0,0.018340534342796883,0.0,0.06410369455391027,0.0,0.03615201481032078,calculator
0.0,0.0,0.0,0.99999999988848,0.0,0.0,0.08928858197810789,0.2476312831119467,0.0,0.5876023767228359,0.0,0.07547775814696171,0.1331800766232498,0.2645210727868,0.0,0.5324137930830493,0.0,0.06988505746858678,0.0902649851179586,0.27065325208053514,0.0,0.5761655094028565,0.0,0.06291625336322389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999998836127,0.0,0.0,0.15279788773078973,0.2916276296489543,0.0,0.1251171109679655,0.0,0.03364279021943252,0.0,0.3480964142451157,0.0,0.04871816710257063,0.16796350951006497,0.2696538770888423,0.0,0.1547267686115082,0.0,0.08693319022565663,0.0,0.2598157588534285,0.0,0.0609068956210619,0.1318805348036221,0.2120159749772516,0.0,0.15992359783296373,0.0,0.0755339468592174,0.0,0.3616947386385054,0.0,0.0589512068016191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693274669595651,0.04006913890005199,0.0,0.445317410363715,0.0,0.0,0.0,0.14000628533312282,0.0,0.0003142677560788391,0.0,0.0,0.0,0.0,0.0,0.10496543053033226,0.0,0.0,0.246796767150247,0.3151981075664896,0.0,0.11728760100191452,0.0,0.024443130292835968,0.0,0.12674945788946393,0.0,0.025034496348307806,0.0,0.010250344961511858,0.0,0.00965897890604002,0.0,0.08850778630228508,0.0,0.03607332938378211,0.2369488774041253,0.31944820115784467,0.0,0.10657289691464082,0.0,0.031106302398943388,0.0,0.09007303216389694,0.0,0.02515553150523248,0.0,0.021909656472299255,0.0,0.01947525019759934,0.0,0.11982688663245149,0.0,0.029483364882476774,mug
0.029362682770607013,0.16664017799719325,0.0,0.7807930705347745,0.0,0.023204068657692145,0.08876291618510466,0.21336825487179362,0.0,0.6361940298279207,0.0,0.06167479907930271,0.13738272206234364,0.1985804800719331,0.0,0.5317716583242423,0.0,0.1322651395110191,0.14706597174942437,0.20301909210653185,0.0,0.5376576381805067,0.0,0.1122572979365327,0.06678001321745726,0.1862661754806587,0.0,0.13157646168588114,0.0,0.006800793425257316,0.0,0.6017757626710328,0.0,0.006800793425257316,0.1473751805950092,0.20380478405813093,0.0,0.1561245785715103,0.0,0.018381762721272937,0.0,0.44814576975051,0.0,0.02616792422329684,0.21391590836100438,0.2641983055958426,0.0,0.1195481644085701,0.0,0.05106683400917267,0.0,0.2951835581820534,0.0,0.056087229364913144,0.1961083809140584,0.22758666488062249,0.0,0.12013547615087425,0.0,0.11223270021834024,0.0,0.30402443881630864,0.0,0.039912338953386084,0.18623054598094685,0.31073595349228805,0.0,0.14930097595639646,0.0,0.0,0.0,0.1828013716215243,0.0,0.0,0.0,0.0,0.0,0.00026378264303250263,0.0,0.15985228167769658,0.0,0.010815088364332606,0.27555163278454514,0.17775816413455284,0.0,0.17616946157525692,0.0,0.0005295675197653014,0.0,0.20388349510964102,0.0,0.0019417475724727716,0.0,0.0005295675197653014,0.0,0.000882612532942169,0.0,0.15657546334394076,0.0,0.006178287730595183,0.3379009653787136,0.24789785109811618,0.0,0.18374338209533736,0.0,0.007162877607106372,0.0,0.12021177201491563,0.0,0.011678604794195172,0.0,0.004671441917678068,0.0,0.004671441917678068,0.0,0.07162877607106372,0.0,0.01043288694948102,0.3081227742397621,0.3010005086822112,0.0,0.11175173815300123,0.0,0.02950652873842521,0.0,0.07817534338168979,0.0,0.023232151937725595,0.0,0.012718331352769487,0.0,0.012209598098658708,0.0,0.07342716634332251,0.0,0.04985585890285639,keyboard
0.09571697055307735,0.2700715486738741,0.0,0.5341752118258375,0.0,0.10003626891423929,0.14940432416092353,0.3004559493954859,0.0,0.4280629504212954,0.0,0.12207677599287904,0.1396058984695392,0.30705989820417434,0.0,0.4564008873690095,0.0,0.09693331593117752,0.11695781342562192,0.3294592988632333,0.0,0.46773618537212747,0.0,0.08584670231525023,0.16456014587407658,0.3014525561025308,0.0,0.12161227440598552,0.0,0.04282210903333823,0.0,0.35659938374164624,0.0,0.012953530779541374,0.22725765445853555,0.2841826019517971,0.0,0.13965955564608934,0.0,0.06162263733493851,0.0,0.2477616889439725,0.0,0.03951586160940003,0.19088319087312,0.26638176636771227,0.0,0.16191832857645255,0.0,0.08926875593071285,0.0,0.24633322780171293,0.0,0.04521473039753009,0.1477347034027214,0.25516113964244924,0.0,0.19266697803864236,0.0,0.07164876225727937,0.0,0.3044371788741505,0.0,0.028351237738049918,0.2738107794247642,0.3740111802157988,0.0,0.08712161163515224,0.0,0.00010547410609582596,0.0,0.12171711843458315,0.0,0.00021094821219165192,0.0,0.00010547410609582596,0.0,0.0,0.0,0.10325914986781361,0.0,0.03965826389203056,0.3324675324366913,0.25565862706348247,0.0,0.15139146566313622,0.0,0.0035250463818622406,0.0,0.12699443412551073,0.0,0.007884972169955012,0.0,0.0036178107603322992,0.0,0.0037105751388023583,0.0,0.0906307977652476,0.0,0.02411873840221533,0.2863806915843849,0.2769495994040209,0.0,0.1320352905250953,0.0,0.026265084674346913,0.0,0.10648007300410911,0.0,0.017036811680657456,0.0,0.0140959334738773,0.0,0.016225534933959482,0.0,0.08903762295010266,0.0,0.035493357668036365,0.2134558512660059,0.2662653147162795,0.0,0.15251373044439018,0.0,0.03675538656139043,0.0,0.11829319812861289,0.0,0.02133502323391054,0.0,0.021757498941512726,0.0,0.02207435572221437,0.0,0.1230460498391375,0.0,0.024503591040926954,projector
0.05008584948908724,0.19066962602325602,0.0,0.7171154570661621,0.0,0.04212906737961686,0.13298848656211462,0.25133489069533893,0.0,0.5622392791355648,0.0,0.053437343565266256,0.19640398814415735,0.29685870425527267,0.0,0.4454549246820969,0.0,0.06128238287675598,0.2201795472201335,0.3190085870289224,0.0,0.37732240435685704,0.0,0.08348946135505506,0.1105547373480064,0.25095729010790796,0.0,0.12439862541733936,0.0,0.02484045164213643,0.0,0.4776632301936511,0.0,0.011585665192775095,0.22290156343585452,0.23478033013933267,0.0,0.16027600662413521,0.0,0.03694645820272981,0.0,0.30212245608331534,0.0,0.04297318542728857,0.24517512506987726,0.2657453736585064,0.0,0.16472083232747828,0.0,0.040505122703478266,0.0,0.20649670397851666,0.0,0.07735684218272124,0.2538717205110055,0.2645498903709391,0.0,0.18372109467620953,0.0,0.04822855526142221,0.0,0.18831765786094917,0.0,0.06131108124875814,0.22947799381177522,0.35394063452324653,0.0,0.12958034797756798,0.0,0.0,0.0,0.14779938584487218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10829068575060578,0.0,0.03091095188722396,0.3494322724533132,0.2294898448377595,0.0,0.13913321603404233,0.0,0.003038541499594028,0.0,0.13465536540306167,0.0,0.0027186950259525514,0.0,0.002558771789131813,0.0,0.0022389253154903367,0.0,0.12426035500971368,0.0,0.01247401247201759,0.3355080510361593,0.25513603550039754,0.0,0.15310938365448232,0.0,0.014297612435550026,0.0,0.12104386450290895,0.0,0.0065241532472898175,0.0,0.005830094391195156,0.0,0.006385341476070885,0.0,0.09036646306352492,0.0,0.011799000553609244,0.2926633702669165,0.28344246955987673,0.0,0.132166243467571,0.0,0.02378725109932016,0.0,0.1024989977144863,0.0,0.02124816249883093,0.0,0.014699986634411334,0.0,0.012428170518184128,0.0,0.09728718427137682,0.0,0.019778163835389793,calculator
0.03858520900018938,0.1701043055313227,0.0,0.7568818131317636,0.0,0.03442867225829906,0.11466066740797445,0.2232470940964944,0.0,0.6127484064032435,0.0,0.04934383201729705,0.11727951737164037,0.23800632000588864,0.0,0.5970267164179096,0.0,0.04768744613274293,0.08581412538903205,0.23842483702449938,0.0,0.6265035951463944,0.0,0.049257442372874306,0.08886774498784629,0.24852521403453373,0.0,0.10180780207387101,0.0,0.031398667929324706,0.0,0.5137963842980406,0.0,0.01560418648608864,0.19237809948537557,0.23664503241194124,0.0,0.12947245795815068,0.0,0.04326843068010177,0.0,0.3576302212751489,0.0,0.040605758022864744,0.15838880352306045,0.23980201395463355,0.0,0.15087898956291534,0.0,0.07390339647142799,0.0,0.3384536609765397,0.0,0.03857313534074532,0.11616083806560455,0.1585271914714948,0.0,0.17270066242910173,0.0,0.048836851016971675,0.0,0.4817439530917048,0.0,0.022030503771062932,0.20069354130875877,0.3823146942426031,0.0,0.1404421325789154,0.0,0.0,0.0,0.13697442560165826,0.0,0.0,0.0,0.0004334633721571464,0.0,0.0,0.0,0.09276116164162933,0.0,0.046380580820814664,0.3349184781471065,0.24999999991508154,0.0,0.15353260864350116,0.0,0.0023777173904966993,0.0,0.13586956517123996,0.0,0.002717391303424799,0.0,0.002717391303424799,0.0,0.0023777173904966993,0.0,0.09952445648793327,0.0,0.015964673907620696,0.26843542712897567,0.2832618024645877,0.0,0.12953570030061035,0.0,0.02223956300341804,0.0,0.11783066714091664,0.0,0.021069059687448672,0.0,0.011314865387703916,0.0,0.0074131876678060135,0.0,0.10924697615714125,0.0,0.029652750671224054,0.2412013138239318,0.20929141238418986,0.0,0.12670107924603422,0.0,0.028155795388007606,0.0,0.14687939927410634,0.0,0.016893477232804564,0.0,0.015954950719870978,0.0,0.012670107924603423,0.0,0.18348193327851622,0.0,0.018770530258671737,mouse
0.06480986968423387,0.2450064088804474,0.0,0.6193388164756639,0.0,0.07084490493295116,0.15447197144251334,0.2970554272439362,0.0,0.44982154103375444,0.0,0.0986510602535521,0.15889753472089552,0.2980631711560841,0.0,0.43230795335048827,0.0,0.11073134074829148,0.16309406604844057,0.3150228228695287,0.0,0.37409379753928906,0.0,0.1477893135203663,0.13019073256600086,0.25390915858560575,0.0,0.1569391144878321,0.0,0.02932584913057301,0.0,0.4174924107670833,0.0,0.012142734405627886,0.23260601069202316,0.2700185261285499,0.0,0.16688966652084758,0.0,0.04441128036000354,0.0,0.24747838615441137,0.0,0.038596130092702956,0.21046178993612272,0.2751328156786303,0.0,0.14614834490467163,0.0,0.08290764200639009,0.0,0.231507968929735,0.0,0.05384143849336732,0.21577238876189744,0.3103398892347556,0.0,0.13924957035806523,0.0,0.07108077143063392,0.0,0.21457895740812588,0.0,0.04897842275878468,0.24540611066158463,0.3023812112316645,0.0,0.11471131889586698,0.0,0.0,0.0,0.16505382188049866,0.0,0.0,0.0,0.0,0.0,0.00010873110795816776,0.0,0.1507013156300205,0.0,0.021637490483675383,0.33944168519100515,0.2129645487058602,0.0,0.16912142488704218,0.0,0.0022264086314243525,0.0,0.14437403663774842,0.0,0.003939030655596931,0.0,0.0019695153277984657,0.0,0.0029970885423020134,0.0,0.11132043157121764,0.0,0.011645829764373537,0.31749999996825,0.29089999997091,0.0,0.12869999998713,0.0,0.02719999999728,0.0,0.08129999999187,0.0,0.02169999999783,0.0,0.01379999999862,0.0,0.014399999998559999,0.0,0.07629999999237,0.0,0.028199999997179998,0.291389392993407,0.31518451297487554,0.0,0.1342004436242992,0.0,0.040229885053415015,0.0,0.07380520265438544,0.0,0.024400080658963492,0.0,0.018854607781926335,0.0,0.017745513206518904,0.0,0.062411776561563645,0.0,0.021778584389818653,backpack
