GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
103.7931884057971,5.037714604236343,0.26297366926790744,0.9864516722179647,264.39010749320477,8.648717575866042,0.16004519416697371,0.9655441195429108,143.41823857302117,7.443099219620959,0.16236700026197282,0.9812748341413832,182.12655339425731,8.564646927886713,0.14224592247383455,0.9762648034411385,323.29974272930656,8.749854586129755,0.17860729056891425,0.9578774512662482,264.39010749320477,8.648717575866042,0.16004519416697371,0.9655441195429108,397.1070022371365,11.634429530201341,0.1177102628713823,0.9482364326261636,182.12655339425731,8.564646927886713,0.14224592247383455,0.9762648034411385,786.0275900900901,14.111936936936937,0.12951932677982742,0.8979676567265457,1060.230815449671,17.427405366799306,0.100159521118235,0.8627808637379799,841.0112725225225,15.54676801801802,0.10720676275018239,0.8907233918860772,667.6847487217858,14.258726433810608,0.11315373285344546,0.9135831192857892,1562.8529337899542,21.376906392694067,0.09485714301929207,0.7986128273591583,1969.2966472303208,24.205851728446483,0.08785347768258421,0.7477605435388475,1613.8341552511415,22.026689497716895,0.08951513298286959,0.7916998328567336,1379.1685061779815,20.70668471470221,0.09149599008247013,0.8233268334616024,headphones
112.72746934225195,5.505195094760312,0.2516158613441329,0.9841017489251551,187.81222805114038,7.697441863066409,0.19226888137912346,0.9735442520621811,136.06420289855072,7.277580824972129,0.19152342219798446,0.9807892938140188,256.63630160736454,9.575552846165031,0.15591999989478128,0.9638494254120564,340.8907494407159,9.533702460850112,0.17651264703902225,0.9520339217473691,187.81222805114038,7.697441863066409,0.19226888137912346,0.9735442520621811,375.80767337807606,11.354630872483222,0.14704480315935456,0.9470036947583496,256.63630160736454,9.575552846165031,0.15591999989478128,0.9638494254120564,817.3213400900902,15.142015765765768,0.1350694466067817,0.8855271923809952,857.9314695779342,16.095783876928657,0.1261700097614841,0.8799894741052817,818.5275337837837,15.20791666666667,0.13392601080048008,0.8848456375724854,938.363579680078,16.19287147569976,0.12891478368124765,0.8687344858341391,1654.1932077625574,22.206609589041097,0.11231573160700625,0.7704162180886766,1546.4041371650699,21.667707899486327,0.11221821654915722,0.7859181787575074,1506.0172488584476,20.969851598173516,0.11263565550765495,0.789161751114105,1802.8687468184553,23.20515757323338,0.10697922426933376,0.7503782477469831,headphones
111.07594202898551,3.8535785953177255,0.5090119995247534,0.9926811278496744,405.9258844979363,9.048713101643159,0.42841346201331476,0.9732558519404427,290.1003121516165,7.120646599777034,0.5222219953151097,0.9808962911913722,343.5882260824823,8.18580329079093,0.4346105289965303,0.9773628644300475,300.6636689038031,6.413713646532438,0.44508645755570064,0.9801791928685122,405.9258844979363,9.048713101643159,0.42841346201331476,0.9732558519404427,822.1483109619687,12.741308724832216,0.4781659499659946,0.9458649958097425,343.5882260824823,8.18580329079093,0.4346105289965303,0.9773628644300475,601.3716891891893,9.838333333333333,0.39013370418640725,0.9603159356048862,1586.3195252185155,20.330227074334818,0.333210914732739,0.8954000877114311,1702.1074099099098,20.584054054054054,0.4351085853119113,0.8879432225898579,1442.1558457753742,18.994467684703377,0.33806069156933105,0.9049035107959236,860.7057876712331,12.938481735159819,0.3505044008152457,0.9430952745770528,2759.639235966495,29.715477347401546,0.2756609574774874,0.8177982184638621,2859.3344063926943,28.979474885844752,0.3848982908845284,0.8118133463140481,2493.41472303207,27.705759174418063,0.2834008657949464,0.8353562628469828,keyboard
83.07410256410257,4.157692307692308,0.37374002266108475,0.9936275826017121,295.389850225389,8.085614254874109,0.3203307268556568,0.9773495018638032,226.00018952062425,6.316243032329988,0.4601628900669312,0.9826791124686876,280.7820270466774,7.939553248845092,0.3131382371023981,0.9784697557626377,210.98996644295306,6.1303020134228206,0.33716972778953747,0.9838073126193183,295.389850225389,8.085614254874109,0.3203307268556568,0.9773495018638032,662.9633445190157,11.248803131991053,0.4041345157181012,0.9492085309551189,280.7820270466774,7.939553248845092,0.3131382371023981,0.9784697557626377,432.00386261261264,9.497781531531533,0.28129825280861154,0.9668117667517864,1258.0493487059143,18.129499257445385,0.23835247055323916,0.9035024944738546,1428.4882882882885,18.236801801801803,0.3670175330742071,0.8906410150450109,1185.458660680883,17.469725311476157,0.24174870473440896,0.9090753282176302,730.1197374429223,12.98656392694064,0.2819319900141285,0.9437936196655612,2355.9541279096684,27.482703965940125,0.1981568744383255,0.8191911718629997,2574.218550228311,26.74779680365297,0.3226737671214457,0.8032259011360539,2170.501249479384,26.301957517700956,0.20479141318286664,0.8334588832965065,keyboard
159.97625418060198,5.425507246376811,0.5009043907135234,0.9892772816949607,364.8764107784029,7.911007706848918,0.4682566484261517,0.9755320601419193,203.2038238573021,5.8162207357859526,0.5516156633928573,0.9863812172478713,241.84688090737245,5.945694119752577,0.4841243519660201,0.9837823010818944,476.009966442953,9.577460850111857,0.4543627276641329,0.9680769310776595,364.8764107784029,7.911007706848918,0.4682566484261517,0.9755320601419193,596.4398434004476,10.370178970917227,0.5046378608466239,0.9600078168329416,241.84688090737245,5.945694119752577,0.4841243519660201,0.9837823010818944,1119.6937274774773,16.136024774774775,0.40655752924002375,0.9248272339669948,1474.2393519935608,18.628609325579024,0.38369031598462644,0.9009341398353252,1302.3284009009008,16.99605855855856,0.45548438966305405,0.912593946521195,742.8362978834359,12.21549955219989,0.4085739895892934,0.9500860569982831,2227.3862557077623,25.273310502283103,0.3511096473793629,0.8501554173464931,2777.831817761118,28.309836179369704,0.3275675501864463,0.812737530426112,2294.1230593607306,24.60481735159817,0.3986680817874619,0.8457245326311289,1129.6910430839002,16.55445647646814,0.36528553576889655,0.9238641697294001,keyboard
125.58305462653288,4.093132664437013,0.6233654293773798,0.989860225513113,159.3226473976801,4.326909094976567,0.61954387117939,0.9871388490624506,147.39428093645486,4.140367892976589,0.6738745461996527,0.988110150562992,295.5742441359717,5.7754051968098805,0.6084113877690206,0.9761406903136504,370.02653243847874,7.094675615212529,0.5899808686528112,0.9701032429998374,159.3226473976801,4.326909094976567,0.61954387117939,0.9871388490624506,430.4561409395974,7.287953020134229,0.6389900838146017,0.9652842397200831,295.5742441359717,5.7754051968098805,0.6084113877690206,0.9761406903136504,854.4116666666666,11.772477477477477,0.5528939900206216,0.9308761848910039,569.8720198619188,8.88413880669773,0.5704693231812866,0.953954274231715,899.7789639639639,11.5509009009009,0.6052399034968989,0.927466556834813,1011.644616762462,12.536657257195976,0.5481470932640896,0.9182777287863676,1609.5427511415523,17.77893835616438,0.5135265080733549,0.8694364851751875,947.825882734046,11.996020176778194,0.539874011507352,0.923298321275434,1563.1191438356163,16.509280821917805,0.5660757326527571,0.8741045190571063,1812.5527789347032,18.512564209357215,0.5064164464506077,0.8534578067416798,keyboard
116.67072463768116,4.020535117056856,0.5993160624084927,0.9913105402947051,137.63033970537242,4.095077236272525,0.5968780886997611,0.9897489956608616,130.12172798216275,4.1323411371237455,0.6329756182050813,0.9903142201665274,287.2018769364996,5.89444189662308,0.5791966131868596,0.9786090485359089,356.9795749440717,6.993266219239374,0.5629684732049418,0.9733965563681942,137.63033970537242,4.095077236272525,0.5968780886997611,0.9897489956608616,403.95495525727074,7.351107382550334,0.5956938455547779,0.9699297733321033,287.2018769364996,5.89444189662308,0.5791966131868596,0.9786090485359089,847.6680180180181,11.503941441441444,0.5337518162140708,0.9367527593650182,519.3824212948792,8.261878039655816,0.5539965282045742,0.961262006273239,910.1726463963964,11.860304054054057,0.5648583542284784,0.9322398715434735,1060.8938770420252,12.827307871078913,0.5262780545659576,0.9208893039039656,1616.2605022831053,17.323881278538813,0.4949142234893908,0.879135229810252,869.5813665602296,10.878580683974269,0.526641906144432,0.9350027426672011,1659.9296004566208,17.309805936073058,0.5253685807203196,0.876401335025135,1972.9128488129945,19.160222592438338,0.4828945731554527,0.8526542994638682,keyboard
69.37402452619844,3.385752508361204,0.5051038944016053,0.9939748323230294,159.51743269090952,4.806053623561258,0.46517303834837076,0.9861465574849514,96.48866220735786,3.5797435897435896,0.589537993463451,0.9916133199549247,130.57172738559973,4.329761412064742,0.47479164940718893,0.9886606555979401,204.52036912751677,5.764440715883669,0.43793140509659056,0.9822524848100801,159.51743269090952,4.806053623561258,0.46517303834837076,0.9861465574849514,290.81380313199105,6.2283221476510064,0.535535708364707,0.9747242982761104,130.57172738559973,4.329761412064742,0.47479164940718893,0.9886606555979401,469.5925788288288,9.347533783783785,0.37104835911117273,0.9593227986493722,697.760103844279,10.715879332040949,0.35502573943086774,0.9395095932991354,686.8274099099099,10.12126126126126,0.4829440107175216,0.9403123906648324,503.81900939813397,9.203992789851377,0.37439366067947943,0.9563326172582165,1041.5207305936074,14.93988584474886,0.30276464332216096,0.9101260636740635,1553.7463325466242,17.76704151048174,0.28320498272790867,0.8656884800053969,1498.1381506849318,16.311621004566213,0.41526882753792993,0.8698382970732419,1018.1075477810173,13.814614281086588,0.3113892923485961,0.9120711959523915,keyboard
117.18114827201782,4.096532887402452,0.581520461443269,0.9900573574946787,173.81660160400892,4.944262368429883,0.5542480038788818,0.9852720844495725,134.37142697881828,4.277491638795986,0.6128004887866216,0.9886037502576138,259.6908088276417,5.707766132369883,0.5517337729742124,0.9779962144468868,346.96534675615214,7.0989485458612975,0.5396353570289222,0.9705884614613463,173.81660160400892,4.944262368429883,0.5542480038788818,0.9852720844495725,406.20332214765097,7.583747203579418,0.5660524805985121,0.9655966646983678,259.6908088276417,5.707766132369883,0.5517337729742124,0.9779962144468868,794.7590202702704,11.5971509009009,0.5028893096282396,0.9327590938673528,676.3849947284292,10.414288791393167,0.49046113545768355,0.942951110087824,884.3500225225224,12.12867117117117,0.5235023975268072,0.9253063509279283,940.8091691324015,12.317541293972273,0.48165517951882536,0.9206637895914578,1497.8467579908674,17.362283105022833,0.4594510947802496,0.8737773531361253,1182.3373015873017,14.47277754639271,0.45465475702322183,0.9009597386478783,1538.9369748858446,17.251472602739724,0.473354197765714,0.8707358505974305,1640.0312716923504,17.98159331759915,0.4324575342318872,0.8627264483202163,keyboard
49.6288740245262,2.812664437012263,0.5847237926073651,0.9958841961689627,112.414257111218,3.6148700797530227,0.5728885742028036,0.9906766397761063,105.12073578595317,3.336544035674471,0.6628168518886087,0.9912838566891733,164.82596391539244,4.512656457981454,0.5586463091463654,0.9863302532194766,159.66143176733783,4.858724832214764,0.5317928218633199,0.9867554560910154,112.414257111218,3.6148700797530227,0.5728885742028036,0.9906766397761063,315.2086017897092,5.846275167785234,0.6222725143034541,0.9738626112838196,164.82596391539244,4.512656457981454,0.5586463091463654,0.9863302532194766,421.2891891891892,8.20382882882883,0.4719521329997517,0.9650333176137984,455.98109036492883,7.550363341609133,0.49393260851179954,0.9621535855920598,706.9222297297297,9.270022522522522,0.5845712469352212,0.941373440635078,733.9741182872496,10.421102155108889,0.4692914132667652,0.9391009619774875,956.8667123287671,13.372442922374429,0.4075068355027306,0.9205253936676503,825.5406774954882,10.884006663890048,0.4386923002148645,0.9314017814700377,1351.3376141552512,14.168595890410959,0.535364808008074,0.8878975392107764,1553.2425378314597,16.753806284418534,0.40142695585217547,0.8711139475379059,keyboard
99.55917502787068,3.7920401337792637,0.5007533018174123,0.988889896523685,194.26868826970616,5.158208521157482,0.4580432670050841,0.9783654593571902,124.42872909698994,3.9175808249721293,0.5665645759490621,0.9861151339264517,192.60997080569567,5.159002695719288,0.45801839953185186,0.9785500426688399,282.74656599552577,6.500816554809844,0.43013562646542103,0.9685108808968174,194.26868826970616,5.158208521157482,0.4580432670050841,0.9783654593571902,362.09410514541383,6.847259507829978,0.5106213178229188,0.9596769041185635,192.60997080569567,5.159002695719288,0.45801839953185186,0.9785500426688399,598.0411711711712,10.3381981981982,0.3690629842659747,0.9336646147373504,797.1216202428325,11.365359543810722,0.35271209559661565,0.9119541048882974,815.2675225225227,10.892229729729731,0.46573149194464253,0.9095822198733547,649.6075570520015,10.725175435613147,0.3546282478148853,0.9282433339273068,1018.586381278539,14.295331050228313,0.29588552918397976,0.8879238782224271,1509.8160372992736,16.932539682539684,0.29082073308603484,0.8353008347408662,1491.3602739726027,15.873356164383564,0.4092424173714315,0.835944589137972,1104.301598870841,14.631137489009207,0.28880144111131323,0.8795049270319866,keyboard
123.27555183946487,4.039141583054626,0.4717726135772845,0.9883757534823892,164.29893401639802,4.4880146754510575,0.43996280978684726,0.984541432000355,115.96646599777037,3.8470011148272025,0.512770729084174,0.9890624967912103,226.49274616615025,4.878289952013958,0.43597728232560207,0.9786901019487318,354.9673042505593,6.801577181208055,0.3944034834578325,0.9666105009913517,164.29893401639802,4.4880146754510575,0.43996280978684726,0.984541432000355,339.98225950783,6.542058165548099,0.45047643659643455,0.9680047378427258,226.49274616615025,4.878289952013958,0.43597728232560207,0.9786901019487318,782.8483671171172,10.637263513513513,0.33211285581597993,0.9267295021294729,540.8248364679342,8.66687072747679,0.34477447217657625,0.9495877885261951,785.3463963963964,10.401328828828827,0.40317038723038673,0.9264179079295839,856.1197043385596,10.204457595029988,0.3305139004611707,0.9202103326319543,1442.410205479452,15.634337899543379,0.24240187818232078,0.8664065459285747,833.5974593919201,10.921791845990096,0.2794416009956362,0.9233972029828291,1531.7477511415527,15.38423515981735,0.34579041879727546,0.8577549448723348,1699.7153153778518,16.02879587209033,0.24857500046961664,0.8438967319174991,keyboard
128.98880713489407,4.360111482720178,0.40040520655216105,0.9872551844349347,189.22623908009982,5.730081319000906,0.35208122295648425,0.981320429576718,68.32896321070234,3.390189520624303,0.46708827460385144,0.993236602769038,182.6906410442836,5.765819174282167,0.3497081029912438,0.9819656381373146,353.14218120805367,7.218758389261745,0.3209982393073146,0.965201399869439,189.22623908009982,5.730081319000906,0.35208122295648425,0.981320429576718,220.61551454138703,5.810480984340045,0.39167250923571584,0.9781828451386148,182.6906410442836,5.765819174282167,0.3497081029912438,0.9819656381373146,759.7105743243244,11.152713963963963,0.26611436599878735,0.9255396419734608,815.6379847861331,12.194458615334035,0.26805203949351847,0.9200621479079566,512.905641891892,8.876858108108108,0.3515935388424713,0.9493707795774191,780.328277159927,12.157410241585325,0.2659645861137671,0.923524384329401,1463.5605479452054,16.798561643835615,0.18655969492715962,0.8580681253667699,1486.672555416725,17.554109398861588,0.2008383740754215,0.8558518737593075,763.4207876712329,11.086267123287671,0.3051569782381698,0.9249199895842535,1451.5714632791894,17.44399324355593,0.20356821370957479,0.8592675324880501,keyboard
133.21107023411372,4.266120401337793,0.41268833400252336,0.9861210867054342,215.87015805192334,5.906354515050167,0.36120563177008996,0.9775606176330538,93.3442028985507,3.698561872909699,0.47242544166253486,0.990270689211255,201.8197559311417,5.84147828324068,0.36152092003375247,0.9790212064365571,356.62769574944076,6.997293064876958,0.3324667975918114,0.9629446799217706,215.87015805192334,5.906354515050167,0.36120563177008996,0.9775606176330538,271.1177181208054,6.194697986577182,0.4013986601360804,0.9718062986036384,201.8197559311417,5.84147828324068,0.36152092003375247,0.9790212064365571,754.5959459459459,10.772432432432433,0.273051307313333,0.9220190403283541,860.7854754050041,12.289335555328822,0.2737251717114311,0.9114159549197708,583.3610585585586,9.313603603603603,0.3618969509569546,0.939615811380358,818.2313256016961,12.163713453275742,0.2739848530272073,0.9157977989884016,1428.6681735159816,16.164200913242013,0.18831912194675215,0.8539453098667165,1551.286570410477,17.628349298903235,0.2031864523913739,0.8427368366555437,901.5518493150685,11.783356164383562,0.3164994800010861,0.9075456374764438,1518.9698736637513,17.443310657596374,0.20929625163059973,0.8460316683980605,keyboard
