GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
26.094715719063547,2.219420289855073,0.6262198929715419,0.9983788894948483,302.76536056643664,5.231239024171989,0.5653952993007704,0.9811915520759461,292.2377926421404,4.746978818283166,0.5888463671477298,0.981921092836204,321.7649467008199,5.464703974228477,0.5647267571992768,0.9800112561341695,82.64441834451902,4.004149888143178,0.569757776608713,0.9948444724680139,302.76536056643664,5.231239024171989,0.5653952993007704,0.9811915520759461,806.783042505593,8.847315436241612,0.5356566300523913,0.9500898754561482,321.7649467008199,5.464703974228477,0.5647267571992768,0.9800112561341695,144.49127946127945,5.371436588103256,0.548081404744821,0.990949415002033,812.9291585964597,9.333307058240619,0.522504811634156,0.9492897494300442,1321.3492704826037,12.353512906846241,0.5111091578923415,0.9182560890520612,871.218154587631,9.773084545741183,0.5201523766776521,0.9456537012443859,keyboard
356.78,7.933244147157191,0.4725886652618398,0.9799879796997188,697.4503417187726,11.474972315745909,0.446380357215971,0.9608352068014362,458.5708361204012,8.933913043478258,0.47424484932214406,0.9742590388754466,731.0226507533472,11.74208342188566,0.44492426456752304,0.9589499793352098,872.1280425055927,12.223970917225948,0.446266210922914,0.9510669442454744,697.4503417187726,11.474972315745909,0.446380357215971,0.9608352068014362,1282.9391498881432,15.039888143176732,0.4373239431960251,0.9279001450993233,731.0226507533472,11.74208342188566,0.44492426456752304,0.9589499793352098,1263.4236812570146,14.470976430976428,0.44409330600852637,0.9290876497512857,1624.0193121931445,17.234122336831675,0.4283226475627324,0.9086701701866426,2043.2435016835016,19.363613916947248,0.42535082403075414,0.8850323043829382,1710.0887460024323,17.773174631773344,0.42765987703177527,0.9038298910822529,bike
249.26539576365664,5.734336677814939,0.5311268347600571,0.9865160589986419,480.1274370532768,8.695708101699086,0.4538265130691122,0.9740087793122574,290.1805016722408,6.147235228539576,0.5395545444217863,0.9843094505472726,498.96096240534234,8.957919933781502,0.45494767586358276,0.9729892451719921,645.4675615212528,10.021946308724832,0.434061283829423,0.9650430931938748,480.1274370532768,8.695708101699086,0.4538265130691122,0.9740087793122574,735.235447427293,10.450883668903804,0.4502002123853822,0.960212976116072,498.96096240534234,8.957919933781502,0.45494767586358276,0.9729892451719921,1043.7709764309764,13.22219977553311,0.40562467924923234,0.9434041250993485,1121.0160240529706,13.93192874194856,0.40349250839368206,0.9391908014855735,1157.7999551066218,13.60888888888889,0.42452806554809847,0.9372930003637623,1155.7991869735597,14.340919327958199,0.40627273670813996,0.9373039986088841,backpack
254.06624303232996,4.581315496098105,0.5232309395493847,0.9745352431336904,336.67756512790686,6.407322065748705,0.4072017954688171,0.9661449325313132,99.16926421404682,3.7286176142697878,0.5067588728711356,0.99005693109378,330.492779722822,6.3042135994004544,0.40558383698798944,0.9667668519843927,660.8798657718121,8.138814317673377,0.39264357207349976,0.9335614062406584,336.67756512790686,6.407322065748705,0.4072017954688171,0.9661449325313132,274.40672259507835,6.3165883668903815,0.3969814779613218,0.9723973906522707,330.492779722822,6.3042135994004544,0.40558383698798944,0.9667668519843927,1046.1710213243548,11.051111111111116,0.32276149598848614,0.8945036409819843,835.8558510877888,10.842833656141616,0.3022452347804125,0.915426814100873,444.20812570145915,8.185230078563414,0.34581258530836156,0.9551743167342643,820.0672830052702,10.665837124453853,0.2944196639018227,0.9170243258031433,backpack
53.56121516164994,2.4993199554069117,0.7172183862284345,0.9974010477223889,470.3641681860382,5.941354123555665,0.6681755561967758,0.9771826195866933,455.65583054626535,5.721003344481605,0.6822665100282732,0.9779480872689986,524.9117235825103,6.801098421717878,0.6602411267660913,0.9745365159795728,165.1587695749441,4.52275167785235,0.6740187400219886,0.9919697703326037,470.3641681860382,5.941354123555665,0.6681755561967758,0.9771826195866933,1138.3101789709174,10.474988814317673,0.6391712395034241,0.944923848476857,524.9117235825103,6.801098421717878,0.6602411267660913,0.9745365159795728,302.45754208754215,6.17534231200898,0.6526778857123114,0.9852666658132354,1155.0136029908565,10.537183009774335,0.6287054759331925,0.9438712216505518,1851.7724579124579,14.538653198653199,0.6158218862338624,0.9104237959961049,1291.9622089095085,11.850614837169497,0.6196049886160234,0.9372160983455362,projector
162.45044593088068,4.033344481605351,0.6087332866241655,0.9909134589574875,554.3447724298387,8.420297312110602,0.5156024810643297,0.9687799849462436,421.0171237458193,6.304927536231885,0.6089575841018419,0.9762945197658717,571.2066419838704,8.421706692318878,0.5243913886313551,0.9678303452139088,409.8337024608501,7.094261744966443,0.514505169210991,0.9770697259440411,554.3447724298387,8.420297312110602,0.5156024810643297,0.9687799849462436,1120.8793959731545,10.945794183445189,0.527072823370312,0.9364427068339941,571.2066419838704,8.421706692318878,0.5243913886313551,0.9678303452139088,681.8739281705948,9.575723905723905,0.46144526466733315,0.9618374289851394,1409.4922413404802,14.0529142831404,0.43350695540308104,0.9200416141407172,1804.944085297419,14.553176206509539,0.48279222292486784,0.8969136590767149,1462.319433809288,14.272251249943698,0.4410653185994029,0.9170448065561174,monitor
193.3494537346711,4.213444816053511,0.6080337355445963,0.9810228430570522,323.2986208207962,6.478115457321507,0.519393838635913,0.9683120814313605,148.76390189520623,4.0490301003344475,0.5963302158119161,0.9853988937688716,324.45131486224983,6.4604199058176075,0.5231729009238294,0.9681991008228218,491.118456375839,7.539038031319913,0.513965972052806,0.9518635431936686,323.2986208207962,6.478115457321507,0.519393838635913,0.9683120814313605,398.5009731543625,7.4156935123042516,0.5111601327858637,0.9609413526450715,324.45131486224983,6.4604199058176075,0.5231729009238294,0.9681991008228218,803.5995510662177,9.97753086419753,0.4776372478080999,0.9213443759702773,782.7445047520383,11.062283230485114,0.4529951590475719,0.9234891807664772,708.6907182940515,10.102278338945007,0.47964248741263893,0.9306339781507661,780.6221228773478,10.996970857168597,0.45701664371716233,0.9236966369350907,mug
194.33471571906358,5.0257971014492755,0.5893525038860992,0.9808975078392336,396.136027561213,7.095904967505956,0.5566368102210935,0.9611155397752625,290.7528762541807,5.9586733556298785,0.5979529379875094,0.9714290232755406,362.96308766121194,6.4599389268576415,0.5693543312755449,0.9643717744328891,516.4886800894853,8.54125279642058,0.5306756079717284,0.9492856836912607,396.136027561213,7.095904967505956,0.5566368102210935,0.9611155397752625,714.8550000000001,9.846901565995527,0.5503721437190738,0.9298530010408692,362.96308766121194,6.4599389268576415,0.5693543312755449,0.9643717744328891,819.7047586980922,11.372413019079689,0.49247308795268796,0.9195990175650604,880.8420454033603,11.450981937750553,0.5019329573570602,0.9137491246944722,1083.6138383838384,12.864298540965207,0.5248089202544994,0.8938151692665254,734.0463380027928,10.09066033061574,0.5142232176733422,0.928123164081517,laptop
229.2198885172798,6.079063545150502,0.54396401343254,0.9843655071015034,361.1529401237122,7.594143242245613,0.5159506307836446,0.9753715059157493,184.37618729096988,4.907803790412486,0.5512006657609397,0.9874241794222178,347.81282088567247,7.517052381964407,0.518371764034407,0.9762812231331273,503.2163310961969,9.064921700223714,0.5072801929057799,0.9656836443102679,361.1529401237122,7.594143242245613,0.5159506307836446,0.9753715059157493,462.4639821029083,7.746017897091722,0.5134231536350168,0.9684627117149351,347.81282088567247,7.517052381964407,0.518371764034407,0.9762812231331273,748.7783164983166,11.183501683501682,0.48908304327326646,0.9489467567537333,781.7050132876898,11.423539480203594,0.4832460578236488,0.9467099228968273,710.982278338945,9.849259259259261,0.4975188799121486,0.9515239464596181,738.3158641502635,11.04693482275573,0.4855784079110924,0.9496678303730117,backpack
563.4232775919731,6.4573467112597545,0.5782256035446811,0.9690978709937296,684.2932629388933,7.598013445039767,0.5605829843324615,0.9622897242516862,178.0329319955407,3.7741806020066893,0.6031860023305018,0.9901834913410827,686.3432847507299,7.546984933054441,0.5628864301795545,0.9621767509228503,1366.0307382550334,11.061252796420582,0.5403121395661281,0.9251167977005107,684.2932629388933,7.598013445039767,0.5605829843324615,0.9622897242516862,424.3161744966443,5.9262192393736015,0.5739780431015573,0.9764903591058386,686.3432847507299,7.546984933054441,0.5628864301795545,0.9621767509228503,2140.506172839506,15.144130190796856,0.516005681223877,0.8827217157500493,1588.3927075356964,12.762308004143957,0.5245143194222275,0.912090318546275,667.0349831649831,7.780325476992142,0.5579587983902119,0.9628611358501825,1620.9995946128552,12.840345029503176,0.5256265574671424,0.9102856885939014,backpack
1166.380178372352,11.391906354515049,0.5643617607349978,0.9424228307269287,1643.120099327748,14.70985783156788,0.5363134088539679,0.9186222073913972,739.8954292084727,9.417569676700111,0.575451676901457,0.9633252014494659,1649.0140602454112,14.640395521302896,0.5372220835436354,0.918330300835451,2416.945704697987,18.208478747203586,0.5251424162458809,0.8807868318736536,1643.120099327748,14.70985783156788,0.5363134088539679,0.9186222073913972,1326.3200000000002,13.537494407158839,0.5490909866317674,0.9341400247191484,1649.0140602454112,14.640395521302896,0.5372220835436354,0.918330300835451,3426.524848484848,23.38320987654321,0.5030930739214249,0.8311256305350861,3065.102810684203,22.17262735912797,0.5108403198230513,0.8480502313598409,1869.165780022447,16.858103254769926,0.5383707249230819,0.9069721211299991,2969.1086662762937,21.78667627584343,0.5099959519560628,0.8528090564089542,mouse
197.46695652173912,4.7785730211817175,0.7249967763058938,0.9680113526954985,385.7364459010526,6.648717575866043,0.7077019813926217,0.9376736539309937,222.12428093645482,5.215094760312152,0.7169726813596818,0.9640169909649667,366.8163443361932,6.1036453730942615,0.7120212410216527,0.9407307174009426,627.4748545861298,8.648008948545863,0.7016574633704926,0.8986150322441732,385.7364459010526,6.648717575866043,0.7077019813926217,0.9376736539309937,711.1423713646535,9.45957494407159,0.6938868078200325,0.8850963574657302,366.8163443361932,6.1036453730942615,0.7120212410216527,0.9407307174009426,1086.5502132435465,11.764601571268237,0.6911872846482188,0.8248942404160271,1058.7343362911581,11.419035178595559,0.6860044265941381,0.8298140619644806,1224.9418630751964,12.828125701459035,0.6837845303950942,0.8025913825559106,935.9272555290303,10.220192784108825,0.6924698034340104,0.8495546498726058,calculator
247.80541806020068,6.290501672240803,0.5531169402797103,0.9880689060933245,636.4644914486415,9.85512466303509,0.5127358296377862,0.9692759412709127,493.19074693422516,7.997814938684504,0.5503039851355312,0.9762252140991685,745.2153779040503,11.240455923311822,0.5033903193893674,0.9640262083051484,709.6370246085011,10.88489932885906,0.5076057550192253,0.965784276788045,636.4644914486415,9.85512466303509,0.5127358296377862,0.9692759412709127,1420.9565995525727,14.24058165548098,0.5004710075319387,0.9313165446370083,745.2153779040503,11.240455923311822,0.5033903193893674,0.9640262083051484,1150.0819304152637,14.330460157126822,0.4904907099652939,0.9444672378527034,1724.649722985451,16.80913021935949,0.474528329885347,0.9164059517538742,2334.923950617284,19.44294051627385,0.4767962338499818,0.8868270614765408,1954.117629836494,19.0026350164407,0.4673911189028458,0.9052836055634618,backpack
13.980468227424748,1.2473578595317727,0.7335026561992487,0.9991352711976117,158.64225232379948,4.1341595731591365,0.6011677167836473,0.9901871310824923,149.57130434782604,3.7202229654403567,0.6444036736976779,0.9907496687608474,165.2734980593058,4.3671547298128655,0.5918938299565413,0.9897769531872024,47.402158836689054,2.3393400447427295,0.6428976367695196,0.9970676107629928,158.64225232379948,4.1341595731591365,0.6011677167836473,0.9901871310824923,438.00480984340055,6.930536912751679,0.561542601125196,0.9729095621449719,165.2734980593058,4.3671547298128655,0.5918938299565413,0.9897769531872024,93.61380471380473,3.3079236812570154,0.6003881428324955,0.9942080381213869,458.6416940678348,7.569557677582091,0.5309061576964673,0.9716243032982048,743.1908641975308,9.67887766554433,0.5131970649229828,0.9540298544845877,487.8714584928608,8.101200396378543,0.5138347371865564,0.9698158874024908,laptop
725.9748272017838,10.845797101449275,0.41324247796773866,0.9474866885023273,1140.8642408921603,16.447265690540373,0.3459565851374302,0.9174546919232177,605.5024526198439,11.81855072463768,0.39078583105664805,0.9566349713226311,1347.0968333687542,18.252748850683997,0.34285836805030623,0.9025330805068221,1927.8583892617448,18.741946308724835,0.34797346049104866,0.859073771148022,1140.8642408921603,16.447265690540373,0.3459565851374302,0.9174546919232177,1582.8307270693513,19.765939597315437,0.34660992169036037,0.8866149151374152,1347.0968333687542,18.252748850683997,0.34285836805030623,0.9025330805068221,2804.805297418631,23.88109988776656,0.322952923354858,0.7941599505487127,2850.00120490068,27.289029773433626,0.3048869945653805,0.7915896082148809,2376.1030751964086,25.154612794612795,0.32937466257302284,0.8297412142277868,3155.5699180217116,29.485124543939467,0.3005711964167075,0.7692444614446541,laptop
124.66901895206244,3.2802341137123747,0.6242403517823621,0.9897297055232211,162.55852842809364,4.083992349078868,0.5607098369997968,0.9866240951976353,176.8972575250836,3.659264214046823,0.6282264180813433,0.9854343194230808,317.60117895772976,5.186530352009483,0.5531391000049778,0.973866624064965,297.90290827740495,5.333982102908278,0.5526945314174784,0.9754751352120088,162.55852842809364,4.083992349078868,0.5607098369997968,0.9866240951976353,448.82939597315453,6.34020134228188,0.5484613491306708,0.9630867228661804,317.60117895772976,5.186530352009483,0.5531391000049778,0.973866624064965,453.23295173961844,6.823748597081931,0.5116093785361303,0.9627120129407136,338.8793297599208,6.28518985631278,0.4888565601042092,0.9721669751876386,705.4887317620651,8.628799102132435,0.4931026133360154,0.9420455762441173,711.6646322237738,8.77503265618666,0.48193726413808824,0.9415491662451142,projector
136.9598885172798,3.4704793756967667,0.7669253949485484,0.9411284827667549,223.33428037717698,5.358754376349258,0.6993147731571744,0.9042293691691493,93.46780379041249,2.7102118171683394,0.7920689791239279,0.9598233360060993,225.97109652017315,5.375398485475554,0.6996328235769642,0.9030986446562208,379.97205816554805,5.501633109619686,0.735389585397646,0.8370609590221394,223.33428037717698,5.358754376349258,0.6993147731571744,0.9042293691691493,246.2678299776286,4.25648769574944,0.756644664091095,0.8943958031177885,225.97109652017315,5.375398485475554,0.6996328235769642,0.9030986446562208,569.8493602693602,6.736094276094276,0.7186468327782444,0.7562225453073916,596.2092248096933,8.394126390703121,0.6780396361255966,0.7455488800885213,344.97564534231196,5.27043771043771,0.7330823670033424,0.8524219019694311,598.7831629205892,8.408900499977479,0.6788582938704846,0.7444503706934185,monitor
482.666287625418,9.749431438127091,0.45899022138446904,0.9437239368648594,580.1397523517633,10.89146653840561,0.44541111859325844,0.9322449498923508,177.72764771460422,5.390211817168339,0.5028254060872676,0.9792521148297602,594.4015838749007,11.013053545262355,0.4444806685058472,0.9305792975981236,933.4692393736019,14.068008948545865,0.4354785136488392,0.8911122420497813,580.1397523517633,10.89146653840561,0.44541111859325844,0.9322449498923508,393.885447427293,8.391040268456376,0.46420787805625274,0.9539421411921812,594.4015838749007,11.013053545262355,0.4444806685058472,0.9305792975981236,1265.1785409652077,16.818698092031426,0.4232487324837936,0.8523457862235796,1063.3113711094093,15.204303860186476,0.42921524575706954,0.8755520939152195,543.4746913580248,10.21399551066218,0.45253946667276995,0.9363505732581655,1090.9390455384894,15.39762848520337,0.4280607648857895,0.872318604340944,backpack
